"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"CP","74",9.89479095247787e-16,"Hs00236810_m1",TRUE,17.0115656799271,"limma_BH"
"CYP3A5","75",9.93163411761834e-13,"Hs00241417_m1",TRUE,1.17962316132901,"limma_BH"
"DYSF","76",0.00303079734729388,"Hs00243339_m1",TRUE,19.2469006084193,"limma_BH"
"CRYGB","77",4.49749095737197e-18,"Hs00245463_m1",TRUE,0.451671699075422,"limma_BH"
"FER","78",3.14775074253176e-09,"Hs00245497_m1",TRUE,6.06921825093465,"limma_BH"
"FGF2","79",5.19519286695702e-12,"Hs00266645_m1",TRUE,10.8270684850725,"limma_BH"
"DNAJC7","80",0.0872209279241068,"Hs00268602_m1",FALSE,3.1995568433887,"limma_BH"
"CYP2J2","81",2.70189783845919e-18,"Hs00356035_m1",TRUE,21.1428373469413,"limma_BH"
"FADD","82",2.33406078859759e-16,"Hs00356603_g1",TRUE,19.41950026278,"limma_BH"
"CRP","83",0.0886325337156418,"Hs00357041_m1",FALSE,0.386956270997344,"limma_BH"
"DRD5","84",0.000204676130785483,"Hs00361234_s1",TRUE,5.55941105936044,"limma_BH"
"CYP3A7","85",9.20881759804486e-07,"Hs00426361_m1",TRUE,5.69632315376364,"limma_BH"
"CYP2A13","86",4.49749095737197e-18,"Hs00426372_m1",TRUE,0.247635193167972,"limma_BH"
"CYP2C9","87",4.49749095737197e-18,"Hs00426397_m1",TRUE,4.70935240093589,"limma_BH"
"FBP2","88",1.39900960137577e-10,"Hs00427791_m1",TRUE,3.21535415099892,"limma_BH"
"ELK1","89",6.50024186225861e-08,"Hs00428286_g1",TRUE,11.5667250884976,"limma_BH"
"DPYD","90",1.58232858840622e-15,"Hs00559278_m1",TRUE,10.2183863709378,"limma_BH"
"FABP4","91",6.49652816533679e-10,"Hs00609791_m1",TRUE,3.51094720784545,"limma_BH"
"CUL4A","92",6.45345982698401e-13,"Hs00757716_m1",TRUE,18.3998063005429,"limma_BH"
"UBC","574",5.44252512902871e-13,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"UBC","286",4.75342393969988e-11,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"UBC","669",4.49352467503319e-11,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"UBC","93",0.00030705583601573,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"UBC","382",1.24018450697174e-10,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"UBC","766",1.52281352138559e-09,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"UBC","1029",4.89221278581735e-10,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"UBC","478",2.23850907315908e-11,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"UBC","958",1.92458056455971e-09,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"UBC","860",1.86296086566333e-11,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"UBC","189",1.45206806105256e-12,"Hs00824723_m1",TRUE,9.47625668878772,"limma_BH"
"CKS2","94",1.32613004443241e-17,"Hs00854958_g1",TRUE,29.1521789594697,"limma_BH"
"HPRT1","768",2.64030276225184e-08,"Hs99999909_m1",TRUE,3.51563214861651,"limma_BH"
"HPRT1","960",1.96451807210119e-13,"Hs99999909_m1",TRUE,3.51563214861651,"limma_BH"
"HPRT1","672",1.54851561509987e-08,"Hs99999909_m1",TRUE,3.51563214861651,"limma_BH"
"HPRT1","480",4.4512738661948e-08,"Hs99999909_m1",TRUE,3.51563214861651,"limma_BH"
"HPRT1","96",1.78489746665492e-11,"Hs99999909_m1",TRUE,3.51563214861651,"limma_BH"
"HPRT1","576",2.31235129036378e-05,"Hs99999909_m1",TRUE,3.51563214861651,"limma_BH"
"HPRT1","288",1.89777191259342e-05,"Hs99999909_m1",TRUE,3.51563214861651,"limma_BH"
"HPRT1","384",0.080954925981588,"Hs99999909_m1",FALSE,3.51563214861651,"limma_BH"
"HPRT1","864",4.83515012922245e-11,"Hs99999909_m1",TRUE,3.51563214861651,"limma_BH"
"HPRT1","1031",3.55212839873447e-06,"Hs99999909_m1",TRUE,3.51563214861651,"limma_BH"
"HPRT1","192",0.00249554966866414,"Hs99999909_m1",TRUE,3.51563214861651,"limma_BH"
"ABCC8","97",4.11120436820324e-20,"Hs00165861_m1",TRUE,23.7981458395141,"limma_BH"
"ABCB6","100",4.31747245802838e-11,"Hs00180568_m1",TRUE,13.1972358682475,"limma_BH"
"CELSR1","102",6.23615085076427e-21,"Hs00183906_m1",TRUE,16.4732229812617,"limma_BH"
"ABCB1","103",2.3254027753336e-15,"Hs00184491_m1",TRUE,14.5930108660582,"limma_BH"
"ABCC6","104",1.89196613324291e-14,"Hs00184566_m1",TRUE,17.7964065834279,"limma_BH"
"ABCG2","105",9.00066543957006e-17,"Hs00184979_m1",TRUE,10.3054651917759,"limma_BH"
"CENPF","106",3.98308128779755e-22,"Hs00193201_m1",TRUE,25.9196978614137,"limma_BH"
"ABCC5","107",2.59483838922371e-12,"Hs00194701_m1",TRUE,15.8086419842322,"limma_BH"
"ABCC4","108",1.08015648312782e-17,"Hs00195260_m1",TRUE,22.3128278714895,"limma_BH"
"CACNA2D2","110",1.40862525805279e-16,"Hs00195772_m1",TRUE,18.0806394220093,"limma_BH"
"ARFGEF1","112",2.97950096905636e-07,"Hs00197493_m1",TRUE,6.3023231121611,"limma_BH"
"CACNG3","113",2.08909594819206e-17,"Hs00197985_m1",TRUE,24.2729343743749,"limma_BH"
"AP4B1","114",7.1371148223012e-08,"Hs00198194_m1",TRUE,3.80408104453842,"limma_BH"
"CD86","115",6.7376429389504e-08,"Hs00199349_m1",TRUE,5.96725574015637,"limma_BH"
"ADAT1","116",1.12811550837441e-11,"Hs00201527_m1",TRUE,15.1914228652659,"limma_BH"
"CLCA4","118",2.87906549191295e-18,"Hs00201697_m1",TRUE,15.6787550719025,"limma_BH"
"APH1A","120",7.09744842816389e-17,"Hs00211268_m1",TRUE,17.5939964047727,"limma_BH"
"ASB4","123",1.20197562706669e-05,"Hs00211557_m1",TRUE,4.73801154742447,"limma_BH"
"ACTL6B","124",1.5221681969824e-21,"Hs00211827_m1",TRUE,23.0596432547829,"limma_BH"
"BET1L","127",5.38643924801553e-11,"Hs00212994_m1",TRUE,10.86541579734,"limma_BH"
"BET1L","126",4.15718840280878e-10,"Hs00212993_m1",TRUE,10.86541579734,"limma_BH"
"PHF21A","128",1.53476782173237e-15,"Hs00213324_m1",TRUE,3.80447842118251,"limma_BH"
"BAIAP2","129",2.21763462579115e-19,"Hs00213748_m1",TRUE,23.2564657639047,"limma_BH"
"BHMT2","131",0.000105174030440476,"Hs00214120_m1",TRUE,7.9897135455567,"limma_BH"
"CKAP2","134",5.0724337708031e-15,"Hs00217068_m1",TRUE,30.4656318963957,"limma_BH"
"AGPAT5","135",2.62289785430185e-13,"Hs00218010_m1",TRUE,8.92601749329211,"limma_BH"
"ABHD10","137",1.85979847443529e-10,"Hs00218149_m1",TRUE,11.7047068507751,"limma_BH"
"CACNA2D3","138",3.33814863161202e-18,"Hs00218157_m1",TRUE,20.6257029270652,"limma_BH"
"BTNL2","139",1.59600415403468e-13,"Hs00219693_m1",TRUE,0.214963727412337,"limma_BH"
"ABCC1","140",1.68286961421625e-09,"Hs00219905_m1",TRUE,24.1016168315031,"limma_BH"
"AGPAT4","141",2.40787763513564e-15,"Hs00220031_m1",TRUE,17.2698790506554,"limma_BH"
"CA10","143",2.49997210654994e-17,"Hs00220143_m1",TRUE,28.6022543254821,"limma_BH"
"ANKRD2","145",0.000956490138948866,"Hs00220469_m1",TRUE,9.86007161056278,"limma_BH"
"ANGPTL7","147",4.04560623714053e-05,"Hs00221727_m1",TRUE,7.30486941533815,"limma_BH"
"BACH2","148",6.3011175585127e-11,"Hs00222364_m1",TRUE,5.75762706095545,"limma_BH"
"ABCG5","149",1.98008763972815e-12,"Hs00223686_m1",TRUE,16.5639002514383,"limma_BH"
"CDCP1","152",1.29943055286525e-17,"Hs00224587_m1",TRUE,13.6460308937215,"limma_BH"
"ASPSCR1","154",1.14593886672953e-13,"Hs00225385_m1",TRUE,14.9592227448793,"limma_BH"
"CARD14","156",4.51694450859765e-13,"Hs00225499_m1",TRUE,4.77063881149621,"limma_BH"
"ADIPOR2","157",1.14018221597164e-11,"Hs00226105_m1",TRUE,3.2486649065006,"limma_BH"
"ALG9","158",8.08233713569868e-14,"Hs00226894_m1",TRUE,15.7565875179634,"limma_BH"
"CLUAP1","160",3.79049466423463e-11,"Hs00227175_m1",TRUE,8.16147695582983,"limma_BH"
"ACTR5","161",2.33162729310992e-10,"Hs00227483_m1",TRUE,11.1797731046275,"limma_BH"
"ASRGL1","163",1.72488088007091e-14,"Hs00228188_m1",TRUE,17.094316797405,"limma_BH"
"ATF6","165",1.47594491213551e-07,"Hs00232586_m1",TRUE,8.73263142921567,"limma_BH"
"CDH19","166",3.5836974898728e-17,"Hs00253534_m1",TRUE,19.1471252110351,"limma_BH"
"C6ORF47","167",1.51528173764707e-06,"Hs00253585_s1",TRUE,4.59585903807189,"limma_BH"
"CAP1","168",4.44003461994452e-09,"Hs00255173_m1",TRUE,11.8666998973294,"limma_BH"
"ABCC11","169",1.75311441480323e-07,"Hs00261567_m1",TRUE,5.10996197719977,"limma_BH"
"BEX1","172",1.08006485640703e-18,"Hs00360592_g1",TRUE,22.8454814143494,"limma_BH"
"CCNL2","173",3.32155616567442e-10,"Hs00363983_g1",TRUE,10.5580897203252,"limma_BH"
"ADAMTSL1","174",8.72166468013337e-13,"Hs00364599_m1",TRUE,10.2452292766665,"limma_BH"
"SCCPDH","182",0.000168940812431474,"Hs00608539_m1",TRUE,13.8732795694208,"limma_BH"
"LMBRD1","183",2.3444944710841e-14,"Hs00608609_m1",TRUE,21.2562701200894,"limma_BH"
"C3ORF18","186",3.72350591639171e-17,"Hs00737806_m1",TRUE,17.053794996762,"limma_BH"
"AICDA","188",9.75994708756707e-07,"Hs00757808_m1",TRUE,1.79598318704162,"limma_BH"
"CHCHD2","190",2.50780180958566e-13,"Hs00853326_g1",TRUE,10.5156040435319,"limma_BH"
"DDX41","193",2.21423698692215e-12,"Hs00169602_m1",TRUE,10.2481217312238,"limma_BH"
"GNA13","195",4.21141384769808e-11,"Hs00183573_m1",TRUE,13.0861647940425,"limma_BH"
"CRISP3","197",4.25286975037941e-15,"Hs00195988_m1",TRUE,5.14691228893806,"limma_BH"
"C1ORF61","198",2.39106476674519e-20,"Hs00197247_m1",TRUE,25.6461868947373,"limma_BH"
"GNAI3","199",2.28864308902606e-17,"Hs00197803_m1",TRUE,19.2566435037664,"limma_BH"
"CYP46A1","200",5.59699423987047e-17,"Hs00198510_m1",TRUE,28.5734101957152,"limma_BH"
"GALNT6","201",1.79579110155057e-07,"Hs00200529_m1",TRUE,2.17916181928886,"limma_BH"
"EML2","202",2.9220727316746e-13,"Hs00201767_m1",TRUE,12.1755007737279,"limma_BH"
"FBXO22","203",2.29556014897164e-15,"Hs00201796_m1",TRUE,18.1009639224882,"limma_BH"
"DNAJB9","204",5.95172744549516e-13,"Hs00202448_m1",TRUE,6.69699440592701,"limma_BH"
"GLS2","205",2.31103056389663e-19,"Hs00203158_m1",TRUE,19.2891931108247,"limma_BH"
"EPN1","206",2.08013791946777e-07,"Hs00203391_m1",TRUE,7.06338418622967,"limma_BH"
"GGA1","207",4.72240274530671e-12,"Hs00203483_m1",TRUE,11.178583929622,"limma_BH"
"GABRP","209",2.3972658218623e-12,"Hs00204411_m1",TRUE,0.794206772106622,"limma_BH"
"GAPDHS","210",2.75153637151509e-10,"Hs00205046_m1",TRUE,4.78163253172563,"limma_BH"
"DHDH","211",0.000249814559074304,"Hs00205528_m1",TRUE,0.930284216192855,"limma_BH"
"DCXR","214",9.02011122341581e-10,"Hs00212433_m1",TRUE,3.45977872002814,"limma_BH"
"GNG13","215",2.96300224655682e-20,"Hs00213042_m1",TRUE,24.1704300102095,"limma_BH"
"FKBP11","216",4.35056262197141e-17,"Hs00213206_m1",TRUE,24.68433747479,"limma_BH"
"FAM83E","219",0.00449130701749744,"Hs00214529_m1",TRUE,1.89176788661557,"limma_BH"
"CASZ1","220",7.27879057343983e-11,"Hs00214901_m1",TRUE,3.71534938527085,"limma_BH"
"EPN3","222",2.5089128366421e-05,"Hs00215811_m1",TRUE,5.52806189630361,"limma_BH"
"IARS2","223",3.35451812321456e-17,"Hs00216220_m1",TRUE,17.5927070072252,"limma_BH"
"DPPA4","226",2.75153637151509e-10,"Hs00216968_m1",TRUE,24.3427004831852,"limma_BH"
"GIMAP5","228",2.1401654461282e-17,"Hs00218095_m1",TRUE,11.5261767621186,"limma_BH"
"FOXJ2","229",8.21076250446452e-14,"Hs00218236_m1",TRUE,3.10690929626365,"limma_BH"
"FSCN3","232",2.75153637151509e-10,"Hs00220556_m1",TRUE,0.644656443198716,"limma_BH"
"FGF22","233",7.50104162900064e-14,"Hs00221001_m1",TRUE,4.74808079483366,"limma_BH"
"DAB1","234",2.0354224158007e-17,"Hs00221518_m1",TRUE,19.4684221341045,"limma_BH"
"ELAVL4","237",1.11510580777806e-20,"Hs00222634_m1",TRUE,25.1546961085555,"limma_BH"
"GAN","238",2.9296006669879e-14,"Hs00222775_m1",TRUE,2.28218435405707,"limma_BH"
"EPB41L4A","239",8.35029456557333e-12,"Hs00223297_m1",TRUE,4.41146942620723,"limma_BH"
"ELSPBP1","240",1.10313798364309e-15,"Hs00223326_m1",TRUE,5.24216968639555,"limma_BH"
"GDAP1L1","243",1.07525827162859e-19,"Hs00225209_m1",TRUE,16.7997379400994,"limma_BH"
"CUEDC2","244",9.34792754343405e-15,"Hs00225217_m1",TRUE,10.4162970717019,"limma_BH"
"GLB1L","246",4.29301193028131e-11,"Hs00225864_m1",TRUE,6.12976630644894,"limma_BH"
"FYCO1","247",7.12645596904718e-13,"Hs00225888_m1",TRUE,12.7508331490796,"limma_BH"
"UGT2A3","250",3.56892922750286e-22,"Hs00226904_m1",TRUE,14.6341860861864,"limma_BH"
"CCDC15","256",2.05290041177861e-14,"Hs00228050_m1",TRUE,15.5049062218693,"limma_BH"
"ELL3","258",0.00069158761334114,"Hs00228559_m1",TRUE,3.41655368252835,"limma_BH"
"FOXB1","259",2.2592475762296e-12,"Hs00247213_s1",TRUE,0.957027669356928,"limma_BH"
"DUSP21","261",4.8646507482977e-08,"Hs00254403_s1",TRUE,0.14528518638537,"limma_BH"
"DNAJC4","265",1.80643604516262e-12,"Hs00359243_g1",TRUE,10.9895035988023,"limma_BH"
"DCD","266",2.75153637151509e-10,"Hs00364976_m1",TRUE,0.0785288952836882,"limma_BH"
"CRLF3","267",1.53044500400459e-16,"Hs00367579_m1",TRUE,12.6915435675565,"limma_BH"
"DIRAS2","268",1.42861972502288e-24,"Hs00375060_s1",TRUE,30.5064929345241,"limma_BH"
"CHMP2B","270",1.79865243070244e-09,"Hs00387767_m1",TRUE,4.22510363333629,"limma_BH"
"DNAJB1","271",0.000203901980749565,"Hs00428680_m1",TRUE,6.13570133143347,"limma_BH"
"CYP3A4","272",1.29829928147496e-07,"Hs00430021_m1",TRUE,4.01274429460197,"limma_BH"
"RNF186","274",9.30683305320813e-12,"Hs00535508_s1",TRUE,3.35771564152538,"limma_BH"
"FBXO39","276",0.250235475606533,"Hs00537883_m1",FALSE,1.2680465729397,"limma_BH"
"DEFB125","277",2.75153637151509e-10,"Hs00537956_m1",TRUE,0.418118712845811,"limma_BH"
"FBXL12","281",5.72484135241345e-13,"Hs00608554_g1",TRUE,14.2503767826795,"limma_BH"
"DLEU1","282",6.410542627533e-14,"Hs00705554_s1",TRUE,18.0539903827896,"limma_BH"
"FXYD7","284",1.49251081455173e-19,"Hs00758174_m1",TRUE,21.9657478469366,"limma_BH"
"TP53","289",3.8628574542272e-19,"Hs00153340_m1",TRUE,21.1081170037048,"limma_BH"
"SLC25A4","290",1.7199052005397e-20,"Hs00154037_m1",TRUE,24.65188446776,"limma_BH"
"TNFRSF9","291",2.94028724107797e-14,"Hs00155512_m1",TRUE,5.8895451899672,"limma_BH"
"S100A5","292",0.000220564065186794,"Hs00161487_m1",TRUE,0.00959872204780703,"limma_BH"
"SCN9A","293",6.73444240957984e-09,"Hs00161567_m1",TRUE,3.71315102840709,"limma_BH"
"SCP2","294",4.73721539593057e-09,"Hs00161600_m1",TRUE,9.13069244197114,"limma_BH"
"SLC5A2","295",3.66790386732716e-12,"Hs00161747_m1",TRUE,6.83391526389208,"limma_BH"
"SPIB","296",1.51537515163533e-11,"Hs00162150_m1",TRUE,1.38679256775446,"limma_BH"
"CLEC3B","297",2.00850998593396e-15,"Hs00162844_m1",TRUE,18.5051149112713,"limma_BH"
"UBE2B","298",3.11451377054857e-12,"Hs00163311_m1",TRUE,16.7668891186693,"limma_BH"
"RHAG","299",1.07217244920577e-27,"Hs00165623_m1",TRUE,29.2943775711004,"limma_BH"
"SLC12A3","300",5.54780526905394e-25,"Hs00165767_m1",TRUE,19.0781882369253,"limma_BH"
"TGFBI","301",4.09484595691783e-21,"Hs00165908_m1",TRUE,27.6938043459734,"limma_BH"
"TGM1","302",2.11881045993825e-05,"Hs00165929_m1",TRUE,5.03604051106023,"limma_BH"
"TYR","303",3.64279942034239e-21,"Hs00165976_m1",TRUE,25.9753936923889,"limma_BH"
"SLC10A2","304",3.66790386732716e-12,"Hs00166561_m1",TRUE,4.60147056412291,"limma_BH"
"SOD1","305",3.32725518183287e-06,"Hs00166575_m1",TRUE,5.46364442261975,"limma_BH"
"SLC2A4","306",0.22776108044131,"Hs00168966_m1",FALSE,3.68723330594713,"limma_BH"
"SLC12A2","307",4.52463854545454e-12,"Hs00169032_m1",TRUE,14.635765734758,"limma_BH"
"TFF1","308",3.50024771537101e-28,"Hs00170216_m1",TRUE,30.4326614307791,"limma_BH"
"THBS1","309",1.64113965422811e-17,"Hs00170236_m1",TRUE,17.5598066839635,"limma_BH"
"RECQL4","310",3.66790386732716e-12,"Hs00171627_m1",TRUE,18.4521218452467,"limma_BH"
"RAD52","312",0.00623759482745197,"Hs00172536_m1",TRUE,8.18054557729677,"limma_BH"
"TRIM21","313",7.0142377855933e-14,"Hs00172616_m1",TRUE,12.6058424850526,"limma_BH"
"RORC","314",7.32473523610789e-06,"Hs00172860_m1",TRUE,1.86750567312947,"limma_BH"
"TNFRSF8","315",3.13688040096854e-13,"Hs00174277_m1",TRUE,11.6777013484278,"limma_BH"
"TNFSF8","316",9.39042952259521e-12,"Hs00174286_m1",TRUE,1.59770942188509,"limma_BH"
"TFRC","317",2.51646127702548e-16,"Hs00174609_m1",TRUE,21.8384144842126,"limma_BH"
"SRPK1","319",6.67261002538323e-18,"Hs00177298_m1",TRUE,18.7005841981864,"limma_BH"
"TK1","320",9.92791836827897e-23,"Hs00177406_m1",TRUE,26.4470776094138,"limma_BH"
"TJP2","321",1.1181144868696e-15,"Hs00178081_m1",TRUE,9.50731342102198,"limma_BH"
"TIE1","322",8.66288153876339e-14,"Hs00178500_m1",TRUE,5.73532049953104,"limma_BH"
"SHH","323",0.00294343577139937,"Hs00179843_m1",TRUE,0.531903430290456,"limma_BH"
"TIAM1","324",2.7113435108575e-21,"Hs00180075_m1",TRUE,26.670473926425,"limma_BH"
"TPD52","325",1.02819395737755e-10,"Hs00180361_m1",TRUE,12.4793912421381,"limma_BH"
"SRF","326",3.16186347859988e-07,"Hs00182371_m1",TRUE,5.34455142048844,"limma_BH"
"TCOF1","327",1.20515197532073e-18,"Hs00184390_m1",TRUE,15.3934996863022,"limma_BH"
"TAP1","328",4.47801690362083e-10,"Hs00184465_m1",TRUE,11.2848848704438,"limma_BH"
"SERPINB5","329",2.9344970961482e-22,"Hs00184728_m1",TRUE,17.6276986780423,"limma_BH"
"USP5","330",1.60186575763549e-08,"Hs00185822_m1",TRUE,1.77800176907205,"limma_BH"
"SERPINB7","331",2.29464987002969e-13,"Hs00186863_m1",TRUE,2.21251467250959,"limma_BH"
"SNX4","332",0.0131743983523117,"Hs00186908_m1",TRUE,8.88286242434424,"limma_BH"
"TNFSF14","333",5.38314558598784e-09,"Hs00187011_m1",TRUE,1.0860710849404,"limma_BH"
"SNAP23","334",1.10675173962668e-17,"Hs00187075_m1",TRUE,15.8283544006351,"limma_BH"
"SGCE","335",7.22776835528686e-05,"Hs00187468_m1",TRUE,2.44194405095917,"limma_BH"
"SDHA","336",0.0277652850162895,"Hs00188166_m1",TRUE,6.61339760211996,"limma_BH"
"SNRPD3","337",2.143706797793e-11,"Hs00188207_m1",TRUE,20.4460056013813,"limma_BH"
"TRIP13","338",1.74305594253303e-19,"Hs00188500_m1",TRUE,24.6604978587722,"limma_BH"
"TRAF4","340",1.62001610636741e-15,"Hs00188755_m1",TRUE,20.8848421087116,"limma_BH"
"SEPT2","341",5.64930871954325e-09,"Hs00189358_m1",TRUE,11.1274381962193,"limma_BH"
"SPARCL1","343",8.78205930566826e-28,"Hs00190740_m1",TRUE,32.1272861685553,"limma_BH"
"SYNGR1","344",1.71125354796865e-20,"Hs00190851_m1",TRUE,26.1389101760656,"limma_BH"
"STOML1","346",1.53938309711496e-19,"Hs00191321_m1",TRUE,17.5980721909772,"limma_BH"
"SERPINI1","347",7.6903423077771e-24,"Hs00192380_m1",TRUE,29.0111640629277,"limma_BH"
"RPL3L","348",1.61145646183138e-05,"Hs00192564_m1",TRUE,2.5820522323833,"limma_BH"
"SFPQ","349",8.98470495497724e-13,"Hs00192574_m1",TRUE,15.7478940924566,"limma_BH"
"SLC1A6","350",1.40153189749241e-20,"Hs00192604_m1",TRUE,21.7632233418906,"limma_BH"
"SLC17A1","351",6.84698961605716e-11,"Hs00192656_m1",TRUE,1.38964571612297,"limma_BH"
"SCO2","352",1.82630081062605e-07,"Hs00192979_m1",TRUE,14.6144546583078,"limma_BH"
"THRB","353",2.86603572354214e-19,"Hs00230861_m1",TRUE,21.5015029247567,"limma_BH"
"STAT4","354",2.20967387830011e-16,"Hs00231372_m1",TRUE,20.4783466161514,"limma_BH"
"TFAP2C","355",3.0403717510356e-17,"Hs00231476_m1",TRUE,23.3832020616125,"limma_BH"
"RUNX1T1","356",2.27596946756613e-20,"Hs00231702_m1",TRUE,25.7952001242353,"limma_BH"
"TP73","357",0.000920714401481031,"Hs00232088_m1",TRUE,3.28343928530463,"limma_BH"
"SERPINB2","358",2.52102661814716e-23,"Hs00234032_m1",TRUE,22.6324799364728,"limma_BH"
"STAT5A","359",7.46275489261684e-18,"Hs00234181_m1",TRUE,22.3675170156195,"limma_BH"
"UGCG","360",0.00503918418635877,"Hs00234293_m1",TRUE,7.19130710243403,"limma_BH"
"TPST2","361",0.584628662268913,"Hs00234317_m1",FALSE,10.9979578681961,"limma_BH"
"SLC9A5","362",3.18634997106913e-14,"Hs00234441_m1",TRUE,5.7638618823715,"limma_BH"
"SCGB2A2","363",3.66790386732716e-12,"Hs00267190_m1",TRUE,0.789309279703437,"limma_BH"
"SLC22A4","364",2.5819156841436e-07,"Hs00268200_m1",TRUE,11.4638245865846,"limma_BH"
"THRSP","365",2.89824355349848e-09,"Hs00268476_s1",TRUE,3.42976480154024,"limma_BH"
"TJP1","366",0.000259572402405246,"Hs00268480_m1",TRUE,13.7911197283324,"limma_BH"
"TNNC2","367",6.88219750107181e-08,"Hs00268519_m1",TRUE,8.23447935294449,"limma_BH"
"TNNI2","368",2.51271612476131e-16,"Hs00268536_g1",TRUE,18.7729626634909,"limma_BH"
"ROM1","369",2.22705133153375e-15,"Hs00275537_m1",TRUE,17.0110233362849,"limma_BH"
"TNP1","370",3.66790386732716e-12,"Hs00358411_m1",TRUE,1.27416478154928,"limma_BH"
"SLC16A3","371",3.48074778340635e-24,"Hs00358829_m1",TRUE,25.2001250675211,"limma_BH"
"S100A8","372",3.47492459227576e-17,"Hs00374264_g1",TRUE,21.8980571951853,"limma_BH"
"SUCLG1","373",5.50148049912484e-06,"Hs00388749_m1",TRUE,3.23272848964414,"limma_BH"
"TGFBR2","375",7.62598110326579e-14,"Hs00559661_m1",TRUE,17.4476839344767,"limma_BH"
"STAT6","376",4.24988934800322e-13,"Hs00598618_m1",TRUE,16.316648930081,"limma_BH"
"SRD5A1","377",0.0156732785793905,"Hs00602694_mH",TRUE,8.2656701014084,"limma_BH"
"TRPC1","378",3.73018630300054e-16,"Hs00608195_m1",TRUE,15.2147419952896,"limma_BH"
"TDG","379",3.5823496070558e-16,"Hs00702322_s1",TRUE,16.2387486870419,"limma_BH"
"TMSB4Y","381",4.22961698198454e-11,"Hs00795219_m1",TRUE,6.87876565010361,"limma_BH"
"MYC","385",8.19319879500463e-21,"Hs00153408_m1",TRUE,29.334836198308,"limma_BH"
"RAD51","386",1.72483246518755e-21,"Hs00153418_m1",TRUE,20.1247614808906,"limma_BH"
"MDM4","387",0.283274570631165,"Hs00159092_m1",FALSE,10.9330882533843,"limma_BH"
"MMP7","388",0.00521058383886346,"Hs00159163_m1",TRUE,1.72610966225477,"limma_BH"
"NEUROD1","389",1.25157707511532e-20,"Hs00159598_m1",TRUE,27.061723243758,"limma_BH"
"NVL","390",3.62851220235726e-14,"Hs00159705_m1",TRUE,17.7279756870687,"limma_BH"
"PEX13","391",1.9275598904108e-09,"Hs00159996_m1",TRUE,10.9630109489668,"limma_BH"
"PGM1","392",0.000174663249533978,"Hs00160062_m1",TRUE,15.7312264119506,"limma_BH"
"PLS1","393",4.5062566897336e-13,"Hs00160190_m1",TRUE,13.5066938702139,"limma_BH"
"PMP2","394",2.78193606047292e-22,"Hs00160204_m1",TRUE,29.3325607203658,"limma_BH"
"POLB","395",3.19661119621062e-13,"Hs00160263_m1",TRUE,14.3953669270189,"limma_BH"
"POLE2","396",2.53689482502242e-16,"Hs00160277_m1",TRUE,21.3283058096037,"limma_BH"
"PPP1CC","397",8.29851282175581e-13,"Hs00160351_m1",TRUE,11.4465292834116,"limma_BH"
"PRPSAP1","398",3.37230372018971e-13,"Hs00160468_m1",TRUE,12.7646836842767,"limma_BH"
"PSD","399",2.54629646502528e-22,"Hs00160539_m1",TRUE,21.5009062126266,"limma_BH"
"PSMA5","400",1.17709494319432e-15,"Hs00160571_m1",TRUE,20.2797781750454,"limma_BH"
"PSMB10","401",4.06784034626655e-10,"Hs00160620_m1",TRUE,11.8600593411836,"limma_BH"
"PTPRB","402",2.01268156141413e-11,"Hs00160781_m1",TRUE,14.6126784528011,"limma_BH"
"PZP","403",4.4627775694655e-08,"Hs00161140_m1",TRUE,0.868124653208702,"limma_BH"
"MYO5A","404",1.30956770375842e-21,"Hs00165309_m1",TRUE,19.4540333650468,"limma_BH"
"PEX1","405",2.69157572611167e-08,"Hs00166599_m1",TRUE,7.24740137712676,"limma_BH"
"NQO2","406",4.80352328874792e-11,"Hs00168552_m1",TRUE,16.4817490220792,"limma_BH"
"P4HB","407",1.2341713699602e-20,"Hs00168586_m1",TRUE,22.2400551837456,"limma_BH"
"PNLIP","408",0.0447232209324705,"Hs00168711_m1",TRUE,1.66642004410568,"limma_BH"
"PRLR","409",7.12372952597274e-09,"Hs00168739_m1",TRUE,10.2697329340423,"limma_BH"
"HTRA1","410",5.44106921414007e-10,"Hs00170197_m1",TRUE,20.3402355347448,"limma_BH"
"PPFIA2","411",5.12136493218128e-20,"Hs00170308_m1",TRUE,24.5364826990738,"limma_BH"
"MCM3","413",1.00225731149539e-21,"Hs00172459_m1",TRUE,24.0344979543701,"limma_BH"
"MGMT","414",0.0129319149468676,"Hs00172470_m1",TRUE,6.03737774606286,"limma_BH"
"MCM3AP","415",2.06759460674765e-13,"Hs00172706_m1",TRUE,8.49605740320496,"limma_BH"
"MLNR","416",5.07852276292952e-21,"Hs00173507_m1",TRUE,1.37440685956072,"limma_BH"
