"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"nonparametric",89,5,"GaGa",33,360,0,0.0916666666666667,0.348999999999933,NA,FALSE
"nonparametric",89,5,"MiGaGa2",31,360,0,0.0861111111111111,0.8900000000001,NA,FALSE
"nonparametric",89,5,"Ga",34,360,0.0294117647058824,0.0916666666666667,0.110999999999876,NA,FALSE
"nonparametric",89,5,"limma_BH",40,360,0,0.111111111111111,0.00299999999992906,NA,FALSE
"nonparametric",89,10,"GaGa",138,360,0.0579710144927536,0.361111111111111,0.148000000000138,NA,FALSE
"nonparametric",89,10,"MiGaGa2",151,360,0.0662251655629139,0.391666666666667,0.435999999999922,NA,FALSE
"nonparametric",89,10,"Ga",140,360,0.0928571428571429,0.352777777777778,0.11200000000008,NA,FALSE
"nonparametric",89,10,"limma_BH",120,360,0,0.333333333333333,0.00499999999988177,NA,FALSE
"nonparametric",89,15,"GaGa",246,360,0.0934959349593496,0.619444444444444,0.159999999999854,NA,FALSE
"nonparametric",89,15,"MiGaGa2",270,360,0.114814814814815,0.663888888888889,0.422000000000025,NA,FALSE
"nonparametric",89,15,"Ga",242,360,0.115702479338843,0.594444444444444,0.0960000000000036,NA,FALSE
"nonparametric",89,15,"limma_BH",221,360,0.0407239819004525,0.588888888888889,0.00399999999990541,NA,FALSE
"nonparametric",89,20,"GaGa",314,360,0.0605095541401274,0.819444444444444,0.154999999999973,NA,FALSE
"nonparametric",89,20,"MiGaGa2",327,360,0.0672782874617737,0.847222222222222,0.457999999999856,NA,FALSE
"nonparametric",89,20,"Ga",291,360,0.0618556701030928,0.758333333333333,0.103000000000065,NA,FALSE
"nonparametric",89,20,"limma_BH",287,360,0.024390243902439,0.777777777777778,0.00399999999990541,NA,FALSE
"nonparametric",90,5,"GaGa",74,360,0.0810810810810811,0.188888888888889,0.187999999999874,NA,FALSE
"nonparametric",90,5,"MiGaGa2",84,360,0.0952380952380952,0.211111111111111,0.594000000000051,NA,FALSE
"nonparametric",90,5,"Ga",81,360,0.111111111111111,0.2,0.0950000000000273,NA,FALSE
"nonparametric",90,5,"limma_BH",53,360,0.0754716981132075,0.136111111111111,0.00299999999992906,NA,FALSE
"nonparametric",90,10,"GaGa",160,360,0.025,0.433333333333333,0.154999999999973,NA,FALSE
"nonparametric",90,10,"MiGaGa2",174,360,0.0344827586206897,0.466666666666667,0.429999999999836,NA,FALSE
"nonparametric",90,10,"Ga",170,360,0.0705882352941176,0.438888888888889,0.113999999999805,NA,FALSE
"nonparametric",90,10,"limma_BH",153,360,0.0065359477124183,0.422222222222222,0.00499999999988177,NA,FALSE
"nonparametric",90,15,"GaGa",259,360,0.0347490347490347,0.694444444444444,0.163999999999987,NA,FALSE
"nonparametric",90,15,"MiGaGa2",272,360,0.0441176470588235,0.722222222222222,0.467999999999847,NA,FALSE
"nonparametric",90,15,"Ga",271,360,0.0774907749077491,0.694444444444444,0.103000000000065,NA,FALSE
"nonparametric",90,15,"limma_BH",242,360,0.0247933884297521,0.655555555555556,0.00399999999990541,NA,FALSE
"nonparametric",90,20,"GaGa",310,360,0.0806451612903226,0.791666666666667,0.144000000000005,NA,FALSE
"nonparametric",90,20,"MiGaGa2",324,360,0.0925925925925926,0.816666666666667,0.412000000000035,NA,FALSE
"nonparametric",90,20,"Ga",315,360,0.107936507936508,0.780555555555556,0.0979999999999563,NA,FALSE
"nonparametric",90,20,"limma_BH",272,360,0.0441176470588235,0.722222222222222,0.00399999999990541,NA,FALSE
"nonparametric",91,5,"GaGa",103,360,0.203883495145631,0.227777777777778,0.195000000000164,NA,FALSE
"nonparametric",91,5,"MiGaGa2",105,360,0.2,0.233333333333333,0.562000000000126,NA,FALSE
"nonparametric",91,5,"Ga",97,360,0.185567010309278,0.219444444444444,0.0940000000000509,NA,FALSE
"nonparametric",91,5,"limma_BH",60,360,0.166666666666667,0.138888888888889,0.00299999999992906,NA,FALSE
"nonparametric",91,10,"GaGa",217,360,0.101382488479263,0.541666666666667,0.1400000000001,NA,FALSE
"nonparametric",91,10,"MiGaGa2",238,360,0.130252100840336,0.575,0.441000000000031,NA,FALSE
"nonparametric",91,10,"Ga",208,360,0.144230769230769,0.494444444444444,0.176999999999907,NA,FALSE
"nonparametric",91,10,"limma_BH",184,360,0.0326086956521739,0.494444444444444,0.00299999999992906,NA,FALSE
"nonparametric",91,15,"GaGa",394,360,0.269035532994924,0.8,0.135999999999967,NA,FALSE
"nonparametric",91,15,"MiGaGa2",455,360,0.327472527472527,0.85,0.439000000000078,NA,FALSE
"nonparametric",91,15,"Ga",388,360,0.293814432989691,0.761111111111111,0.08199999999988,NA,FALSE
"nonparametric",91,15,"limma_BH",310,360,0.145161290322581,0.736111111111111,0.00500000000010914,NA,FALSE
"nonparametric",91,20,"GaGa",373,360,0.134048257372654,0.897222222222222,0.144999999999982,NA,FALSE
"nonparametric",91,20,"MiGaGa2",385,360,0.145454545454545,0.913888888888889,0.422000000000025,NA,FALSE
"nonparametric",91,20,"Ga",361,360,0.160664819944598,0.841666666666667,0.0940000000000509,NA,FALSE
"nonparametric",91,20,"limma_BH",314,360,0.0414012738853503,0.836111111111111,0.00400000000013279,NA,FALSE
"nonparametric",92,5,"GaGa",2,360,0,0.00555555555555556,0.238999999999805,NA,FALSE
"nonparametric",92,5,"MiGaGa2",1,360,0,0.00277777777777778,0.682999999999993,NA,FALSE
"nonparametric",92,5,"Ga",1,360,0,0.00277777777777778,0.122000000000071,NA,FALSE
"nonparametric",92,5,"limma_BH",9,360,0,0.025,0.00300000000015643,NA,FALSE
"nonparametric",92,10,"GaGa",99,360,0.0101010101010101,0.272222222222222,0.205000000000155,NA,FALSE
"nonparametric",92,10,"MiGaGa2",108,360,0.0277777777777778,0.291666666666667,0.418999999999869,NA,FALSE
"nonparametric",92,10,"Ga",93,360,0.010752688172043,0.255555555555556,0.103000000000065,NA,FALSE
"nonparametric",92,10,"limma_BH",92,360,0,0.255555555555556,0.00399999999990541,NA,FALSE
"nonparametric",92,15,"GaGa",200,360,0.065,0.519444444444444,0.144000000000005,NA,FALSE
"nonparametric",92,15,"MiGaGa2",218,360,0.073394495412844,0.561111111111111,0.413999999999987,NA,FALSE
"nonparametric",92,15,"Ga",191,360,0.0732984293193717,0.491666666666667,0.09699999999998,NA,FALSE
"nonparametric",92,15,"limma_BH",189,360,0.0264550264550265,0.511111111111111,0.00399999999990541,NA,FALSE
"nonparametric",92,20,"GaGa",242,360,0.0289256198347107,0.652777777777778,0.150000000000091,NA,FALSE
"nonparametric",92,20,"MiGaGa2",256,360,0.03125,0.688888888888889,0.581000000000131,NA,FALSE
"nonparametric",92,20,"Ga",234,360,0.0512820512820513,0.616666666666667,0.0989999999999327,NA,FALSE
"nonparametric",92,20,"limma_BH",229,360,0.0174672489082969,0.625,0.00299999999992906,NA,FALSE
"nonparametric",93,5,"GaGa",41,360,0,0.113888888888889,0.308999999999969,NA,FALSE
"nonparametric",93,5,"MiGaGa2",38,360,0,0.105555555555556,0.861999999999853,NA,FALSE
"nonparametric",93,5,"Ga",41,360,0,0.113888888888889,0.129999999999882,NA,FALSE
"nonparametric",93,5,"limma_BH",35,360,0,0.0972222222222222,0.00399999999990541,NA,FALSE
"nonparametric",93,10,"GaGa",154,360,0.00649350649350649,0.425,0.163000000000011,NA,FALSE
"nonparametric",93,10,"MiGaGa2",160,360,0.00625,0.441666666666667,0.490999999999985,NA,FALSE
"nonparametric",93,10,"Ga",152,360,0.0197368421052632,0.413888888888889,0.115000000000009,NA,FALSE
"nonparametric",93,10,"limma_BH",159,360,0.00628930817610063,0.438888888888889,0.00399999999990541,NA,FALSE
"nonparametric",93,15,"GaGa",237,360,0.0210970464135021,0.644444444444444,0.160000000000082,NA,FALSE
"nonparametric",93,15,"MiGaGa2",246,360,0.024390243902439,0.666666666666667,0.423999999999978,NA,FALSE
"nonparametric",93,15,"Ga",224,360,0.0357142857142857,0.6,0.111000000000104,NA,FALSE
"nonparametric",93,15,"limma_BH",210,360,0.019047619047619,0.572222222222222,0.00399999999990541,NA,FALSE
"nonparametric",93,20,"GaGa",291,360,0.0343642611683849,0.780555555555556,0.145999999999958,NA,FALSE
"nonparametric",93,20,"MiGaGa2",302,360,0.0397350993377483,0.805555555555556,0.44600000000014,NA,FALSE
"nonparametric",93,20,"Ga",286,360,0.0594405594405594,0.747222222222222,0.108999999999924,NA,FALSE
"nonparametric",93,20,"limma_BH",269,360,0.0297397769516729,0.725,0.00500000000010914,NA,FALSE
"nonparametric",94,5,"GaGa",28,360,0.0714285714285714,0.0722222222222222,0.370000000000118,NA,FALSE
"nonparametric",94,5,"MiGaGa2",28,360,0.0714285714285714,0.0722222222222222,1.06200000000013,NA,FALSE
"nonparametric",94,5,"Ga",27,360,0.111111111111111,0.0666666666666667,0.127999999999929,NA,FALSE
"nonparametric",94,5,"limma_BH",13,360,0.0769230769230769,0.0333333333333333,0.00400000000013279,NA,FALSE
"nonparametric",94,10,"GaGa",163,360,0.104294478527607,0.405555555555556,0.157999999999902,NA,FALSE
"nonparametric",94,10,"MiGaGa2",179,360,0.111731843575419,0.441666666666667,0.527000000000044,NA,FALSE
"nonparametric",94,10,"Ga",149,360,0.120805369127517,0.363888888888889,0.120999999999867,NA,FALSE
"nonparametric",94,10,"limma_BH",134,360,0.0597014925373134,0.35,0.00400000000013279,NA,FALSE
"nonparametric",94,15,"GaGa",217,360,0.0599078341013825,0.566666666666667,0.15300000000002,NA,FALSE
"nonparametric",94,15,"MiGaGa2",233,360,0.0686695278969957,0.602777777777778,0.440000000000055,NA,FALSE
"nonparametric",94,15,"Ga",212,360,0.0943396226415094,0.533333333333333,0.115000000000009,NA,FALSE
"nonparametric",94,15,"limma_BH",207,360,0.0386473429951691,0.552777777777778,0.00500000000010914,NA,FALSE
"nonparametric",94,20,"GaGa",277,360,0.0216606498194946,0.752777777777778,0.164999999999964,NA,FALSE
"nonparametric",94,20,"MiGaGa2",289,360,0.027681660899654,0.780555555555556,0.491999999999962,NA,FALSE
"nonparametric",94,20,"Ga",267,360,0.0636704119850187,0.694444444444444,0.117999999999938,NA,FALSE
"nonparametric",94,20,"limma_BH",265,360,0.0150943396226415,0.725,0.00500000000010914,NA,FALSE
"nonparametric",95,5,"GaGa",106,360,0,0.294444444444444,0.199999999999818,NA,FALSE
"nonparametric",95,5,"MiGaGa2",105,360,0,0.291666666666667,0.660999999999831,NA,FALSE
"nonparametric",95,5,"Ga",110,360,0.0181818181818182,0.3,0.115999999999985,NA,FALSE
"nonparametric",95,5,"limma_BH",93,360,0,0.258333333333333,0.00399999999990541,NA,FALSE
"nonparametric",95,10,"GaGa",204,360,0.0392156862745098,0.544444444444444,0.173000000000002,NA,FALSE
"nonparametric",95,10,"MiGaGa2",208,360,0.0432692307692308,0.552777777777778,0.475999999999885,NA,FALSE
"nonparametric",95,10,"Ga",200,360,0.04,0.533333333333333,0.115999999999985,NA,FALSE
"nonparametric",95,10,"limma_BH",190,360,0.0157894736842105,0.519444444444444,0.00500000000010914,NA,FALSE
"nonparametric",95,15,"GaGa",237,360,0.0548523206751055,0.622222222222222,0.153999999999996,NA,FALSE
"nonparametric",95,15,"MiGaGa2",245,360,0.0612244897959184,0.638888888888889,0.439000000000078,NA,FALSE
"nonparametric",95,15,"Ga",230,360,0.0391304347826087,0.613888888888889,0.111000000000104,NA,FALSE
"nonparametric",95,15,"limma_BH",213,360,0.0140845070422535,0.583333333333333,0.00600000000008549,NA,FALSE
"nonparametric",95,20,"GaGa",267,360,0.0187265917602996,0.727777777777778,0.165000000000191,NA,FALSE
"nonparametric",95,20,"MiGaGa2",275,360,0.0254545454545455,0.744444444444444,0.447999999999865,NA,FALSE
"nonparametric",95,20,"Ga",261,360,0.0574712643678161,0.683333333333333,0.106999999999971,NA,FALSE
"nonparametric",95,20,"limma_BH",248,360,0.0120967741935484,0.680555555555556,0.00599999999985812,NA,FALSE
"nonparametric",96,5,"GaGa",104,360,0.115384615384615,0.255555555555556,0.182000000000016,NA,FALSE
"nonparametric",96,5,"MiGaGa2",107,360,0.121495327102804,0.261111111111111,0.621999999999844,NA,FALSE
"nonparametric",96,5,"Ga",107,360,0.11214953271028,0.263888888888889,0.106999999999971,NA,FALSE
"nonparametric",96,5,"limma_BH",71,360,0.0140845070422535,0.194444444444444,0.00400000000013279,NA,FALSE
"nonparametric",96,10,"GaGa",196,360,0.0714285714285714,0.505555555555556,0.151000000000067,NA,FALSE
"nonparametric",96,10,"MiGaGa2",201,360,0.0696517412935323,0.519444444444444,0.433999999999969,NA,FALSE
"nonparametric",96,10,"Ga",197,360,0.0964467005076142,0.494444444444444,0.117999999999938,NA,FALSE
"nonparametric",96,10,"limma_BH",162,360,0.037037037037037,0.433333333333333,0.00300000000015643,NA,FALSE
"nonparametric",96,15,"GaGa",249,360,0.0160642570281124,0.680555555555556,0.153999999999996,NA,FALSE
"nonparametric",96,15,"MiGaGa2",254,360,0.015748031496063,0.694444444444444,0.77599999999984,NA,FALSE
"nonparametric",96,15,"Ga",233,360,0.0214592274678112,0.633333333333333,0.182000000000016,NA,FALSE
"nonparametric",96,15,"limma_BH",232,360,0,0.644444444444444,0.00399999999990541,NA,FALSE
"nonparametric",96,20,"GaGa",320,360,0.075,0.822222222222222,0.16800000000012,NA,FALSE
"nonparametric",96,20,"MiGaGa2",328,360,0.0884146341463415,0.830555555555556,0.504999999999882,NA,FALSE
"nonparametric",96,20,"Ga",306,360,0.101307189542484,0.763888888888889,0.135999999999967,NA,FALSE
"nonparametric",96,20,"limma_BH",297,360,0.0336700336700337,0.797222222222222,0.00599999999985812,NA,FALSE
"nonparametric",97,5,"GaGa",57,360,0.0175438596491228,0.155555555555556,0.274999999999864,NA,FALSE
"nonparametric",97,5,"MiGaGa2",54,360,0.0185185185185185,0.147222222222222,0.891000000000076,NA,FALSE
"nonparametric",97,5,"Ga",59,360,0.0169491525423729,0.161111111111111,0.281000000000176,NA,FALSE
"nonparametric",97,5,"limma_BH",59,360,0.0169491525423729,0.161111111111111,0.00500000000010914,NA,FALSE
"nonparametric",97,10,"GaGa",177,360,0.00564971751412429,0.488888888888889,0.291000000000167,NA,FALSE
"nonparametric",97,10,"MiGaGa2",182,360,0.0054945054945055,0.502777777777778,0.514999999999873,NA,FALSE
"nonparametric",97,10,"Ga",175,360,0.0514285714285714,0.461111111111111,0.12700000000018,NA,FALSE
"nonparametric",97,10,"limma_BH",186,360,0.010752688172043,0.511111111111111,0.00500000000010914,NA,FALSE
"nonparametric",97,15,"GaGa",231,360,0,0.641666666666667,0.204000000000178,NA,FALSE
"nonparametric",97,15,"MiGaGa2",239,360,0.00418410041841004,0.661111111111111,0.6099999999999,NA,FALSE
"nonparametric",97,15,"Ga",223,360,0.0358744394618834,0.597222222222222,0.15300000000002,NA,FALSE
"nonparametric",97,15,"limma_BH",224,360,0,0.622222222222222,0.00499999999988177,NA,FALSE
"nonparametric",97,20,"GaGa",281,360,0.00711743772241993,0.775,0.160000000000082,NA,FALSE
"nonparametric",97,20,"MiGaGa2",288,360,0.0138888888888889,0.788888888888889,0.447000000000116,NA,FALSE
"nonparametric",97,20,"Ga",269,360,0.0223048327137546,0.730555555555556,0.130999999999858,NA,FALSE
"nonparametric",97,20,"limma_BH",265,360,0,0.736111111111111,0.00600000000008549,NA,FALSE
"nonparametric",98,5,"GaGa",28,360,0,0.0777777777777778,0.445999999999913,NA,FALSE
"nonparametric",98,5,"MiGaGa2",25,360,0,0.0694444444444444,0.881999999999834,NA,FALSE
"nonparametric",98,5,"Ga",28,360,0,0.0777777777777778,0.158999999999878,NA,FALSE
"nonparametric",98,5,"limma_BH",34,360,0,0.0944444444444444,0.00500000000010914,NA,FALSE
"nonparametric",98,10,"GaGa",167,360,0.0179640718562874,0.455555555555556,0.174999999999955,NA,FALSE
"nonparametric",98,10,"MiGaGa2",171,360,0.0175438596491228,0.466666666666667,0.691000000000031,NA,FALSE
"nonparametric",98,10,"Ga",157,360,0.0191082802547771,0.427777777777778,0.111999999999853,NA,FALSE
"nonparametric",98,10,"limma_BH",162,360,0,0.45,0.00400000000013279,NA,FALSE
"nonparametric",98,15,"GaGa",227,360,0.00881057268722467,0.625,0.17899999999986,NA,FALSE
"nonparametric",98,15,"MiGaGa2",234,360,0.00854700854700855,0.644444444444444,0.505999999999858,NA,FALSE
"nonparametric",98,15,"Ga",219,360,0.0091324200913242,0.602777777777778,0.130999999999858,NA,FALSE
"nonparametric",98,15,"limma_BH",220,360,0,0.611111111111111,0.00500000000010914,NA,FALSE
"nonparametric",98,20,"GaGa",296,360,0.00675675675675676,0.816666666666667,0.175000000000182,NA,FALSE
"nonparametric",98,20,"MiGaGa2",300,360,0.00666666666666667,0.827777777777778,0.44600000000014,NA,FALSE
"nonparametric",98,20,"Ga",284,360,0.0140845070422535,0.777777777777778,0.101000000000113,NA,FALSE
"nonparametric",98,20,"limma_BH",280,360,0.00357142857142857,0.775,0.00599999999985812,NA,FALSE
"nonparametric",99,5,"GaGa",49,360,0,0.136111111111111,0.177999999999884,NA,FALSE
"nonparametric",99,5,"MiGaGa2",52,360,0,0.144444444444444,0.682000000000016,NA,FALSE
"nonparametric",99,5,"Ga",53,360,0,0.147222222222222,0.105999999999995,NA,FALSE
"nonparametric",99,5,"limma_BH",48,360,0,0.133333333333333,0.00299999999992906,NA,FALSE
"nonparametric",99,10,"GaGa",171,360,0.00584795321637427,0.472222222222222,0.166000000000167,NA,FALSE
"nonparametric",99,10,"MiGaGa2",177,360,0.00564971751412429,0.488888888888889,0.65300000000002,NA,FALSE
"nonparametric",99,10,"Ga",172,360,0.0116279069767442,0.472222222222222,0.107999999999947,NA,FALSE
"nonparametric",99,10,"limma_BH",159,360,0,0.441666666666667,0.00499999999988177,NA,FALSE
"nonparametric",99,15,"GaGa",261,360,0.0268199233716475,0.705555555555556,0.144999999999982,NA,FALSE
"nonparametric",99,15,"MiGaGa2",270,360,0.0296296296296296,0.727777777777778,0.476000000000113,NA,FALSE
"nonparametric",99,15,"Ga",261,360,0.0498084291187739,0.688888888888889,0.101000000000113,NA,FALSE
"nonparametric",99,15,"limma_BH",228,360,0.0043859649122807,0.630555555555556,0.00500000000010914,NA,FALSE
"nonparametric",99,20,"GaGa",338,360,0.103550295857988,0.841666666666667,0.138000000000147,NA,FALSE
"nonparametric",99,20,"MiGaGa2",352,360,0.122159090909091,0.858333333333333,0.419000000000096,NA,FALSE
"nonparametric",99,20,"Ga",331,360,0.102719033232628,0.825,0.103000000000065,NA,FALSE
"nonparametric",99,20,"limma_BH",278,360,0.0431654676258993,0.738888888888889,0.00499999999988177,NA,FALSE
"nonparametric",100,5,"GaGa",89,360,0.213483146067416,0.194444444444444,0.343000000000075,NA,FALSE
"nonparametric",100,5,"MiGaGa2",95,360,0.221052631578947,0.205555555555556,0.83400000000006,NA,FALSE
"nonparametric",100,5,"Ga",83,360,0.216867469879518,0.180555555555556,0.110000000000127,NA,FALSE
"nonparametric",100,5,"limma_BH",72,360,0.0694444444444444,0.186111111111111,0.00399999999990541,NA,FALSE
"nonparametric",100,10,"GaGa",181,360,0.0994475138121547,0.452777777777778,0.184999999999945,NA,FALSE
"nonparametric",100,10,"MiGaGa2",206,360,0.106796116504854,0.511111111111111,0.442000000000007,NA,FALSE
"nonparametric",100,10,"Ga",168,360,0.154761904761905,0.394444444444444,0.104000000000042,NA,FALSE
"nonparametric",100,10,"limma_BH",163,360,0.0429447852760736,0.433333333333333,0.00300000000015643,NA,FALSE
"nonparametric",100,15,"GaGa",298,360,0.11744966442953,0.730555555555556,0.144000000000005,NA,FALSE
"nonparametric",100,15,"MiGaGa2",317,360,0.132492113564669,0.763888888888889,0.433999999999969,NA,FALSE
"nonparametric",100,15,"Ga",273,360,0.142857142857143,0.65,0.100999999999885,NA,FALSE
"nonparametric",100,15,"limma_BH",249,360,0.0441767068273092,0.661111111111111,0.00499999999988177,NA,FALSE
"nonparametric",100,20,"GaGa",324,360,0.0771604938271605,0.830555555555556,0.15099999999984,NA,FALSE
"nonparametric",100,20,"MiGaGa2",342,360,0.0964912280701754,0.858333333333333,0.43100000000004,NA,FALSE
"nonparametric",100,20,"Ga",300,360,0.0866666666666667,0.761111111111111,0.106999999999971,NA,FALSE
"nonparametric",100,20,"limma_BH",288,360,0.0347222222222222,0.772222222222222,0.00500000000010914,NA,FALSE
"nonparametric",101,5,"GaGa",97,360,0.360824742268041,0.172222222222222,0.192999999999984,NA,FALSE
"nonparametric",101,5,"MiGaGa2",117,360,0.376068376068376,0.202777777777778,0.648999999999887,NA,FALSE
"nonparametric",101,5,"Ga",105,360,0.361904761904762,0.186111111111111,0.115000000000009,NA,FALSE
"nonparametric",101,5,"limma_BH",30,360,0.0666666666666667,0.0777777777777778,0.00300000000015643,NA,FALSE
"nonparametric",101,10,"GaGa",176,360,0.0625,0.458333333333333,0.233000000000175,NA,FALSE
"nonparametric",101,10,"MiGaGa2",197,360,0.106598984771574,0.488888888888889,0.439000000000078,NA,FALSE
"nonparametric",101,10,"Ga",164,360,0.103658536585366,0.408333333333333,0.146999999999935,NA,FALSE
"nonparametric",101,10,"limma_BH",157,360,0.0127388535031847,0.430555555555556,0.00399999999990541,NA,FALSE
"nonparametric",101,15,"GaGa",226,360,0.0132743362831858,0.619444444444444,0.159000000000106,NA,FALSE
"nonparametric",101,15,"MiGaGa2",235,360,0.0170212765957447,0.641666666666667,0.516999999999825,NA,FALSE
"nonparametric",101,15,"Ga",208,360,0.0144230769230769,0.569444444444444,0.133000000000038,NA,FALSE
"nonparametric",101,15,"limma_BH",223,360,0,0.619444444444444,0.00499999999988177,NA,FALSE
"nonparametric",101,20,"GaGa",274,360,0.0072992700729927,0.755555555555556,0.166999999999916,NA,FALSE
"nonparametric",101,20,"MiGaGa2",284,360,0.00704225352112676,0.783333333333333,0.461000000000013,NA,FALSE
"nonparametric",101,20,"Ga",259,360,0.0115830115830116,0.711111111111111,0.105000000000018,NA,FALSE
"nonparametric",101,20,"limma_BH",261,360,0.00383141762452107,0.722222222222222,0.00399999999990541,NA,FALSE
"nonparametric",102,5,"GaGa",37,360,0.027027027027027,0.1,0.171000000000049,NA,FALSE
"nonparametric",102,5,"MiGaGa2",36,360,0.0277777777777778,0.0972222222222222,0.940000000000055,NA,FALSE
"nonparametric",102,5,"Ga",39,360,0.0256410256410256,0.105555555555556,0.131999999999834,NA,FALSE
"nonparametric",102,5,"limma_BH",35,360,0,0.0972222222222222,0.00400000000013279,NA,FALSE
"nonparametric",102,10,"GaGa",156,360,0.0448717948717949,0.413888888888889,0.178000000000111,NA,FALSE
"nonparametric",102,10,"MiGaGa2",166,360,0.0602409638554217,0.433333333333333,0.464000000000169,NA,FALSE
"nonparametric",102,10,"Ga",159,360,0.0628930817610063,0.413888888888889,0.154999999999973,NA,FALSE
"nonparametric",102,10,"limma_BH",143,360,0.048951048951049,0.377777777777778,0.00400000000013279,NA,FALSE
"nonparametric",102,15,"GaGa",234,360,0.00427350427350427,0.647222222222222,0.151999999999816,NA,FALSE
"nonparametric",102,15,"MiGaGa2",242,360,0.00413223140495868,0.669444444444444,0.445999999999913,NA,FALSE
"nonparametric",102,15,"Ga",225,360,0.0266666666666667,0.608333333333333,0.104000000000042,NA,FALSE
"nonparametric",102,15,"limma_BH",235,360,0.00425531914893617,0.65,0.00400000000013279,NA,FALSE
"nonparametric",102,20,"GaGa",319,360,0.0438871473354232,0.847222222222222,0.142000000000053,NA,FALSE
"nonparametric",102,20,"MiGaGa2",333,360,0.0540540540540541,0.875,0.422000000000025,NA,FALSE
"nonparametric",102,20,"Ga",308,360,0.0811688311688312,0.786111111111111,0.172000000000025,NA,FALSE
"nonparametric",102,20,"limma_BH",286,360,0.020979020979021,0.777777777777778,0.00400000000013279,NA,FALSE
"nonparametric",103,5,"GaGa",13,360,0,0.0361111111111111,0.251999999999953,NA,FALSE
"nonparametric",103,5,"MiGaGa2",10,360,0,0.0277777777777778,0.856999999999971,NA,FALSE
"nonparametric",103,5,"Ga",14,360,0,0.0388888888888889,0.159000000000106,NA,FALSE
"nonparametric",103,5,"limma_BH",10,360,0,0.0277777777777778,0.00299999999992906,NA,FALSE
"nonparametric",103,10,"GaGa",144,360,0.00694444444444444,0.397222222222222,0.227000000000089,NA,FALSE
"nonparametric",103,10,"MiGaGa2",148,360,0.00675675675675676,0.408333333333333,0.449000000000069,NA,FALSE
"nonparametric",103,10,"Ga",135,360,0.0222222222222222,0.366666666666667,0.108999999999924,NA,FALSE
"nonparametric",103,10,"limma_BH",161,360,0,0.447222222222222,0.00499999999988177,NA,FALSE
"nonparametric",103,15,"GaGa",221,360,0.0226244343891403,0.6,0.146999999999935,NA,FALSE
"nonparametric",103,15,"MiGaGa2",229,360,0.0218340611353712,0.622222222222222,0.452999999999975,NA,FALSE
"nonparametric",103,15,"Ga",206,360,0.029126213592233,0.555555555555556,0.105000000000018,NA,FALSE
"nonparametric",103,15,"limma_BH",227,360,0.00881057268722467,0.625,0.00299999999992906,NA,FALSE
"nonparametric",103,20,"GaGa",277,360,0.0252707581227437,0.75,0.143000000000029,NA,FALSE
"nonparametric",103,20,"MiGaGa2",289,360,0.027681660899654,0.780555555555556,0.43100000000004,NA,FALSE
"nonparametric",103,20,"Ga",260,360,0.0423076923076923,0.691666666666667,0.0950000000000273,NA,FALSE
"nonparametric",103,20,"limma_BH",268,360,0.0111940298507463,0.736111111111111,0.00499999999988177,NA,FALSE
"nonparametric",104,5,"GaGa",50,360,0.24,0.105555555555556,0.347999999999956,NA,FALSE
"nonparametric",104,5,"MiGaGa2",51,360,0.176470588235294,0.116666666666667,0.65300000000002,NA,FALSE
"nonparametric",104,5,"Ga",51,360,0.235294117647059,0.108333333333333,0.117000000000189,NA,FALSE
"nonparametric",104,5,"limma_BH",22,360,0.181818181818182,0.05,0.00300000000015643,NA,FALSE
"nonparametric",104,10,"GaGa",144,360,0.0555555555555556,0.377777777777778,0.154999999999973,NA,FALSE
"nonparametric",104,10,"MiGaGa2",156,360,0.0576923076923077,0.408333333333333,0.729000000000042,NA,FALSE
"nonparametric",104,10,"Ga",153,360,0.0849673202614379,0.388888888888889,0.118999999999915,NA,FALSE
"nonparametric",104,10,"limma_BH",117,360,0.0256410256410256,0.316666666666667,0.0080000000000382,NA,FALSE
"nonparametric",104,15,"GaGa",235,360,0.00851063829787234,0.647222222222222,0.159000000000106,NA,FALSE
"nonparametric",104,15,"MiGaGa2",240,360,0.00833333333333333,0.661111111111111,0.470000000000027,NA,FALSE
"nonparametric",104,15,"Ga",231,360,0.012987012987013,0.633333333333333,0.0989999999999327,NA,FALSE
"nonparametric",104,15,"limma_BH",223,360,0.00448430493273543,0.616666666666667,0.00900000000001455,NA,FALSE
"nonparametric",104,20,"GaGa",306,360,0.0261437908496732,0.827777777777778,0.148000000000138,NA,FALSE
"nonparametric",104,20,"MiGaGa2",312,360,0.0256410256410256,0.844444444444444,0.433999999999969,NA,FALSE
"nonparametric",104,20,"Ga",297,360,0.0538720538720539,0.780555555555556,0.107999999999947,NA,FALSE
"nonparametric",104,20,"limma_BH",276,360,0.0072463768115942,0.761111111111111,0.00499999999988177,NA,FALSE
"nonparametric",105,5,"GaGa",173,360,0.433526011560694,0.272222222222222,0.170000000000073,NA,FALSE
"nonparametric",105,5,"MiGaGa2",182,360,0.43956043956044,0.283333333333333,0.65099999999984,NA,FALSE
"nonparametric",105,5,"Ga",176,360,0.448863636363636,0.269444444444444,0.0919999999998709,NA,FALSE
"nonparametric",105,5,"limma_BH",77,360,0.363636363636364,0.136111111111111,0.00399999999990541,NA,FALSE
"nonparametric",105,10,"GaGa",228,360,0.276315789473684,0.458333333333333,0.163000000000011,NA,FALSE
