"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"nonparametric",164,5,"MiGaGa2",40,360,0.05,0.105555555555556,0.415999999999997,NA,FALSE
"nonparametric",164,5,"Ga",300,360,0.423333333333333,0.480555555555556,0.120999999999995,NA,FALSE
"nonparametric",164,5,"limma_BH",25,360,0.04,0.0666666666666667,0.00399999999999778,NA,FALSE
"nonparametric",164,10,"GaGa",215,360,0.176744186046512,0.491666666666667,0.157000000000004,NA,FALSE
"nonparametric",164,10,"MiGaGa2",242,360,0.198347107438017,0.538888888888889,0.363,NA,FALSE
"nonparametric",164,10,"Ga",488,360,0.426229508196721,0.777777777777778,0.125,NA,FALSE
"nonparametric",164,10,"limma_BH",195,360,0.112820512820513,0.480555555555556,0.00500000000000256,NA,FALSE
"nonparametric",164,15,"GaGa",276,360,0.144927536231884,0.655555555555556,0.130000000000003,NA,FALSE
"nonparametric",164,15,"MiGaGa2",302,360,0.178807947019868,0.688888888888889,0.357999999999997,NA,FALSE
"nonparametric",164,15,"Ga",550,360,0.443636363636364,0.85,0.128999999999998,NA,FALSE
"nonparametric",164,15,"limma_BH",246,360,0.0853658536585366,0.625,0.00600000000000023,NA,FALSE
"nonparametric",164,20,"GaGa",397,360,0.269521410579345,0.805555555555556,0.127000000000002,NA,FALSE
"nonparametric",164,20,"MiGaGa2",448,360,0.323660714285714,0.841666666666667,0.375999999999998,NA,FALSE
"nonparametric",164,20,"Ga",720,360,0.547222222222222,0.905555555555556,0.189999999999998,NA,FALSE
"nonparametric",164,20,"limma_BH",329,360,0.197568389057751,0.733333333333333,0.00600000000000023,NA,FALSE
"nonparametric",165,5,"GaGa",146,360,0.376712328767123,0.252777777777778,0.137,NA,FALSE
"nonparametric",165,5,"MiGaGa2",163,360,0.398773006134969,0.272222222222222,0.514,NA,FALSE
"nonparametric",165,5,"Ga",495,360,0.583838383838384,0.572222222222222,0.133,NA,FALSE
"nonparametric",165,5,"limma_BH",55,360,0.236363636363636,0.116666666666667,0.00399999999999956,NA,FALSE
"nonparametric",165,10,"GaGa",154,360,0.142857142857143,0.366666666666667,0.143000000000001,NA,FALSE
"nonparametric",165,10,"MiGaGa2",169,360,0.159763313609467,0.394444444444444,0.354,NA,FALSE
"nonparametric",165,10,"Ga",498,360,0.48995983935743,0.705555555555556,0.134,NA,FALSE
"nonparametric",165,10,"limma_BH",129,360,0.0775193798449612,0.330555555555556,0.00400000000000045,NA,FALSE
"nonparametric",165,15,"GaGa",267,360,0.149812734082397,0.630555555555556,0.185,NA,FALSE
"nonparametric",165,15,"MiGaGa2",296,360,0.179054054054054,0.675,0.353,NA,FALSE
"nonparametric",165,15,"Ga",566,360,0.468197879858657,0.836111111111111,0.129,NA,FALSE
"nonparametric",165,15,"limma_BH",231,360,0.0995670995670996,0.577777777777778,0.00499999999999989,NA,FALSE
"nonparametric",165,20,"GaGa",336,360,0.116071428571429,0.825,0.133999999999999,NA,FALSE
"nonparametric",165,20,"MiGaGa2",349,360,0.131805157593123,0.841666666666667,0.358,NA,FALSE
"nonparametric",165,20,"Ga",547,360,0.393053016453382,0.922222222222222,0.135,NA,FALSE
"nonparametric",165,20,"limma_BH",264,360,0.0909090909090909,0.666666666666667,0.00499999999999901,NA,FALSE
"nonparametric",166,5,"GaGa",175,360,0.371428571428571,0.305555555555556,0.132999999999999,NA,FALSE
"nonparametric",166,5,"MiGaGa2",186,360,0.376344086021505,0.322222222222222,0.676,NA,FALSE
"nonparametric",166,5,"Ga",590,360,0.589830508474576,0.672222222222222,0.180999999999999,NA,FALSE
"nonparametric",166,5,"limma_BH",80,360,0.3,0.155555555555556,0.00300000000000011,NA,FALSE
"nonparametric",166,10,"GaGa",231,360,0.173160173160173,0.530555555555556,0.141,NA,FALSE
"nonparametric",166,10,"MiGaGa2",255,360,0.207843137254902,0.561111111111111,0.362,NA,FALSE
"nonparametric",166,10,"Ga",572,360,0.534965034965035,0.738888888888889,0.122,NA,FALSE
"nonparametric",166,10,"limma_BH",172,360,0.0988372093023256,0.430555555555556,0.00499999999999901,NA,FALSE
"nonparametric",166,15,"GaGa",290,360,0.16551724137931,0.672222222222222,0.129000000000001,NA,FALSE
"nonparametric",166,15,"MiGaGa2",310,360,0.183870967741935,0.702777777777778,0.369999999999999,NA,FALSE
"nonparametric",166,15,"Ga",555,360,0.448648648648649,0.85,0.126999999999999,NA,FALSE
"nonparametric",166,15,"limma_BH",248,360,0.100806451612903,0.619444444444444,0.00499999999999901,NA,FALSE
"nonparametric",166,20,"GaGa",322,360,0.0745341614906832,0.827777777777778,0.131,NA,FALSE
"nonparametric",166,20,"MiGaGa2",331,360,0.081570996978852,0.844444444444444,0.357000000000001,NA,FALSE
"nonparametric",166,20,"Ga",511,360,0.377690802348337,0.883333333333333,0.151,NA,FALSE
"nonparametric",166,20,"limma_BH",301,360,0.109634551495017,0.744444444444444,0.00500000000000078,NA,FALSE
"nonparametric",167,5,"GaGa",44,360,0.0681818181818182,0.113888888888889,0.181999999999999,NA,FALSE
"nonparametric",167,5,"MiGaGa2",41,360,0.0731707317073171,0.105555555555556,0.675000000000001,NA,FALSE
"nonparametric",167,5,"Ga",442,360,0.486425339366516,0.630555555555556,0.132999999999999,NA,FALSE
"nonparametric",167,5,"limma_BH",31,360,0.032258064516129,0.0833333333333333,0.00399999999999778,NA,FALSE
"nonparametric",167,10,"GaGa",198,360,0.0454545454545455,0.525,0.131,NA,FALSE
"nonparametric",167,10,"MiGaGa2",209,360,0.0574162679425837,0.547222222222222,0.372,NA,FALSE
"nonparametric",167,10,"Ga",523,360,0.407265774378585,0.861111111111111,0.123999999999999,NA,FALSE
"nonparametric",167,10,"limma_BH",199,360,0.0251256281407035,0.538888888888889,0.00400000000000134,NA,FALSE
"nonparametric",167,15,"GaGa",270,360,0.037037037037037,0.722222222222222,0.135999999999999,NA,FALSE
"nonparametric",167,15,"MiGaGa2",283,360,0.049469964664311,0.747222222222222,0.376999999999999,NA,FALSE
"nonparametric",167,15,"Ga",527,360,0.377609108159393,0.911111111111111,0.140000000000001,NA,FALSE
"nonparametric",167,15,"limma_BH",260,360,0.0153846153846154,0.711111111111111,0.00499999999999901,NA,FALSE
"nonparametric",167,20,"GaGa",299,360,0.0367892976588629,0.8,0.131,NA,FALSE
"nonparametric",167,20,"MiGaGa2",312,360,0.0448717948717949,0.827777777777778,0.367999999999999,NA,FALSE
"nonparametric",167,20,"Ga",523,360,0.367112810707457,0.919444444444444,0.132000000000001,NA,FALSE
"nonparametric",167,20,"limma_BH",270,360,0.0740740740740741,0.694444444444444,0.00499999999999901,NA,FALSE
"nonparametric",168,5,"GaGa",90,360,0.444444444444444,0.138888888888889,0.193000000000001,NA,FALSE
"nonparametric",168,5,"MiGaGa2",99,360,0.454545454545455,0.15,0.539999999999999,NA,FALSE
"nonparametric",168,5,"Ga",525,360,0.620952380952381,0.552777777777778,0.132999999999999,NA,FALSE
"nonparametric",168,5,"limma_BH",36,360,0.333333333333333,0.0666666666666667,0.00399999999999778,NA,FALSE
"nonparametric",168,10,"GaGa",377,360,0.493368700265252,0.530555555555556,0.126999999999999,NA,FALSE
"nonparametric",168,10,"MiGaGa2",476,360,0.552521008403361,0.591666666666667,0.393000000000001,NA,FALSE
"nonparametric",168,10,"Ga",712,360,0.61938202247191,0.752777777777778,0.123000000000001,NA,FALSE
"nonparametric",168,10,"limma_BH",262,360,0.454198473282443,0.397222222222222,0.00400000000000134,NA,FALSE
"nonparametric",168,15,"GaGa",570,360,0.517543859649123,0.763888888888889,0.126000000000001,NA,FALSE
"nonparametric",168,15,"MiGaGa2",673,360,0.570579494799406,0.802777777777778,0.382000000000001,NA,FALSE
"nonparametric",168,15,"Ga",808,360,0.620049504950495,0.852777777777778,0.131999999999998,NA,FALSE
"nonparametric",168,15,"limma_BH",458,360,0.475982532751092,0.666666666666667,0.00499999999999901,NA,FALSE
"nonparametric",168,20,"GaGa",612,360,0.514705882352941,0.825,0.125,NA,FALSE
"nonparametric",168,20,"MiGaGa2",705,360,0.564539007092199,0.852777777777778,0.375999999999998,NA,FALSE
"nonparametric",168,20,"Ga",847,360,0.615112160566706,0.905555555555556,0.135000000000002,NA,FALSE
"nonparametric",168,20,"limma_BH",495,360,0.466666666666667,0.733333333333333,0.00499999999999901,NA,FALSE
"nonparametric",169,5,"GaGa",75,360,0.453333333333333,0.113888888888889,0.150999999999996,NA,FALSE
"nonparametric",169,5,"MiGaGa2",86,360,0.453488372093023,0.130555555555556,0.396999999999998,NA,FALSE
"nonparametric",169,5,"Ga",459,360,0.605664488017429,0.502777777777778,0.142000000000003,NA,FALSE
"nonparametric",169,5,"limma_BH",24,360,0.0416666666666667,0.0638888888888889,0.00399999999999778,NA,FALSE
"nonparametric",169,10,"GaGa",161,360,0.0869565217391304,0.408333333333333,0.132999999999996,NA,FALSE
"nonparametric",169,10,"MiGaGa2",176,360,0.119318181818182,0.430555555555556,0.369999999999997,NA,FALSE
"nonparametric",169,10,"Ga",447,360,0.438478747203579,0.697222222222222,0.169000000000004,NA,FALSE
"nonparametric",169,10,"limma_BH",140,360,0.0642857142857143,0.363888888888889,0.00499999999999545,NA,FALSE
"nonparametric",169,15,"GaGa",233,360,0.0515021459227468,0.613888888888889,0.133000000000003,NA,FALSE
"nonparametric",169,15,"MiGaGa2",242,360,0.0578512396694215,0.633333333333333,0.372,NA,FALSE
"nonparametric",169,15,"Ga",462,360,0.365800865800866,0.813888888888889,0.132000000000005,NA,FALSE
"nonparametric",169,15,"limma_BH",215,360,0.0325581395348837,0.577777777777778,0.00499999999999545,NA,FALSE
"nonparametric",169,20,"GaGa",297,360,0.0707070707070707,0.766666666666667,0.132000000000005,NA,FALSE
"nonparametric",169,20,"MiGaGa2",306,360,0.0784313725490196,0.783333333333333,0.362000000000002,NA,FALSE
"nonparametric",169,20,"Ga",538,360,0.414498141263941,0.875,0.137999999999998,NA,FALSE
"nonparametric",169,20,"limma_BH",283,360,0.0636042402826855,0.736111111111111,0.00600000000000023,NA,FALSE
"nonparametric",170,5,"GaGa",41,360,0.024390243902439,0.111111111111111,0.258,NA,FALSE
"nonparametric",170,5,"MiGaGa2",0,360,0,0,0.512,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",170,5,"Ga",488,360,0.540983606557377,0.622222222222222,0.192,NA,FALSE
"nonparametric",170,5,"limma_BH",36,360,0.0555555555555556,0.0944444444444444,0.00400000000000045,NA,FALSE
"nonparametric",170,10,"GaGa",150,360,0.0466666666666667,0.397222222222222,0.132,NA,FALSE
"nonparametric",170,10,"MiGaGa2",166,360,0.0602409638554217,0.433333333333333,0.366000000000001,NA,FALSE
"nonparametric",170,10,"Ga",489,360,0.458077709611452,0.736111111111111,0.125,NA,FALSE
"nonparametric",170,10,"limma_BH",128,360,0.0234375,0.347222222222222,0.00499999999999989,NA,FALSE
"nonparametric",170,15,"GaGa",281,360,0.0782918149466192,0.719444444444444,0.131,NA,FALSE
"nonparametric",170,15,"MiGaGa2",301,360,0.0996677740863787,0.752777777777778,0.387,NA,FALSE
"nonparametric",170,15,"Ga",549,360,0.429872495446266,0.869444444444444,0.126,NA,FALSE
"nonparametric",170,15,"limma_BH",256,360,0.0390625,0.683333333333333,0.00499999999999989,NA,FALSE
"nonparametric",170,20,"GaGa",316,360,0.0949367088607595,0.794444444444444,0.131,NA,FALSE
"nonparametric",170,20,"MiGaGa2",328,360,0.103658536585366,0.816666666666667,0.387,NA,FALSE
"nonparametric",170,20,"Ga",576,360,0.440972222222222,0.894444444444444,0.134,NA,FALSE
"nonparametric",170,20,"limma_BH",273,360,0.0732600732600733,0.702777777777778,0.00499999999999901,NA,FALSE
"nonparametric",171,5,"GaGa",130,360,0.361538461538462,0.230555555555556,0.133999999999999,NA,FALSE
"nonparametric",171,5,"MiGaGa2",142,360,0.373239436619718,0.247222222222222,0.568,NA,FALSE
"nonparametric",171,5,"Ga",592,360,0.619932432432432,0.625,0.193999999999999,NA,FALSE
"nonparametric",171,5,"limma_BH",56,360,0.196428571428571,0.125,0.00399999999999956,NA,FALSE
"nonparametric",171,10,"GaGa",289,360,0.27681660899654,0.580555555555556,0.173999999999999,NA,FALSE
"nonparametric",171,10,"MiGaGa2",367,360,0.359673024523161,0.652777777777778,0.398,NA,FALSE
"nonparametric",171,10,"Ga",608,360,0.53125,0.791666666666667,0.119,NA,FALSE
"nonparametric",171,10,"limma_BH",229,360,0.218340611353712,0.497222222222222,0.00500000000000078,NA,FALSE
"nonparametric",171,15,"GaGa",372,360,0.287634408602151,0.736111111111111,0.121,NA,FALSE
"nonparametric",171,15,"MiGaGa2",447,360,0.348993288590604,0.808333333333333,0.385,NA,FALSE
"nonparametric",171,15,"Ga",625,360,0.5168,0.838888888888889,0.128,NA,FALSE
"nonparametric",171,15,"limma_BH",318,360,0.245283018867925,0.666666666666667,0.00500000000000078,NA,FALSE
"nonparametric",171,20,"GaGa",453,360,0.328918322295806,0.844444444444444,0.119999999999999,NA,FALSE
"nonparametric",171,20,"MiGaGa2",519,360,0.394990366088632,0.872222222222222,0.372,NA,FALSE
"nonparametric",171,20,"Ga",692,360,0.530346820809249,0.902777777777778,0.132,NA,FALSE
"nonparametric",171,20,"limma_BH",353,360,0.246458923512748,0.738888888888889,0.00500000000000078,NA,FALSE
"nonparametric",172,5,"GaGa",120,360,0.208333333333333,0.263888888888889,0.135999999999999,NA,FALSE
"nonparametric",172,5,"MiGaGa2",128,360,0.21875,0.277777777777778,0.536000000000001,NA,FALSE
"nonparametric",172,5,"Ga",542,360,0.559040590405904,0.663888888888889,0.125,NA,FALSE
"nonparametric",172,5,"limma_BH",83,360,0.0843373493975904,0.211111111111111,0.00400000000000134,NA,FALSE
"nonparametric",172,10,"GaGa",253,360,0.126482213438735,0.613888888888889,0.134,NA,FALSE
"nonparametric",172,10,"MiGaGa2",275,360,0.145454545454545,0.652777777777778,0.373999999999999,NA,FALSE
"nonparametric",172,10,"Ga",562,360,0.459074733096085,0.844444444444444,0.123000000000001,NA,FALSE
"nonparametric",172,10,"limma_BH",206,360,0.0776699029126214,0.527777777777778,0.00500000000000256,NA,FALSE
"nonparametric",172,15,"GaGa",291,360,0.0652920962199313,0.755555555555556,0.131,NA,FALSE
"nonparametric",172,15,"MiGaGa2",305,360,0.0819672131147541,0.777777777777778,0.366999999999997,NA,FALSE
"nonparametric",172,15,"Ga",537,360,0.409683426443203,0.880555555555556,0.126999999999999,NA,FALSE
"nonparametric",172,15,"limma_BH",247,360,0.048582995951417,0.652777777777778,0.00499999999999901,NA,FALSE
"nonparametric",172,20,"GaGa",335,360,0.122388059701493,0.816666666666667,0.129999999999999,NA,FALSE
"nonparametric",172,20,"MiGaGa2",347,360,0.141210374639769,0.827777777777778,0.355,NA,FALSE
"nonparametric",172,20,"Ga",560,360,0.419642857142857,0.902777777777778,0.129999999999999,NA,FALSE
"nonparametric",172,20,"limma_BH",477,360,0.446540880503145,0.733333333333333,0.00499999999999901,NA,FALSE
"nonparametric",173,5,"GaGa",61,360,0.262295081967213,0.125,0.198,NA,FALSE
"nonparametric",173,5,"MiGaGa2",64,360,0.28125,0.127777777777778,0.556000000000001,NA,FALSE
"nonparametric",173,5,"Ga",461,360,0.572668112798265,0.547222222222222,0.137999999999998,NA,FALSE
"nonparametric",173,5,"limma_BH",39,360,0.205128205128205,0.0861111111111111,0.00400000000000134,NA,FALSE
"nonparametric",173,10,"GaGa",151,360,0.0927152317880795,0.380555555555556,0.131,NA,FALSE
"nonparametric",173,10,"MiGaGa2",166,360,0.108433734939759,0.411111111111111,0.359999999999999,NA,FALSE
"nonparametric",173,10,"Ga",483,360,0.424430641821946,0.772222222222222,0.125,NA,FALSE
"nonparametric",173,10,"limma_BH",124,360,0.0645161290322581,0.322222222222222,0.00499999999999901,NA,FALSE
"nonparametric",173,15,"GaGa",268,360,0.171641791044776,0.616666666666667,0.131,NA,FALSE
"nonparametric",173,15,"MiGaGa2",295,360,0.193220338983051,0.661111111111111,0.355999999999998,NA,FALSE
"nonparametric",173,15,"Ga",568,360,0.441901408450704,0.880555555555556,0.131,NA,FALSE
"nonparametric",173,15,"limma_BH",229,360,0.117903930131004,0.561111111111111,0.00499999999999901,NA,FALSE
"nonparametric",173,20,"GaGa",398,360,0.261306532663317,0.816666666666667,0.133999999999997,NA,FALSE
"nonparametric",173,20,"MiGaGa2",434,360,0.288018433179723,0.858333333333333,0.361999999999998,NA,FALSE
"nonparametric",173,20,"Ga",632,360,0.482594936708861,0.908333333333333,0.134999999999998,NA,FALSE
"nonparametric",173,20,"limma_BH",460,360,0.417391304347826,0.744444444444444,0.00500000000000256,NA,FALSE
"nonparametric",174,5,"GaGa",60,360,0.0333333333333333,0.161111111111111,0.202999999999996,NA,FALSE
"nonparametric",174,5,"MiGaGa2",66,360,0.0606060606060606,0.172222222222222,0.714999999999996,NA,FALSE
"nonparametric",174,5,"Ga",384,360,0.473958333333333,0.561111111111111,0.122,NA,FALSE
"nonparametric",174,5,"limma_BH",51,360,0.0392156862745098,0.136111111111111,0.00300000000000011,NA,FALSE
"nonparametric",174,10,"GaGa",199,360,0.135678391959799,0.477777777777778,0.139000000000003,NA,FALSE
"nonparametric",174,10,"MiGaGa2",223,360,0.174887892376682,0.511111111111111,0.382999999999996,NA,FALSE
"nonparametric",174,10,"Ga",509,360,0.451866404715128,0.775,0.122999999999998,NA,FALSE
"nonparametric",174,10,"limma_BH",150,360,0.06,0.391666666666667,0.00399999999999778,NA,FALSE
"nonparametric",174,15,"GaGa",247,360,0.0404858299595142,0.658333333333333,0.130000000000003,NA,FALSE
"nonparametric",174,15,"MiGaGa2",262,360,0.0419847328244275,0.697222222222222,0.375999999999998,NA,FALSE
"nonparametric",174,15,"Ga",476,360,0.329831932773109,0.886111111111111,0.132999999999996,NA,FALSE
"nonparametric",174,15,"limma_BH",215,360,0.027906976744186,0.580555555555556,0.00500000000000256,NA,FALSE
"nonparametric",174,20,"GaGa",314,360,0.0605095541401274,0.819444444444444,0.128999999999998,NA,FALSE
"nonparametric",174,20,"MiGaGa2",326,360,0.0705521472392638,0.841666666666667,0.366,NA,FALSE
"nonparametric",174,20,"Ga",550,360,0.401818181818182,0.913888888888889,0.134999999999998,NA,FALSE
"nonparametric",174,20,"limma_BH",304,360,0.141447368421053,0.725,0.00500000000000256,NA,FALSE
"nonparametric",175,5,"GaGa",19,360,0.0526315789473684,0.05,0.214,NA,FALSE
"nonparametric",175,5,"MiGaGa2",17,360,0.0588235294117647,0.0444444444444444,0.42,NA,FALSE
"nonparametric",175,5,"Ga",315,360,0.46031746031746,0.472222222222222,0.119,NA,FALSE
"nonparametric",175,5,"limma_BH",17,360,0,0.0472222222222222,0.00400000000000045,NA,FALSE
"nonparametric",175,10,"GaGa",149,360,0.134228187919463,0.358333333333333,0.19,NA,FALSE
"nonparametric",175,10,"MiGaGa2",163,360,0.141104294478528,0.388888888888889,0.363,NA,FALSE
"nonparametric",175,10,"Ga",491,360,0.5010183299389,0.680555555555556,0.127999999999999,NA,FALSE
"nonparametric",175,10,"limma_BH",127,360,0.078740157480315,0.325,0.00499999999999989,NA,FALSE
"nonparametric",175,15,"GaGa",221,360,0.0769230769230769,0.566666666666667,0.183000000000001,NA,FALSE
"nonparametric",175,15,"MiGaGa2",246,360,0.117886178861789,0.602777777777778,0.354,NA,FALSE
"nonparametric",175,15,"Ga",589,360,0.478777589134126,0.852777777777778,0.132000000000001,NA,FALSE
"nonparametric",175,15,"limma_BH",200,360,0.065,0.519444444444444,0.00499999999999989,NA,FALSE
"nonparametric",175,20,"GaGa",304,360,0.0888157894736842,0.769444444444444,0.134,NA,FALSE
"nonparametric",175,20,"MiGaGa2",325,360,0.116923076923077,0.797222222222222,0.358,NA,FALSE
"nonparametric",175,20,"Ga",628,360,0.479299363057325,0.908333333333333,0.134,NA,FALSE
"nonparametric",175,20,"limma_BH",263,360,0.0114068441064639,0.722222222222222,0.00600000000000023,NA,FALSE
"nonparametric",176,5,"GaGa",43,360,0.0232558139534884,0.116666666666667,0.263999999999999,NA,FALSE
"nonparametric",176,5,"MiGaGa2",41,360,0.024390243902439,0.111111111111111,0.715000000000002,NA,FALSE
"nonparametric",176,5,"Ga",311,360,0.327974276527331,0.580555555555556,0.186,NA,FALSE
"nonparametric",176,5,"limma_BH",33,360,0.0303030303030303,0.0888888888888889,0.00400000000000134,NA,FALSE
"nonparametric",176,10,"GaGa",197,360,0.0203045685279188,0.536111111111111,0.132999999999999,NA,FALSE
"nonparametric",176,10,"MiGaGa2",202,360,0.0247524752475248,0.547222222222222,0.372,NA,FALSE
"nonparametric",176,10,"Ga",380,360,0.263157894736842,0.777777777777778,0.129999999999999,NA,FALSE
"nonparametric",176,10,"limma_BH",175,360,0.00571428571428571,0.483333333333333,0.00500000000000078,NA,FALSE
"nonparametric",176,15,"GaGa",268,360,0.0223880597014925,0.727777777777778,0.131,NA,FALSE
"nonparametric",176,15,"MiGaGa2",274,360,0.0218978102189781,0.744444444444444,0.377999999999998,NA,FALSE
"nonparametric",176,15,"Ga",395,360,0.220253164556962,0.855555555555556,0.128,NA,FALSE
"nonparametric",176,15,"limma_BH",242,360,0.00413223140495868,0.669444444444444,0.00499999999999901,NA,FALSE
"nonparametric",176,20,"GaGa",304,360,0.00657894736842105,0.838888888888889,0.131,NA,FALSE
"nonparametric",176,20,"MiGaGa2",308,360,0.00649350649350649,0.85,0.372999999999999,NA,FALSE
"nonparametric",176,20,"Ga",439,360,0.252847380410023,0.911111111111111,0.132,NA,FALSE
"nonparametric",176,20,"limma_BH",287,360,0.0313588850174216,0.772222222222222,0.00599999999999845,NA,FALSE
"nonparametric",177,5,"GaGa",31,360,0,0.0861111111111111,0.151,NA,FALSE
"nonparametric",177,5,"MiGaGa2",31,360,0,0.0861111111111111,0.729000000000003,NA,FALSE
"nonparametric",177,5,"Ga",344,360,0.5,0.477777777777778,0.120999999999999,NA,FALSE
"nonparametric",177,5,"limma_BH",26,360,0,0.0722222222222222,0.00400000000000134,NA,FALSE
"nonparametric",177,10,"GaGa",156,360,0.0833333333333333,0.397222222222222,0.129999999999999,NA,FALSE
"nonparametric",177,10,"MiGaGa2",177,360,0.096045197740113,0.444444444444444,0.355999999999998,NA,FALSE
"nonparametric",177,10,"Ga",488,360,0.448770491803279,0.747222222222222,0.134,NA,FALSE
"nonparametric",177,10,"limma_BH",125,360,0.032,0.336111111111111,0.00500000000000256,NA,FALSE
"nonparametric",177,15,"GaGa",212,360,0.0518867924528302,0.558333333333333,0.132999999999999,NA,FALSE
"nonparametric",177,15,"MiGaGa2",232,360,0.0689655172413793,0.6,0.362000000000002,NA,FALSE
"nonparametric",177,15,"Ga",549,360,0.448087431693989,0.841666666666667,0.135000000000002,NA,FALSE
"nonparametric",177,15,"limma_BH",197,360,0.0253807106598985,0.533333333333333,0.00499999999999901,NA,FALSE
"nonparametric",177,20,"GaGa",285,360,0.0736842105263158,0.733333333333333,0.129999999999999,NA,FALSE
"nonparametric",177,20,"MiGaGa2",310,360,0.106451612903226,0.769444444444444,0.354000000000003,NA,FALSE
"nonparametric",177,20,"Ga",616,360,0.477272727272727,0.894444444444444,0.144000000000002,NA,FALSE
"nonparametric",177,20,"limma_BH",291,360,0.151202749140893,0.686111111111111,0.00600000000000023,NA,FALSE
"nonparametric",178,5,"GaGa",68,360,0.0147058823529412,0.186111111111111,0.146000000000001,NA,FALSE
"nonparametric",178,5,"MiGaGa2",70,360,0.0285714285714286,0.188888888888889,0.427,NA,FALSE
"nonparametric",178,5,"Ga",383,360,0.365535248041775,0.675,0.126000000000001,NA,FALSE
"nonparametric",178,5,"limma_BH",44,360,0.0681818181818182,0.113888888888889,0.00399999999999778,NA,FALSE
"nonparametric",178,10,"GaGa",211,360,0.018957345971564,0.575,0.131,NA,FALSE
"nonparametric",178,10,"MiGaGa2",216,360,0.0231481481481481,0.586111111111111,0.532999999999998,NA,FALSE
"nonparametric",178,10,"Ga",422,360,0.31042654028436,0.808333333333333,0.128,NA,FALSE
"nonparametric",178,10,"limma_BH",197,360,0.0152284263959391,0.538888888888889,0.00400000000000134,NA,FALSE
"nonparametric",178,15,"GaGa",240,360,0.0166666666666667,0.655555555555556,0.132000000000001,NA,FALSE
"nonparametric",178,15,"MiGaGa2",250,360,0.024,0.677777777777778,0.382000000000001,NA,FALSE
"nonparametric",178,15,"Ga",456,360,0.309210526315789,0.875,0.129999999999999,NA,FALSE
"nonparametric",178,15,"limma_BH",228,360,0.0087719298245614,0.627777777777778,0.00499999999999901,NA,FALSE
"nonparametric",178,20,"GaGa",313,360,0.0191693290734824,0.852777777777778,0.130000000000003,NA,FALSE
"nonparametric",178,20,"MiGaGa2",320,360,0.025,0.866666666666667,0.372,NA,FALSE
"nonparametric",178,20,"Ga",445,360,0.253932584269663,0.922222222222222,0.137,NA,FALSE
"nonparametric",178,20,"limma_BH",283,360,0.0530035335689046,0.744444444444444,0.00600000000000023,NA,FALSE
"nonparametric",179,5,"GaGa",27,360,0,0.075,0.162999999999997,NA,FALSE
"nonparametric",179,5,"MiGaGa2",26,360,0,0.0722222222222222,0.579999999999998,NA,FALSE
"nonparametric",179,5,"Ga",315,360,0.307936507936508,0.605555555555556,0.122,NA,FALSE
"nonparametric",179,5,"limma_BH",24,360,0,0.0666666666666667,0.00500000000000256,NA,FALSE
"nonparametric",179,10,"GaGa",192,360,0.135416666666667,0.461111111111111,0.183999999999997,NA,FALSE
"nonparametric",179,10,"MiGaGa2",214,360,0.149532710280374,0.505555555555556,0.518999999999998,NA,FALSE
"nonparametric",179,10,"Ga",558,360,0.480286738351254,0.805555555555556,0.142000000000003,NA,FALSE
"nonparametric",179,10,"limma_BH",162,360,0.0555555555555556,0.425,0.00399999999999778,NA,FALSE
"nonparametric",179,15,"GaGa",241,360,0.0663900414937759,0.625,0.132000000000005,NA,FALSE
"nonparametric",179,15,"MiGaGa2",259,360,0.0733590733590734,0.666666666666667,0.375999999999998,NA,FALSE
"nonparametric",179,15,"Ga",535,360,0.416822429906542,0.866666666666667,0.131,NA,FALSE
"nonparametric",179,15,"limma_BH",220,360,0.0272727272727273,0.594444444444444,0.00500000000000256,NA,FALSE
"nonparametric",179,20,"GaGa",284,360,0.0316901408450704,0.763888888888889,0.133000000000003,NA,FALSE
"nonparametric",179,20,"MiGaGa2",296,360,0.0472972972972973,0.783333333333333,0.367000000000004,NA,FALSE
"nonparametric",179,20,"Ga",492,360,0.33739837398374,0.905555555555556,0.134,NA,FALSE
"nonparametric",179,20,"limma_BH",258,360,0.0813953488372093,0.658333333333333,0.00500000000000256,NA,FALSE
"nonparametric",180,5,"GaGa",86,360,0.22093023255814,0.186111111111111,0.15,NA,FALSE
"nonparametric",180,5,"MiGaGa2",96,360,0.239583333333333,0.202777777777778,0.402,NA,FALSE
"nonparametric",180,5,"Ga",522,360,0.578544061302682,0.611111111111111,0.13,NA,FALSE
"nonparametric",180,5,"limma_BH",39,360,0.153846153846154,0.0916666666666667,0.00399999999999956,NA,FALSE
"nonparametric",180,10,"GaGa",97,360,0.0103092783505155,0.266666666666667,0.15,NA,FALSE
"nonparametric",180,10,"MiGaGa2",100,360,0.01,0.275,0.569,NA,FALSE
"nonparametric",180,10,"Ga",364,360,0.282967032967033,0.725,0.124,NA,FALSE
"nonparametric",180,10,"limma_BH",109,360,0.00917431192660551,0.3,0.00399999999999956,NA,FALSE
"nonparametric",180,15,"GaGa",212,360,0.0283018867924528,0.572222222222222,0.139,NA,FALSE
"nonparametric",180,15,"MiGaGa2",224,360,0.0357142857142857,0.6,0.382000000000001,NA,FALSE
"nonparametric",180,15,"Ga",436,360,0.33256880733945,0.808333333333333,0.134,NA,FALSE
