"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"38477_at",0.160651426216094,0.160649230898228,0.839348573783906,0.839350769101772,FALSE,FALSE,2.19531786660454e-06
"38487_at",0.169357311930962,0.169346956294225,0.830642688069038,0.830653043705775,FALSE,FALSE,1.0355636737569e-05
"38748_at",0.264891377264504,0.264933289303833,0.735108622735496,0.735066710696167,FALSE,FALSE,4.19120393289063e-05
"38750_at",0.926673664776858,0.926644964646825,0.0733263352231419,0.0733550353531748,TRUE,TRUE,2.8700130032866e-05
"38754_at",0.21729854754502,0.217315869688857,0.78270145245498,0.782684130311143,FALSE,FALSE,1.73221438372062e-05
"38784_g_at",0.398268424250985,0.398322303457326,0.601731575749015,0.601677696542674,FALSE,FALSE,5.38792063411453e-05
"38786_at",0.355132419105546,0.355162406640691,0.644867580894454,0.64483759335931,FALSE,FALSE,2.99875351448264e-05
"38796_at",0.0956642329488459,0.0956527357139001,0.904335767051154,0.9043472642861,FALSE,FALSE,1.14972349457565e-05
"38799_at",0.229817989565911,0.229829847838445,0.770182010434089,0.770170152161555,FALSE,FALSE,1.18582725344707e-05
"38807_at",0.233875068720535,0.233891716088736,0.766124931279465,0.766108283911264,FALSE,FALSE,1.66473682013946e-05
"38823_s_at",0.496569793964252,0.49658702703349,0.503430206035748,0.50341297296651,FALSE,FALSE,1.72330692383982e-05
"38830_at",0.172926903567186,0.172929870504938,0.827073096432814,0.827070129495062,FALSE,FALSE,2.96693775214685e-06
"38840_s_at",0.98372457910065,0.983718262381004,0.0162754208993502,0.0162817376189961,TRUE,TRUE,6.31671964590463e-06
"38844_at",0.248526194747324,0.248544568345345,0.751473805252676,0.751455431654655,FALSE,FALSE,1.83735980205935e-05
"39100_at",0.252371453271647,0.252403633689724,0.747628546728353,0.747596366310276,FALSE,FALSE,3.21804180770657e-05
"39104_at",0.264327946570418,0.264352509597817,0.735672053429582,0.735647490402183,FALSE,FALSE,2.45630273987274e-05
"39107_at",0.290316968013555,0.290359634610222,0.709683031986445,0.709640365389778,FALSE,FALSE,4.26665966677398e-05
"39111_s_at",0.353046168648432,0.353100872680904,0.646953831351568,0.646899127319096,FALSE,FALSE,5.47040324723191e-05
"39114_at",0.999118816230267,0.999118659441158,0.000881183769733271,0.000881340558842017,TRUE,TRUE,1.56789108807232e-07
"39115_at",0.23457022043177,0.234593067695181,0.76542977956823,0.765406932304819,FALSE,FALSE,2.28472634102861e-05
"39119_s_at",0.394674452970596,0.394712471152805,0.605325547029404,0.605287528847195,FALSE,FALSE,3.80181822096093e-05
"39120_at",0.130177819491175,0.13016191395358,0.869822180508825,0.86983808604642,FALSE,FALSE,1.59055375945627e-05
"39124_r_at",0.113682212490022,0.113682769650305,0.886317787509978,0.886317230349695,FALSE,FALSE,5.57160282577129e-07
"39125_at",0.415090124016457,0.415117704184937,0.584909875983543,0.584882295815063,FALSE,FALSE,2.75801684802568e-05
"39138_g_at",0.230078608479202,0.230101290145569,0.769921391520798,0.769898709854431,FALSE,FALSE,2.2681666367208e-05
"39143_at",0.273359057327242,0.273404210075767,0.726640942672758,0.726595789924233,FALSE,FALSE,4.51527485252345e-05
"39144_at",0.815670072876331,0.815674739126494,0.184329927123669,0.184325260873506,TRUE,TRUE,4.66625016271038e-06
"39157_at",0.110268385048244,0.110262355343576,0.889731614951756,0.889737644656424,FALSE,FALSE,6.02970466734298e-06
"39166_s_at",0.843372963307129,0.843361518317773,0.156627036692872,0.156638481682227,TRUE,TRUE,1.1444989355569e-05
"39171_at",0.32207252688756,0.322108411072585,0.67792747311244,0.677891588927415,FALSE,FALSE,3.58841850253144e-05
"39183_at",0.299521185305297,0.299569295973793,0.700478814694703,0.700430704026207,FALSE,FALSE,4.81106684967481e-05
"39191_at",0.335264844731764,0.335301688038507,0.664735155268236,0.664698311961493,FALSE,FALSE,3.68433067435836e-05
"39194_at",0.170615753107537,0.170611313921592,0.829384246892463,0.829388686078408,FALSE,FALSE,4.43918594450476e-06
"39196_i_at",0.295211306667145,0.295246048251727,0.704788693332855,0.704753951748273,FALSE,FALSE,3.47415845813881e-05
"39201_r_at",0.248002528018195,0.247992763911179,0.751997471981805,0.752007236088821,FALSE,FALSE,9.76410701558628e-06
"39452_s_at",0.360506360420694,0.36053613878612,0.639493639579306,0.63946386121388,FALSE,FALSE,2.97783654253925e-05
"39453_at",0.326251628579537,0.326292538601802,0.673748371420463,0.673707461398198,FALSE,FALSE,4.09100222649172e-05
"39455_r_at",0.404568809591796,0.404573016407899,0.595431190408204,0.595426983592101,FALSE,FALSE,4.2068161035802e-06
"39466_s_at",0.860370335830307,0.860357262710983,0.139629664169693,0.139642737289017,TRUE,TRUE,1.30731193247469e-05
"39479_g_at",0.203835722559301,0.203846706921287,0.796164277440699,0.796153293078713,FALSE,FALSE,1.09843619862104e-05
"39482_at",0.503338672773328,0.503370669069416,0.496661327226672,0.496629330930584,FALSE,FALSE,3.1996296087855e-05
"39485_g_at",0.28065214644736,0.280669768093957,0.71934785355264,0.719330231906043,FALSE,FALSE,1.76216465969103e-05
"39502_at",0.244807953976429,0.24478807462459,0.755192046023571,0.75521192537541,FALSE,FALSE,1.98793518393359e-05
"39504_at",0.909679985311241,0.909661411525475,0.0903200146887587,0.0903385884745251,TRUE,TRUE,1.85737857663071e-05
"39528_at",0.25630075879914,0.256305505397929,0.74369924120086,0.743694494602071,FALSE,FALSE,4.74659878890726e-06
"39532_at",0.229636997443069,0.229661801456187,0.770363002556931,0.770338198543813,FALSE,FALSE,2.4804013117885e-05
"39537_at",0.206962401284575,0.206974630793944,0.793037598715425,0.793025369206056,FALSE,FALSE,1.22295093689662e-05
"39540_at",0.15248858237438,0.152471902854949,0.84751141762562,0.847528097145051,FALSE,FALSE,1.66795194310732e-05
"39543_at",0.404260658187831,0.404218478940215,0.595739341812169,0.595781521059785,FALSE,FALSE,4.21792476164029e-05
"39544_at",0.572136800063768,0.572114305810887,0.427863199936232,0.427885694189113,FALSE,FALSE,2.24942528808114e-05
"39560_at",0.261726390278001,0.26174067249515,0.738273609721999,0.73825932750485,FALSE,FALSE,1.42822171491641e-05
"39564_s_at",0.408967189454181,0.409012891899325,0.591032810545819,0.590987108100675,FALSE,FALSE,4.57024451435695e-05
"39808_at",0.236657519809262,0.236679836194405,0.763342480190738,0.763320163805595,FALSE,FALSE,2.23163851433839e-05
"39810_at",0.874462781756365,0.874435241230839,0.125537218243635,0.125564758769161,TRUE,TRUE,2.75405255260042e-05
"39813_s_at",0.26152764670232,0.261542268955075,0.73847235329768,0.738457731044925,FALSE,FALSE,1.46222527547257e-05
"39815_at",0.526070697387575,0.526114455549642,0.473929302612425,0.473885544450358,FALSE,FALSE,4.37581620673644e-05
"39826_f_at",0.242706902009193,0.242730179828564,0.757293097990807,0.757269820171436,FALSE,FALSE,2.32778193710592e-05
"39829_at",0.198478404066947,0.198492416787716,0.801521595933053,0.801507583212284,FALSE,FALSE,1.40127207686191e-05
"39833_at",0.538850238985986,0.538865995748761,0.461149761014014,0.461134004251239,FALSE,FALSE,1.57567627745436e-05
"39834_at",0.1471999291132,0.147192133386382,0.8528000708868,0.852807866613618,FALSE,FALSE,7.79572681808283e-06
"39835_at",0.14064823082507,0.140643032408526,0.85935176917493,0.859356967591474,FALSE,FALSE,5.19841654422759e-06
"39837_s_at",0.523413015514683,0.523448234511907,0.476586984485317,0.476551765488093,FALSE,FALSE,3.52189972249173e-05
"39854_r_at",0.248098757228058,0.248138487289172,0.751901242771942,0.751861512710828,FALSE,FALSE,3.97300611146845e-05
"39857_at",0.9955124977148,0.995510610451258,0.00448750228519988,0.00448938954874229,TRUE,TRUE,1.88726354244384e-06
"39858_s_at",0.99280952244849,0.992808226068652,0.00719047755151016,0.00719177393134839,TRUE,TRUE,1.29637983825592e-06
"39859_r_at",0.00683900572160889,0.00683879599760862,0.993160994278391,0.993161204002391,FALSE,FALSE,2.09724000277411e-07
"39863_at",0.253370886244994,0.253399941887939,0.746629113755006,0.746600058112061,FALSE,FALSE,2.90556429454192e-05
"39869_at",0.454875879306491,0.454899408558114,0.545124120693509,0.545100591441886,FALSE,FALSE,2.35292516226338e-05
"39870_at",0.272781999549898,0.272828053955656,0.727218000450102,0.727171946044344,FALSE,FALSE,4.60544057581114e-05
"39878_at",0.562506551638292,0.562453678365061,0.437493448361708,0.437546321634939,FALSE,FALSE,5.28732732315573e-05
"39924_at",0.22994909408101,0.229961795323165,0.77005090591899,0.770038204676835,FALSE,FALSE,1.27012421552442e-05
"40165_at",0.210029520942005,0.210044211856477,0.789970479057995,0.789955788143523,FALSE,FALSE,1.46909144724816e-05
"40166_at",0.664893768016733,0.664902921085044,0.335106231983267,0.335097078914956,FALSE,FALSE,9.15306831061891e-06
"40173_at",0.798591050089054,0.798595862295556,0.201408949910946,0.201404137704444,FALSE,FALSE,4.81220650250247e-06
"40174_at",0.475312827631317,0.475288647858323,0.524687172368683,0.524711352141677,FALSE,FALSE,2.41797729931825e-05
"40183_at",0.254277562487995,0.254244414455786,0.745722437512005,0.745755585544214,FALSE,FALSE,3.31480322088851e-05
"40188_f_at",0.367046737759715,0.367051394720632,0.632953262240285,0.632948605279368,FALSE,FALSE,4.65696091711543e-06
"40191_s_at",0.135397201578063,0.135392113771099,0.864602798421937,0.864607886228901,FALSE,FALSE,5.08780696384381e-06
"40197_at",0.221235310707928,0.221244005668486,0.778764689292072,0.778755994331514,FALSE,FALSE,8.6949605575537e-06
"40206_at",0.840623802228106,0.84058960887945,0.159376197771894,0.15941039112055,TRUE,TRUE,3.41933486567303e-05
"40223_r_at",0.325800279599177,0.325873875589612,0.674199720400823,0.674126124410388,FALSE,FALSE,7.35959904354377e-05
"40224_s_at",0.917476140705437,0.91747457130308,0.0825238592945634,0.0825254286969196,TRUE,TRUE,1.56940235618297e-06
"40229_at",0.477525834290828,0.477535997847836,0.522474165709172,0.522464002152164,FALSE,FALSE,1.01635570077807e-05
"40231_at",0.246699972779415,0.246722887416158,0.753300027220585,0.753277112583842,FALSE,FALSE,2.29146367428656e-05
"40232_at",0.310936710059066,0.310932347899723,0.689063289940934,0.689067652100277,FALSE,FALSE,4.36215934351836e-06
"40236_at",0.724650332403237,0.724659700737469,0.275349667596763,0.275340299262531,FALSE,FALSE,9.36833423192951e-06
"40245_at",0.998505802416424,0.998505641575193,0.00149419758357649,0.00149435842480736,TRUE,TRUE,1.60841230889552e-07
"40263_at",0.489884789791511,0.489910449765242,0.510115210208489,0.510089550234758,FALSE,FALSE,2.56599737308294e-05
"40270_at",0.519482858893427,0.51949244627537,0.480517141106573,0.48050755372463,FALSE,FALSE,9.58738194312136e-06
"40272_at",0.611183781669552,0.611167515698577,0.388816218330448,0.388832484301423,FALSE,FALSE,1.62659709749269e-05
"40282_s_at",0.783703042192994,0.783695363670555,0.216296957807006,0.216304636329445,FALSE,FALSE,7.67852243954703e-06
"40523_at",0.235230989661729,0.235252449812291,0.764769010338271,0.764747550187709,FALSE,FALSE,2.14601505614809e-05
"40525_at",0.218701801031487,0.21867951481357,0.781298198968513,0.78132048518643,FALSE,FALSE,2.22862179167782e-05
"40529_at",0.277666689092943,0.277717307377352,0.722333310907057,0.722282692622648,FALSE,FALSE,5.06182844089986e-05
"40532_at",0.269188387567801,0.269225991494217,0.730811612432199,0.730774008505783,FALSE,FALSE,3.76039264159411e-05
"40533_at",0.99972806680212,0.999727898299416,0.000271933197879798,0.000272101700583888,TRUE,TRUE,1.68502704123163e-07
"40536_f_at",0.410309804925994,0.410339083673212,0.589690195074006,0.589660916326788,FALSE,FALSE,2.92787472182532e-05
"40542_at",0.332989554825689,0.333029983302723,0.667010445174311,0.666970016697277,FALSE,FALSE,4.04284770335606e-05
"40548_at",0.898674776766588,0.898672208466421,0.101325223233412,0.101327791533579,TRUE,TRUE,2.56830016676091e-06
"40549_at",0.48104495161386,0.481080074410923,0.51895504838614,0.518919925589077,FALSE,FALSE,3.51227970626367e-05
"40559_at",0.239215807555288,0.239239752136106,0.760784192444712,0.760760247863894,FALSE,FALSE,2.39445808180028e-05
"40560_at",0.346112151196353,0.346143234206945,0.653887848803647,0.653856765793055,FALSE,FALSE,3.1083010591848e-05
"40574_at",0.330790359186836,0.330811882975441,0.669209640813164,0.669188117024559,FALSE,FALSE,2.15237886054265e-05
"40578_s_at",0.28195038589239,0.281985626876918,0.71804961410761,0.718014373123082,FALSE,FALSE,3.52409845284507e-05
"40581_at",0.324072216816569,0.324092366111802,0.675927783183431,0.675907633888198,FALSE,FALSE,2.01492952334181e-05
"40589_at",0.417282127464866,0.417276716581428,0.582717872535134,0.582723283418572,FALSE,FALSE,5.41088343763985e-06
"40590_at",0.233320621659288,0.233317932989905,0.766679378340712,0.766682067010095,FALSE,FALSE,2.68866938302192e-06
"40597_g_at",0.107046890374538,0.10703221118914,0.892953109625462,0.89296778881086,FALSE,FALSE,1.46791853981032e-05
"40598_at",0.356914876808922,0.356970769943247,0.643085123191078,0.643029230056753,FALSE,FALSE,5.58931343251912e-05
"40603_at",0.23365308969254,0.233634421662873,0.76634691030746,0.766365578337127,FALSE,FALSE,1.86680296667685e-05
"40604_at",0.231322652459868,0.231316912608047,0.768677347540132,0.768683087391953,FALSE,FALSE,5.73985182117376e-06
"40606_at",0.450787982496658,0.450787838230081,0.549212017503342,0.549212161769919,FALSE,FALSE,1.44266576462826e-07
"40608_at",0.423870094344041,0.423827268642939,0.576129905655959,0.576172731357061,FALSE,FALSE,4.28257011019229e-05
"40611_s_at",0.379375362015294,0.379399111593252,0.620624637984706,0.620600888406748,FALSE,FALSE,2.37495779576991e-05
"40621_at",0.51703031818211,0.517015651037051,0.48296968181789,0.482984348962949,FALSE,FALSE,1.46671450592661e-05
"40625_f_at",0.380141881080697,0.380167757690479,0.619858118919303,0.619832242309521,FALSE,FALSE,2.58766097820384e-05
"40633_at",0.239439587543446,0.2394562227004,0.760560412456554,0.7605437772996,FALSE,FALSE,1.66351569534928e-05
"40635_at",0.283380562320349,0.28334037785754,0.716619437679651,0.71665962214246,FALSE,FALSE,4.01844628086234e-05
"40639_at",0.794693808154125,0.794697003920309,0.205306191845875,0.205302996079691,FALSE,FALSE,3.19576618457162e-06
"40906_at",0.493794089923526,0.493819031389115,0.506205910076474,0.506180968610885,FALSE,FALSE,2.49414655882907e-05
"40907_at",0.253242895879243,0.25326376389141,0.746757104120757,0.74673623610859,FALSE,FALSE,2.08680121669413e-05
"40909_at",0.398566170055237,0.398579216405424,0.601433829944763,0.601420783594576,FALSE,FALSE,1.30463501875067e-05
"40913_at",0.235861552847753,0.235841433466604,0.764138447152247,0.764158566533396,FALSE,FALSE,2.01193811494305e-05
"40920_at",0.291821889227102,0.291842319517251,0.708178110772898,0.708157680482749,FALSE,FALSE,2.04302901490871e-05
"40923_at",0.769575730270312,0.769576518396061,0.230424269729688,0.230423481603939,FALSE,FALSE,7.88125749107138e-07
"40936_at",0.753400258960945,0.753372763463589,0.246599741039055,0.246627236536411,FALSE,FALSE,2.74954973555896e-05
"40944_at",0.0353623365390129,0.0353580798243873,0.964637663460987,0.964641920175613,FALSE,FALSE,4.25671462556121e-06
"40952_at",0.433524361505151,0.433552990554809,0.566475638494849,0.566447009445191,FALSE,FALSE,2.86290496577246e-05
"40953_at",0.999210476642207,0.999210387247834,0.00078952335779287,0.000789612752166232,TRUE,TRUE,8.93943733482061e-08
"40965_at",0.315719180542566,0.315739603166688,0.684280819457434,0.684260396833312,FALSE,FALSE,2.04226241218297e-05
"40966_at",0.0249169418473125,0.0249160886971591,0.975083058152687,0.975083911302841,FALSE,FALSE,8.53150153412585e-07
"40975_s_at",0.940200666846599,0.94019708756624,0.0597993331534012,0.0598029124337604,TRUE,TRUE,3.57928035921162e-06
"40982_at",0.323497616798221,0.323506560982428,0.676502383201779,0.676493439017572,FALSE,FALSE,8.94418420649412e-06
"40983_s_at",0.99025286092443,0.990251670721915,0.00974713907556986,0.00974832927808545,TRUE,TRUE,1.19020251554414e-06
"40989_at",0.23655985437015,0.236573063048015,0.76344014562985,0.763426936951985,FALSE,FALSE,1.32086778642515e-05
"40990_at",0.653886864518597,0.653896128381159,0.346113135481403,0.346103871618841,FALSE,FALSE,9.26386256183687e-06
"40996_s_at",0.280947849133123,0.280957912015921,0.719052150866877,0.719042087984079,FALSE,FALSE,1.00628827980342e-05
"41248_at",0.108001159902884,0.107999641767195,0.891998840097116,0.892000358232805,FALSE,FALSE,1.51813568960435e-06
"41259_at",0.0796516483041009,0.0796503969536464,0.920348351695899,0.920349603046354,FALSE,FALSE,1.25135045447866e-06
"41260_at",0.343725379906138,0.343717864007069,0.656274620093862,0.656282135992931,FALSE,FALSE,7.51589906833328e-06
"41263_at",0.190161458030093,0.190165969266883,0.809838541969907,0.809834030733117,FALSE,FALSE,4.51123678968379e-06
"41270_at",0.829056526246928,0.829047071113155,0.170943473753072,0.170952928886845,TRUE,TRUE,9.45513377303975e-06
"41280_r_at",0.0692068272528578,0.0691979306373477,0.930793172747142,0.930802069362652,FALSE,FALSE,8.89661551006782e-06
"41284_at",0.255255785437839,0.25528923813436,0.744744214562161,0.74471076186564,FALSE,FALSE,3.34526965207749e-05
"41289_at",0.202007287008673,0.202011034190605,0.797992712991327,0.797988965809395,FALSE,FALSE,3.74718193185686e-06
"41293_at",0.401117642669206,0.401154270881751,0.598882357330794,0.598845729118249,FALSE,FALSE,3.66282125451312e-05
"41296_s_at",0.721521968909169,0.721529354416643,0.278478031090831,0.278470645583357,FALSE,FALSE,7.38550747381161e-06
"41297_at",0.145419942459284,0.145411253116954,0.854580057540716,0.854588746883046,FALSE,FALSE,8.68934233011487e-06
"41303_r_at",0.182804707024761,0.182795163285428,0.817195292975239,0.817204836714572,FALSE,FALSE,9.54373933270691e-06
"41312_r_at",0.2921262157496,0.292205372515548,0.7078737842504,0.707794627484452,FALSE,FALSE,7.91567659482739e-05
"41315_at",0.412502017720389,0.412516966444212,0.587497982279611,0.587483033555788,FALSE,FALSE,1.4948723822239e-05
"41317_at",0.277559058028083,0.277574180192369,0.722440941971917,0.722425819807631,FALSE,FALSE,1.51221642863408e-05
"41318_g_at",0.238109794831426,0.238135804576309,0.761890205168574,0.761864195423691,FALSE,FALSE,2.60097448836483e-05
"41321_s_at",0.28944755257717,0.28951575279009,0.71055244742283,0.71048424720991,FALSE,FALSE,6.82002129192005e-05
"41330_s_at",0.269209446742009,0.269222626508453,0.730790553257991,0.730777373491547,FALSE,FALSE,1.31797664443267e-05
"41341_at",0.322903643998863,0.322932398444905,0.677096356001137,0.677067601555095,FALSE,FALSE,2.8754446042667e-05
"41355_at",0.0148700288896545,0.0148694370933473,0.985129971110346,0.985130562906653,FALSE,FALSE,5.91796307181092e-07
"41357_at",0.212706247127789,0.212720115264544,0.787293752872211,0.787279884735456,FALSE,FALSE,1.38681367545246e-05
"41361_at",0.998315597039765,0.998315263861752,0.00168440296023464,0.00168473613824814,TRUE,TRUE,3.33178013511848e-07
"41493_at",0.306566541165088,0.306587546206318,0.693433458834912,0.693412453793682,FALSE,FALSE,2.10050412300378e-05
"41497_at",0.714538027691575,0.714549494329561,0.285461972308425,0.285450505670439,FALSE,FALSE,1.14666379862349e-05
"41522_at",0.216015969425743,0.216030402860245,0.783984030574257,0.783969597139755,FALSE,FALSE,1.44334345021369e-05
"41523_at",0.294765593839796,0.294778267339172,0.705234406160204,0.705221732660828,FALSE,FALSE,1.26734993762811e-05
"41531_at",0.0950333404539739,0.0950223867533111,0.904966659546026,0.904977613246689,FALSE,FALSE,1.09537006628413e-05
"41537_r_at",0.338161995111965,0.338203536042921,0.661838004888035,0.661796463957079,FALSE,FALSE,4.15409309558745e-05
"41539_at",0.287180030123052,0.287240150307549,0.712819969876948,0.712759849692451,FALSE,FALSE,6.0120184496748e-05
"41559_at",0.774464182221821,0.774471961834232,0.225535817778179,0.225528038165768,FALSE,FALSE,7.7796124102747e-06
"41576_at",0.249027678284932,0.249047402991911,0.750972321715068,0.750952597008089,FALSE,FALSE,1.97247069789741e-05
"41577_at",0.94162746870647,0.941621659143489,0.0583725312935296,0.0583783408565112,TRUE,TRUE,5.80956298157354e-06
"41592_at",0.269275242994145,0.269243109017171,0.730724757005855,0.73075689098283,FALSE,FALSE,3.21339769741025e-05
"41797_at",0.563994872713631,0.564010162178826,0.436005127286369,0.435989837821174,FALSE,FALSE,1.52894651952451e-05
"41801_at",0.143979369060622,0.143981448692325,0.856020630939378,0.856018551307675,FALSE,FALSE,2.07963170317793e-06
"41803_g_at",0.410344219030285,0.410363990451243,0.589655780969715,0.589636009548757,FALSE,FALSE,1.97714209578814e-05
"41807_at",0.493958900660905,0.49396803919703,0.506041099339095,0.50603196080297,FALSE,FALSE,9.13853612494187e-06
"41810_at",0.938941728418913,0.938939830899379,0.0610582715810873,0.0610601691006212,TRUE,TRUE,1.89751953383333e-06
"41813_at",0.278894996677415,0.278930896314059,0.721105003322585,0.721069103685941,FALSE,FALSE,3.58996366437436e-05
"41815_at",0.999936511099922,0.99993648117852,6.34889000777602e-05,6.35188214800427e-05,TRUE,TRUE,2.99214022447813e-08
"41816_at",0.249568519287793,0.249590182357342,0.750431480712207,0.750409817642658,FALSE,FALSE,2.16630695493158e-05
"41819_at",0.677671226739357,0.677670301338071,0.322328773260643,0.322329698661929,FALSE,FALSE,9.25401285600813e-07
"41822_at",0.186544563793886,0.186553291244094,0.813455436206114,0.813446708755906,FALSE,FALSE,8.7274502086343e-06
"41835_at",0.997432048656577,0.997431775184273,0.002567951343423,0.0025682248157274,TRUE,TRUE,2.73472304357369e-07
"41839_at",0.432414494374022,0.432424200460876,0.567585505625978,0.567575799539124,FALSE,FALSE,9.70608685413321e-06
"41842_at",0.260931565457188,0.260973424412081,0.739068434542812,0.739026575587919,FALSE,FALSE,4.18589548936144e-05
"41850_s_at",0.172234409615433,0.17222432998384,0.827765590384567,0.82777567001616,FALSE,FALSE,1.00796315929408e-05
"32513_at",0.231436628836041,0.231456668795069,0.768563371163959,0.768543331204931,FALSE,FALSE,2.00399590274403e-05
"32522_f_at",0.714151583503184,0.71414179365707,0.285848416496816,0.28585820634293,FALSE,FALSE,9.78984611454958e-06
"32529_at",0.178316806146025,0.178313812470288,0.821683193853975,0.821686187529712,FALSE,FALSE,2.99367573686204e-06
"32531_at",0.243959362551084,0.24394862221125,0.756040637448916,0.75605137778875,FALSE,FALSE,1.07403398341699e-05
"32533_s_at",0.99442450444149,0.994423770716131,0.00557549555851059,0.00557622928386869,TRUE,TRUE,7.33725358137427e-07
"32551_at",0.209482724870395,0.209489092658573,0.790517275129605,0.790510907341427,FALSE,FALSE,6.36778817786343e-06
"32558_at",0.531484310922493,0.531507435749192,0.468515689077507,0.468492564250808,FALSE,FALSE,2.31248266985284e-05
"32565_at",0.0260084276615747,0.0260069065482703,0.973991572338425,0.97399309345173,FALSE,FALSE,1.52111330442573e-06
"32600_at",0.313175393434141,0.31321168939621,0.686824606565859,0.68678831060379,FALSE,FALSE,3.62959620694436e-05
"32610_at",0.252743446258351,0.252754266482619,0.747256553741649,0.747245733517381,FALSE,FALSE,1.08202242676825e-05
"32614_at",0.283231428994645,0.283183475809132,0.716768571005355,0.716816524190868,FALSE,FALSE,4.79531855129833e-05
"32620_at",0.251868145680565,0.251901098173268,0.748131854319435,0.748098901826732,FALSE,FALSE,3.29524927037417e-05
"33112_at",0.223555816266304,0.223570337198479,0.776444183733696,0.776429662801521,FALSE,FALSE,1.45209321752438e-05
"33122_at",0.24135292449576,0.241377829737119,0.75864707550424,0.758622170262881,FALSE,FALSE,2.4905241359563e-05
"33140_at",0.33727272367236,0.337302714539812,0.66272727632764,0.662697285460188,FALSE,FALSE,2.99908674520344e-05
"33143_s_at",0.370288467582203,0.370285112607167,0.629711532417797,0.629714887392833,FALSE,FALSE,3.3549750357853e-06
"33157_at",0.227103694235608,0.227104988184638,0.772896305764392,0.772895011815362,FALSE,FALSE,1.29394902970148e-06
"33159_at",0.253251695659769,0.253285858308793,0.746748304340231,0.746714141691207,FALSE,FALSE,3.41626490232283e-05
"33163_r_at",0.299357824816062,0.299376201763126,0.700642175183938,0.700623798236874,FALSE,FALSE,1.83769470640804e-05
"33165_at",0.252652555333397,0.252684524367563,0.747347444666603,0.747315475632437,FALSE,FALSE,3.1969034166246e-05
"33181_at",0.199317147342072,0.199326778288976,0.800682852657928,0.800673221711024,FALSE,FALSE,9.63094690431543e-06
"33185_at",0.627579396827451,0.627588889592947,0.372420603172549,0.372411110407053,FALSE,FALSE,9.4927654962218e-06
"33191_at",0.330947912688363,0.330947508073915,0.669052087311637,0.669052491926085,FALSE,FALSE,4.04614448168417e-07
"33201_at",0.308290766314479,0.308312308391574,0.691709233685521,0.691687691608426,FALSE,FALSE,2.15420770953711e-05
"33204_at",0.22289969048995,0.222910158110414,0.77710030951005,0.777089841889586,FALSE,FALSE,1.04676204635279e-05
"33210_at",0.52308804230799,0.523106518109809,0.47691195769201,0.476893481890191,FALSE,FALSE,1.8475801819573e-05
"2089_s_at",0.24600820648746,0.246038135846857,0.75399179351254,0.753961864153143,FALSE,FALSE,2.99293593970518e-05
"2090_i_at",0.322600854176937,0.322702438983819,0.677399145823063,0.677297561016181,FALSE,FALSE,0.000101584806881938
"2092_s_at",0.855661421507298,0.855661641414766,0.144338578492702,0.144338358585234,TRUE,TRUE,2.19907468013147e-07
"2081_s_at",0.534379369657517,0.534397910979061,0.465620630342483,0.465602089020939,FALSE,FALSE,1.85413215436636e-05
"2067_f_at",0.347643417703719,0.347659256363302,0.652356582296281,0.652340743636698,FALSE,FALSE,1.58386595833226e-05
"2072_at",0.251804112032052,0.251832947489101,0.748195887967948,0.748167052510899,FALSE,FALSE,2.88354570496807e-05
"2038_g_at",0.599326017308007,0.599352575871645,0.400673982691993,0.400647424128355,FALSE,FALSE,2.65585636376464e-05
"2049_s_at",0.445026575032075,0.445096264605355,0.554973424967925,0.554903735394645,FALSE,FALSE,6.96895732793523e-05
"2057_g_at",0.999978145595056,0.999978130713982,2.18544049443014e-05,2.18692860178077e-05,TRUE,TRUE,1.48810734845739e-08
"2017_s_at",0.542786734984119,0.542804314961356,0.457213265015881,0.457195685038644,FALSE,FALSE,1.75799772369478e-05
"2020_at",0.105726919022916,0.105710326632038,0.894273080977084,0.894289673367962,FALSE,FALSE,1.65923908785892e-05
"2026_at",0.590895645295258,0.590893306943733,0.409104354704742,0.409106693056267,FALSE,FALSE,2.33835152463335e-06
"1995_at",0.752261333059227,0.752228842731841,0.247738666940773,0.247771157268159,FALSE,FALSE,3.24903273856147e-05
"2001_g_at",0.135573150909536,0.135572080219193,0.864426849090464,0.864427919780807,FALSE,FALSE,1.07069034382956e-06
"2006_at",0.197852627032238,0.197862745636839,0.802147372967762,0.80213725436316,FALSE,FALSE,1.0118604601761e-05
"2007_g_at",0.560026139313921,0.560017119997125,0.439973860686079,0.439982880002875,FALSE,FALSE,9.01931679642143e-06
"2011_s_at",0.378185556521113,0.378167497279033,0.621814443478887,0.621832502720967,FALSE,FALSE,1.80592420793158e-05
"1975_s_at",0.230503711815652,0.230522716722143,0.769496288184348,0.769477283277857,FALSE,FALSE,1.90049064915376e-05
"1976_s_at",0.802800330538543,0.802788516354898,0.197199669461457,0.197211483645102,FALSE,FALSE,1.18141836449315e-05
"1988_at",0.992079973464099,0.992078227102146,0.00792002653590124,0.00792177289785391,TRUE,TRUE,1.74636195260369e-06
"1949_at",0.211250848456449,0.211262495823842,0.78874915154355,0.788737504176158,FALSE,FALSE,1.16473673926754e-05
"1952_s_at",0.531204762266385,0.531217322331131,0.468795237733615,0.468782677668869,FALSE,FALSE,1.25600647458146e-05
"1961_f_at",0.389911365902502,0.389971146533226,0.610088634097498,0.610028853466774,FALSE,FALSE,5.97806307239823e-05
