"probe_id","gaga_score","pig_score","limma_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call"
"224156_x_at",0.289883001128155,0.289882497720587,2.53560374898811,0.710116998871845,0.710117502279413,TRUE,TRUE
"224218_s_at",0.287939053575484,0.287938850609623,2.51721777505165,0.712060946424516,0.712061149390377,TRUE,TRUE
"224219_s_at",0.0694199694130748,0.069419597352887,1.00541603664671,0.930580030586925,0.930580402647113,FALSE,FALSE
"224220_x_at",0.420157674954925,0.420154623055427,1.46309410751548,0.579842325045075,0.579845376944573,TRUE,TRUE
"224297_s_at",0.999999996267148,0.999999996260962,9.44013597733414,3.73285239978103e-09,3.73903774904451e-09,TRUE,TRUE
"224309_s_at",0.999997813714445,0.999997813599003,9.80525064818491,2.18628555528737e-06,2.18640099713577e-06,TRUE,TRUE
"224357_s_at",0.290816988425386,0.290814750814886,1.45759672152448,0.709183011574614,0.709185249185114,TRUE,TRUE
"224361_s_at",0.853810817088239,0.853893590006486,4.12102883209899,0.146189182911761,0.146106409993514,TRUE,TRUE
"224371_at",0.111730229104363,0.11172987746197,1.02966720679281,0.888269770895637,0.88827012253803,FALSE,FALSE
"224499_s_at",0.0853750387042452,0.085374824305228,0.715650597992842,0.914624961295755,0.914625175694772,FALSE,FALSE
"224551_s_at",0.99999999999998,0.99999999999998,14.2868988528529,2.03019220518517e-14,2.03591133997265e-14,TRUE,TRUE
"224556_s_at",0.999999999892108,0.999999999892141,12.1656182521909,1.07891591677368e-10,1.07859132843452e-10,TRUE,TRUE
"224761_at",0.99999999826982,0.999999998270452,13.2331306363102,1.7301800443237e-09,1.72954761112606e-09,TRUE,TRUE
"224840_at",0.0120173246395914,0.0120200741788393,0.386753217546874,0.987982675360409,0.987979925821161,FALSE,FALSE
"224856_at",0.469764751172499,0.469915055801949,1.9478096652965,0.530235248827501,0.530084944198051,TRUE,TRUE
"224857_s_at",0.999999965127671,0.999999965124652,10.1877325162383,3.48723289459202e-08,3.48753479717712e-08,TRUE,TRUE
"224874_at",0.971598016578793,0.971597424321331,4.51111102298133,0.0284019834212066,0.0284025756786689,TRUE,TRUE
"224922_at",0.999999999999998,0.999999999999998,17.1485808005684,2.08839839875257e-15,2.08825150026541e-15,TRUE,TRUE
"224967_at",0.99996568000899,0.999965679572104,7.43682735496957,3.43199910102737e-05,3.43204278956409e-05,TRUE,TRUE
"224999_at",0.999999999560831,0.999999999560771,12.2672241428827,4.39169038275392e-10,4.39228611231354e-10,TRUE,TRUE
"225160_x_at",0.999999777112466,0.999999777071112,8.80215365161544,2.22887533646498e-07,2.22928888254536e-07,TRUE,TRUE
"225191_at",1,1,17.2921292111219,1.92786492082722e-16,1.92934444289717e-16,TRUE,TRUE
"225426_at",0.999999999587193,0.999999999587125,11.8726375042193,4.12806927205794e-10,4.12875137045452e-10,TRUE,TRUE
"225429_at",0.999999999984366,0.999999999984362,13.3857684054744,1.56345039745714e-11,1.56376044076655e-11,TRUE,TRUE
"225433_at",0.999998903562455,0.999998903494627,9.53516210722959,1.09643754452238e-06,1.09650537328897e-06,TRUE,TRUE
"225477_s_at",0.999999537175549,0.999999537144716,9.85534151939956,4.62824451482423e-07,4.62855284427067e-07,TRUE,TRUE
"225571_at",0.99999999994559,0.999999999945579,10.6025041279617,5.44103242102516e-11,5.4420860694565e-11,TRUE,TRUE
"225575_at",0.999995782757924,0.99999578252121,8.59574418119687,4.2172420761751e-06,4.21747879048425e-06,TRUE,TRUE
"225734_at",1,1,17.5442473425315,9.82637931922257e-17,9.82821707079648e-17,TRUE,TRUE
"225736_at",1,1,17.9196980796236,7.23219640000032e-17,7.23355177915047e-17,TRUE,TRUE
"225737_s_at",1,1,17.9489366669004,1.87242963398892e-17,1.87284029281036e-17,TRUE,TRUE
"225740_x_at",0.999991522862341,0.999991523952588,8.13946341134581,8.47713765857467e-06,8.47604741157521e-06,TRUE,TRUE
"225742_at",0.999999999187082,0.999999999186872,10.7828375870295,8.12918000881514e-10,8.13127979916142e-10,TRUE,TRUE
"225835_at",0.999999999997996,0.999999999997995,14.5158190043728,2.00438530863645e-12,2.00518375081431e-12,TRUE,TRUE
"226010_at",1,1,20.7134952503584,6.01390013230487e-20,6.0269945448462e-20,TRUE,TRUE
"226020_s_at",0.999999999919113,0.999999999919174,12.1302695719318,8.08869437184992e-11,8.08263679470406e-11,TRUE,TRUE
"226116_at",0.999999999949716,0.999999999949739,13.2622947073036,5.02839384509468e-11,5.02612079970705e-11,TRUE,TRUE
"226161_at",0.999999999999997,0.999999999999997,16.2626587979192,3.17668151487923e-15,3.17834760269025e-15,TRUE,TRUE
"226162_at",0.0396383281427668,0.0396383730377857,0.450490270944511,0.960361671857233,0.960361626962214,FALSE,FALSE
"226170_at",0.999999986474482,0.999999986480269,11.4109223449696,1.35255181520042e-08,1.35197307405815e-08,TRUE,TRUE
"226209_at",0.999999999999988,0.999999999999988,14.9320855241154,1.24044762128587e-14,1.24171443986425e-14,TRUE,TRUE
"226250_at",1,1,19.6980947808735,9.81478833750823e-19,9.82796573277215e-19,TRUE,TRUE
"226252_at",1,1,22.2115743716621,1.7352727799221e-21,1.73921106959679e-21,TRUE,TRUE
"226260_x_at",0.999999998597861,0.999999998597394,9.47907242339398,1.40213904577586e-09,1.40260641156628e-09,TRUE,TRUE
"226273_at",0.797253217025928,0.797252327495319,2.46915250971355,0.202746782974072,0.202747672504681,TRUE,TRUE
"226274_at",0.99999751592409,0.999997515769392,7.33498084663335,2.48407591036953e-06,2.48423060750588e-06,TRUE,TRUE
"226363_at",0.999999999999995,0.999999999999995,15.6359381248973,5.43546538578294e-15,5.43942167295832e-15,TRUE,TRUE
"226616_s_at",0.967192397555582,0.96719284553226,4.61533818245866,0.0328076024444183,0.0328071544677402,TRUE,TRUE
"226667_x_at",0.181528875217329,0.181445410575037,1.34131726582268,0.818471124782671,0.818554589424963,FALSE,FALSE
"226860_at",0.999954892535748,0.999954912188423,7.08328225662543,4.51074642519189e-05,4.50878115765099e-05,TRUE,TRUE
"226864_at",1,1,24.4696241265772,4.23136156030646e-24,4.26894871353326e-24,TRUE,TRUE
"226886_at",0.999999999999977,0.999999999999977,15.8863765955223,2.26108613631524e-14,2.26194340094729e-14,TRUE,TRUE
"226898_s_at",0.0370425530050135,0.0370426517339758,0.125817640063605,0.962957446994987,0.962957348266024,FALSE,FALSE
"226941_at",0.0177729839634212,0.0177718066363637,0.351179112513869,0.982227016036579,0.982228193363636,FALSE,FALSE
"226978_at",0.999999174384531,0.999999174335904,8.21866713894839,8.25615469112568e-07,8.25664096472157e-07,TRUE,TRUE
"227027_at",0.999999999692543,0.999999999692482,11.6523660983655,3.07457129306831e-10,3.07517636960779e-10,TRUE,TRUE
"227082_at",1,1,19.3359234054306,3.00772650665155e-19,3.01346604542572e-19,TRUE,TRUE
"227090_at",0.884233987886214,0.884233314718289,2.81076808414928,0.115766012113786,0.115766685281711,TRUE,TRUE
"227121_at",1,1,20.9762686545713,7.27948280521376e-20,7.28754685444841e-20,TRUE,TRUE
"227173_s_at",0.995946166355226,0.995946056871543,4.58351973542294,0.00405383364477444,0.00405394312845683,TRUE,TRUE
"227253_at",0.999999999999999,0.999999999999999,16.7460170343322,7.01809778088884e-16,7.01744931217692e-16,TRUE,TRUE
"227376_at",1,1,20.0790195781955,8.87800236579193e-20,8.8967070004799e-20,TRUE,TRUE
"227539_at",0.651273473247654,0.65127141309494,3.53647901514473,0.348726526752346,0.34872858690506,TRUE,TRUE
"227545_at",1,1,16.3789624190558,2.29765809987342e-16,2.30219490711568e-16,TRUE,TRUE
"227579_at",0.40299584551788,0.40302728542187,3.36642560806311,0.59700415448212,0.59697271457813,TRUE,TRUE
"227613_at",0.999999999684706,0.999999999684646,11.2522988360862,3.15293950378621e-10,3.15353649598695e-10,TRUE,TRUE
"227629_at",0.999999998492265,0.999999998491652,10.0701323442222,1.50773470241325e-09,1.50834757436885e-09,TRUE,TRUE
"227677_at",0.765180871561869,0.765311282606548,2.48469113609055,0.234819128438131,0.234688717393452,TRUE,TRUE
"227681_at",0.904544615507105,0.904543374717254,3.75391579552738,0.0954553844928951,0.0954566252827459,TRUE,TRUE
"227746_at",1,1,17.846910059636,3.29073128787119e-17,3.29156848218618e-17,TRUE,TRUE
"227750_at",0.999997890078206,0.999997891406145,8.25084165108814,2.10992179427379e-06,2.10859385522594e-06,TRUE,TRUE
"227755_at",1,1,17.6671088375444,4.76840616608098e-17,4.77466980079335e-17,TRUE,TRUE
"227757_at",1,1,18.0697559808372,5.61115884420428e-18,5.62536988443761e-18,TRUE,TRUE
"227761_at",1,1,19.1638926019359,6.76220615619072e-17,6.77724686741342e-17,TRUE,TRUE
"227771_at",0.042280355788887,0.0422754108893278,0.905033199446264,0.957719644211113,0.957724589110672,FALSE,FALSE
"227842_at",0.99497530696404,0.994975121354326,3.14304891144035,0.00502469303595995,0.00502487864567424,TRUE,TRUE
"228003_at",0.0307652796647675,0.0307759386099977,0.07198003965885,0.969234720335233,0.969224061390002,FALSE,FALSE
"228042_at",0.385119301913003,0.385116988651723,1.16696135731837,0.614880698086997,0.614883011348277,TRUE,TRUE
"228045_at",0.999999999999963,0.999999999999963,14.6930078633318,3.68807660078775e-14,3.69216099608813e-14,TRUE,TRUE
"228143_at",0.0621997292585391,0.0621999156758809,0.372371362205789,0.937800270741461,0.937800084324119,FALSE,FALSE
"228161_at",0.694172855392068,0.694175065924167,2.62533065870357,0.305827144607932,0.305824934075833,TRUE,TRUE
"228187_at",0.0651325685864221,0.0651329183724192,0.177006941544201,0.934867431413578,0.934867081627581,FALSE,FALSE
"228189_at",0.99999999971033,0.999999999710255,12.4925958653552,2.89670415818879e-10,2.89745025489325e-10,TRUE,TRUE
"228256_s_at",0.997809715963053,0.997809674060636,4.42950233959217,0.00219028403694675,0.00219032593936432,TRUE,TRUE
"228303_at",0.174274150313466,0.174274336621711,1.98790895780071,0.825725849686534,0.825725663378289,FALSE,FALSE
"228308_at",0.492137930113597,0.492137462383098,1.86109764364412,0.507862069886403,0.507862537616902,TRUE,TRUE
"228329_at",1,1,19.0948538244599,3.0062549662019e-19,3.01825181042629e-19,TRUE,TRUE
"228347_at",1,1,17.0609107567081,4.23643790782301e-17,4.24513165171354e-17,TRUE,TRUE
"228361_at",1,1,17.5275097738446,2.3957471824836e-17,2.40550102709663e-17,TRUE,TRUE
"228390_at",0.999999999999999,0.999999999999999,16.7219816767674,7.6469825440194e-16,7.65449900338394e-16,TRUE,TRUE
"228519_x_at",0.999999998506139,0.999999998505877,11.0687087959081,1.49386073279976e-09,1.49412342027841e-09,TRUE,TRUE
"228567_at",0.250637741940915,0.250637476628389,1.20508398239298,0.749362258059085,0.749362523371611,FALSE,FALSE
"228585_at",0.999179820668553,0.999179774483877,4.74251969132716,0.000820179331447327,0.000820225516122704,TRUE,TRUE
"228588_s_at",0.966839130280493,0.966838682399011,3.55108428790757,0.0331608697195068,0.033161317600989,TRUE,TRUE
"228622_s_at",0.999997448945081,0.99999744882695,8.53801067045541,2.55105491889926e-06,2.55117305049961e-06,TRUE,TRUE
"228667_at",1,1,16.9648483487482,4.31886006943702e-17,4.32739210752868e-17,TRUE,TRUE
"228680_at",1,1,21.6642730169178,1.33822366594748e-20,1.34266215203411e-20,TRUE,TRUE
"228681_x_at",0.016211503942232,0.0162087592236697,0.459770614017006,0.983788496057768,0.98379124077633,FALSE,FALSE
"228716_at",1,1,21.0954690066955,1.58646887154268e-20,1.59201781886551e-20,TRUE,TRUE
"228806_at",0.0540558437278473,0.0540559211483621,0.942845738608449,0.945944156272153,0.945944078851638,FALSE,FALSE
"228807_at",1,1,21.7289390499575,3.97917210402762e-22,4.00880438627304e-22,TRUE,TRUE
"228808_s_at",0.0877556445339895,0.087755588999979,0.787530658527073,0.91224435546601,0.912244411000021,FALSE,FALSE
"228817_at",0.965075565717313,0.965075241278556,3.2965464732892,0.0349244342826866,0.0349247587214444,TRUE,TRUE
"228827_at",1,1,23.7301406761198,2.25094435528658e-23,2.28566758096062e-23,TRUE,TRUE
"228849_at",1,1,20.1094905189322,3.4633311345259e-20,3.47973246834173e-20,TRUE,TRUE
"228901_at",0.0203338688128619,0.0203369573596093,0.407922234462454,0.979666131187138,0.979663042640391,FALSE,FALSE
"228912_at",1,1,20.8143030683976,1.18680951692927e-20,1.19373279878874e-20,TRUE,TRUE
"229072_at",0.999999999999997,0.999999999999997,15.8840567634437,3.14970044875829e-15,3.15267343222534e-15,TRUE,TRUE
"229126_at",0.999999695881612,0.999999695856228,9.0197690587603,3.04118387592286e-07,3.04143771847463e-07,TRUE,TRUE
"229179_at",0.104601661743076,0.104601265660193,2.33577460370852,0.895398338256924,0.895398734339807,FALSE,FALSE
"229185_at",0.999995561621486,0.999995561241808,8.33653362046416,4.4383785139136e-06,4.43875819191139e-06,TRUE,TRUE
"229199_at",0.991759387283853,0.991759281125711,3.76346109257718,0.00824061271614727,0.00824071887428933,TRUE,TRUE
"229259_at",1,1,22.6063015887919,1.01280144728127e-22,1.02260957101378e-22,TRUE,TRUE
"229277_at",0.0862598519206321,0.0862597986426474,1.4806780469266,0.913740148079368,0.913740201357353,FALSE,FALSE
"229288_at",0.999999999999998,0.999999999999998,15.3632422395473,1.60854406487045e-15,1.61273895925231e-15,TRUE,TRUE
"229309_at",1,1,17.5128599952332,1.3176635773773e-17,1.32190466284813e-17,TRUE,TRUE
"229423_at",0.0307213540625464,0.0307342351008306,0.00846091415813434,0.969278645937454,0.969265764899169,FALSE,FALSE
"229476_s_at",0.25464602864759,0.254644715787801,0.958368198735704,0.74535397135241,0.745355284212199,FALSE,FALSE
"229477_at",0.971787110941109,0.971786492887168,3.42117911677682,0.0282128890588911,0.0282135071128322,TRUE,TRUE
"229527_s_at",0.980233623613079,0.98023285965842,3.74881399766841,0.0197663763869213,0.0197671403415799,TRUE,TRUE
"229554_at",0.9999999999955,0.999999999995498,13.0972759496252,4.50039387386287e-12,4.50174040459682e-12,TRUE,TRUE
"229585_at",0.999999994218707,0.999999994217656,10.1269164484913,5.78129317488768e-09,5.7823440370551e-09,TRUE,TRUE
"229647_at",0.999999999999912,0.999999999999912,15.0362433085606,8.80578380106762e-14,8.80858044455852e-14,TRUE,TRUE
"229657_at",1,1,21.244858958903,4.68639736027853e-21,4.7007930511293e-21,TRUE,TRUE
"229661_at",1,1,20.2932827397063,8.16640032666554e-20,8.22483566678135e-20,TRUE,TRUE
"229667_s_at",0.999999346830842,0.999999346718818,8.28951530286477,6.53169158389701e-07,6.53281181815492e-07,TRUE,TRUE
"229705_at",1,1,17.137107517496,5.47697471841254e-17,5.48858640815938e-17,TRUE,TRUE
"229711_s_at",0.999974204130578,0.999974201840097,6.59230097259299,2.57958694217332e-05,2.57981599033189e-05,TRUE,TRUE
"229720_at",0.999999999628072,0.999999999627767,10.5132172923642,3.71927942584232e-10,3.72233238965351e-10,TRUE,TRUE
"229773_at",0.287826505409372,0.287826363508079,1.10697807649852,0.712173494590628,0.712173636491921,FALSE,FALSE
"229824_at",1,1,25.443189289377,5.77189391030921e-25,5.83950823430487e-25,TRUE,TRUE
"229837_s_at",0.23694512079722,0.236944301770006,1.55862738034799,0.76305487920278,0.763055698229994,FALSE,FALSE
"229845_at",1,1,17.3929456931588,4.96743284218811e-17,4.97327614464999e-17,TRUE,TRUE
"229846_s_at",0.999999998470289,0.999999998469993,10.8416393098102,1.5297108254054e-09,1.53000656476166e-09,TRUE,TRUE
"230077_at",0.944929115098566,0.944928670772526,3.22968295611904,0.055070884901434,0.0550713292274737,TRUE,TRUE
"230128_at",0.0566327905315074,0.056632671914451,1.14314344929562,0.943367209468493,0.943367328085549,FALSE,FALSE
"230142_s_at",0.999999999965479,0.999999999965468,12.0467163300275,3.4520914253084e-11,3.45318324661845e-11,TRUE,TRUE
"230237_at",0.999999999839666,0.999999999839561,11.429881157765,1.60333730439959e-10,1.60438551031374e-10,TRUE,TRUE
"230250_at",0.999999999999953,0.999999999999953,14.4162181828878,4.69070459705205e-14,4.6936491521896e-14,TRUE,TRUE
"230255_at",1,1,27.3671457950858,1.17929827545701e-26,1.20490494854807e-26,TRUE,TRUE
"230300_at",1,1,17.8958482546664,5.83922663460243e-18,5.8556802424e-18,TRUE,TRUE
"230309_at",0.997533470401926,0.997533431312751,4.28638153412984,0.0024665295980742,0.00246656868724939,TRUE,TRUE
"230420_at",0.0722160568975174,0.0722159740125247,0.829546772914947,0.927783943102483,0.927784025987475,FALSE,FALSE
"230462_at",0.115132517568225,0.115135396256018,1.05941689406939,0.884867482431775,0.884864603743982,FALSE,FALSE
"230531_at",0.999999999999998,0.999999999999998,15.0909119143531,2.17231836417311e-15,2.17697740995558e-15,TRUE,TRUE
"230546_at",0.999989023724732,0.99998902267834,6.28906390256979,1.09762752675916e-05,1.09773216602752e-05,TRUE,TRUE
"230547_at",1,1,22.3740282460729,2.35120876863746e-22,2.37942673678999e-22,TRUE,TRUE
"230596_at",1,1,22.7899421553654,6.24803847784053e-23,6.31405541379265e-23,TRUE,TRUE
"230623_x_at",0.999999886169319,0.999999886156366,9.32578695238492,1.13830681215468e-07,1.13843633952011e-07,TRUE,TRUE
"230676_s_at",0.999995893310825,0.99999589301833,7.41853086050574,4.10668917543249e-06,4.10698166981e-06,TRUE,TRUE
"230742_at",0.0961456608467611,0.0961458777295864,1.67734383089036,0.903854339153239,0.903854122270414,FALSE,FALSE
"230751_at",0.942595665474042,0.942594313529921,3.92907151781163,0.0574043345259583,0.0574056864700786,TRUE,TRUE
"230872_s_at",0.999999883282719,0.999999883268065,8.53725250505858,1.16717281083645e-07,1.16731935159652e-07,TRUE,TRUE
"230873_at",0.189750716809025,0.18975071189974,0.795813309481748,0.810249283190975,0.81024928810026,FALSE,FALSE
"230911_at",0.0234284065420516,0.0234283195445601,0.303598068631657,0.976571593457948,0.97657168045544,FALSE,FALSE
"231123_at",0.751838551974808,0.751837038897165,2.17003291736025,0.248161448025192,0.248162961102835,TRUE,TRUE
"231177_at",0.1639246823302,0.163924366058154,0.955394350220973,0.8360753176698,0.836075633941846,FALSE,FALSE
"231359_at",0.999999964680384,0.999999964669763,9.59474699520791,3.53196159107192e-08,3.53302368711241e-08,TRUE,TRUE
"231398_at",0.733106308397733,0.733104311398919,1.98432056484705,0.266893691602267,0.266895688601081,TRUE,TRUE
"231416_at",0.0728084436436249,0.0728084016908771,0.926145843533137,0.927191556356375,0.927191598309123,FALSE,FALSE
"231634_at",0.999996168072895,0.999996167802475,6.63120291935971,3.83192710454519e-06,3.83219752473732e-06,TRUE,TRUE
"231650_s_at",1,1,19.2288306354789,6.6104369155812e-20,6.66292180850245e-20,TRUE,TRUE
"231666_at",0.999999986918923,0.999999986917356,9.88733122023692,1.30810773486539e-08,1.30826440540619e-08,TRUE,TRUE
"231693_at",0.640439233541224,0.640437735669462,1.5740888776731,0.359560766458776,0.359562264330538,TRUE,TRUE
"231704_at",0.0240298165956936,0.0240298457253694,0.0638260763957996,0.975970183404306,0.975970154274631,FALSE,FALSE
"231714_s_at",0.947840719145631,0.947870845876589,3.72947332551928,0.0521592808543694,0.0521291541234112,TRUE,TRUE
"231837_at",0.999999997515464,0.999999997515013,10.5020420824206,2.48453573214771e-09,2.48498698826661e-09,TRUE,TRUE
"231925_at",0.295135263457286,0.295135042893134,0.714712231898365,0.704864736542714,0.704864957106866,TRUE,TRUE
"231927_at",0.561920204627032,0.561918792506042,2.76465576963416,0.438079795372968,0.438081207493958,TRUE,TRUE
"231962_at",0.996167988095565,0.996167853059067,3.76125248970366,0.00383201190443547,0.00383214694093304,TRUE,TRUE
"231981_at",0.254730454848088,0.25472976320437,0.959208428386216,0.745269545151912,0.74527023679563,FALSE,FALSE
"232007_at",0.999999788868636,0.999999788849531,8.88140427399703,2.11131363881999e-07,2.1115046855149e-07,TRUE,TRUE
"232017_at",0.998946848468432,0.998946810796918,4.75855410961849,0.00105315153156791,0.00105318920308201,TRUE,TRUE
"232064_at",0.0687162744863631,0.0687163999799048,0.728501585739538,0.931283725513637,0.931283600020095,FALSE,FALSE
"232073_at",1,1,24.063142934877,1.30253361998811e-23,1.31784941211336e-23,TRUE,TRUE
"232086_at",0.999999999999993,0.999999999999993,15.0940251602857,7.34972079634156e-15,7.35614732231745e-15,TRUE,TRUE
"232125_at",1,1,16.0570699476874,4.47064607158107e-16,4.47501781551616e-16,TRUE,TRUE
"232127_at",0.679115017816999,0.679113609894214,2.31247769996049,0.320884982183001,0.320886390105786,TRUE,TRUE
"232128_s_at",0.0605225918172256,0.0605226076593028,0.420272210993572,0.939477408182774,0.939477392340697,FALSE,FALSE
"232163_at",0.75421185512112,0.754209433896434,2.90657036917962,0.24578814487888,0.245790566103566,TRUE,TRUE
"232193_at",0.0755299428345935,0.0755301179257392,1.42084615764785,0.924470057165407,0.924469882074261,FALSE,FALSE
"232213_at",0.996865949130039,0.996865875354472,3.85732847457286,0.00313405086996132,0.003134124645528,TRUE,TRUE
"232274_at",0.99999989129168,0.999999891284204,8.95157053968735,1.08708320192332e-07,1.08715795958859e-07,TRUE,TRUE
"232304_at",0.147554101803649,0.147554630737325,0.516661169106628,0.852445898196351,0.852445369262675,FALSE,FALSE
"232311_at",0.999999981091853,0.999999981089064,9.76726656187848,1.89081471146326e-08,1.89109355715401e-08,TRUE,TRUE
"232371_at",0.974905340335397,0.97490511539909,3.18231355727329,0.0250946596646035,0.0250948846009102,TRUE,TRUE
"232418_at",0.201141709670764,0.20114143396299,1.09977530446869,0.798858290329236,0.79885856603701,FALSE,FALSE
"232432_s_at",1,1,18.0538118410266,1.10483909625334e-16,1.10556458816159e-16,TRUE,TRUE
"232466_at",0.999999999999997,0.999999999999997,15.4964102818621,3.18511360548063e-15,3.18700583881159e-15,TRUE,TRUE
"232546_at",0.140464809051329,0.140464709315049,0.535361335005683,0.859535190948671,0.859535290684951,FALSE,FALSE
"232564_at",0.997412341417838,0.997412300385418,4.0430891452304,0.00258765858216191,0.00258769961458181,TRUE,TRUE
"232608_x_at",0.182057865186607,0.182056977653154,1.01143808874498,0.817942134813393,0.817943022346846,FALSE,FALSE
"232637_at",0.999999993762544,0.99999999376164,9.77185136924856,6.23745592174559e-09,6.23835953659525e-09,TRUE,TRUE
"232717_at",0.999999999334698,0.999999999334493,10.2074195083849,6.65302025623589e-10,6.65507245681873e-10,TRUE,TRUE
"232739_at",0.0313366848170521,0.0313232185564363,0.601971341110918,0.968663315182948,0.968676781443564,FALSE,FALSE
"232756_at",0.0876007712999638,0.0876007973312148,0.206844112063536,0.912399228700036,0.912399202668785,FALSE,FALSE
"232764_at",0.0198873896195687,0.0198873274541552,0.440881807883922,0.980112610380431,0.980112672545845,FALSE,FALSE
"232768_at",0.866005948882542,0.866004273492425,3.75846154435328,0.133994051117458,0.133995726507575,TRUE,TRUE
"232924_at",0.996668268625195,0.996668165163765,3.88562130248859,0.00333173137480525,0.0033318348362355,TRUE,TRUE
"232929_at",0.999004280984556,0.999004251280751,4.6545092495034,0.00099571901544394,0.000995748719249163,TRUE,TRUE
"232980_at",0.999969913406262,0.999969911409653,5.99685654400486,3.00865937382006e-05,3.00885903465794e-05,TRUE,TRUE
"232984_at",0.0445783910992293,0.0445779010735846,0.967840833989874,0.955421608900771,0.955422098926415,FALSE,FALSE
"232985_s_at",1,1,19.415172684883,1.52576435292442e-18,1.54468566691853e-18,TRUE,TRUE
"233011_at",0.181182029671448,0.181217637052235,2.69627698255274,0.818817970328552,0.818782362947765,FALSE,FALSE
"233059_at",1,1,25.0432259356583,1.63535278262796e-24,1.65656348955125e-24,TRUE,TRUE
"233169_at",0.0510133658877805,0.0510132844281939,0.351977448343582,0.94898663411222,0.948986715571806,FALSE,FALSE
"233173_x_at",0.999999988506645,0.999999988505683,11.1650075212861,1.14933549451825e-08,1.14943172637255e-08,TRUE,TRUE
"233341_s_at",0.999999999772785,0.999999999772725,11.3830494489244,2.27215390285201e-10,2.27274723191231e-10,TRUE,TRUE
"233380_s_at",0.999997520193664,0.99999752007012,8.02629642224289,2.479806336501e-06,2.4799298795976e-06,TRUE,TRUE
"233381_at",0.985961813806638,0.985961575544789,3.11719911835707,0.0140381861933618,0.0140384244552106,TRUE,TRUE
"233437_at",1,1,26.3012133288684,5.95214300552862e-26,6.03044013167098e-26,TRUE,TRUE
"233494_at",0.104836255724679,0.104835726195032,0.859521788476658,0.895163744275321,0.895164273804968,FALSE,FALSE
"233498_at",0.999999999975288,0.999999999975266,11.5413598721947,2.47124923769011e-11,2.4733946973042e-11,TRUE,TRUE
"233499_at",0.999999999999999,0.999999999999999,15.8328682239617,1.46787127241296e-15,1.47058162102778e-15,TRUE,TRUE
"233575_s_at",0.958453408224483,0.958453063146981,2.34611749112959,0.0415465917755167,0.0415469368530188,TRUE,TRUE
"233615_at",0.140315247279368,0.140315098326872,1.13750674127761,0.859684752720632,0.859684901673128,FALSE,FALSE
"233863_at",0.821495287387685,0.821490713926249,3.68249346478666,0.178504712612315,0.178509286073751,TRUE,TRUE
"233935_at",0.196848240769804,0.196847926339356,1.0171123285298,0.803151759230196,0.803152073660644,FALSE,FALSE
"233980_s_at",0.0355112791839456,0.0355112452177205,0.390437041628829,0.964488720816054,0.96448875478228,FALSE,FALSE
"234021_at",0.971584258533357,0.971583910506711,3.07200290370502,0.0284157414666433,0.0284160894932887,TRUE,TRUE
"234351_x_at",0.949464051427528,0.949463359952646,2.5026359150398,0.0505359485724723,0.0505366400473541,TRUE,TRUE
"234352_x_at",0.0349382492732258,0.0349380587075264,0.513876304305102,0.965061750726774,0.965061941292474,FALSE,FALSE
"234366_x_at",0.285779845897568,0.28577774441858,1.54523550693991,0.714220154102432,0.71422225558142,FALSE,FALSE
"234520_at",0.0650700920498661,0.0650702576378649,0.264287470485742,0.934929907950134,0.934929742362135,FALSE,FALSE
"234614_at",0.0386262430147432,0.0386261581469945,0.29182246199725,0.961373756985257,0.961373841853005,FALSE,FALSE
"234764_x_at",0.944930546354561,0.944900214688247,2.99029625620783,0.0550694536454387,0.0550997853117534,TRUE,TRUE
"234840_s_at",0.0491598569781619,0.0491596340003898,1.02209453105918,0.950840143021838,0.95084036599961,FALSE,FALSE
"234884_x_at",0.996053934757411,0.996053711036187,3.67758094913431,0.00394606524258916,0.00394628896381294,TRUE,TRUE
"234904_x_at",0.997447936652494,0.997448349043438,5.05493478178162,0.00255206334750582,0.0025516509565618,TRUE,TRUE
"234907_x_at",0.660014719573696,0.660012809793596,1.77518601782124,0.339985280426304,0.339987190206404,TRUE,TRUE
"234932_s_at",0.780866956640573,0.780865541829798,2.35010028140235,0.219133043359427,0.219134458170202,TRUE,TRUE
"234998_at",0.999999999962531,0.99999999996252,12.1328658041587,3.74690172879552e-11,3.74802681390135e-11,TRUE,TRUE
"235075_at",0.0366552661280176,0.0366551724767171,0.21667386148296,0.963344733871982,0.963344827523283,FALSE,FALSE
"235080_at",0.997716007259317,0.997715942474246,4.46565490899072,0.00228399274068279,0.00228405752575418,TRUE,TRUE
"235086_at",0.999999762960922,0.999999762928639,8.7032929694246,2.37039077997008e-07,2.37071360643147e-07,TRUE,TRUE
"235093_at",0.999999996908183,0.999999996907345,10.4976390361114,3.09181703410776e-09,3.09265545069811e-09,TRUE,TRUE
"235116_at",0.063032986797735,0.0630330535346548,0.808577631458,0.936967013202265,0.936966946465345,FALSE,FALSE
"235127_at",1,1,28.647854800986,1.98130627209407e-27,2.01868210774147e-27,TRUE,TRUE
"235162_at",0.987824212774546,0.987823940841668,3.94100741479111,0.0121757872254539,0.0121760591583315,TRUE,TRUE
"235308_at",1,1,18.0954397005173,2.83066878501389e-17,2.83502830192845e-17,TRUE,TRUE
"235321_at",0.999999654338354,0.999999654311765,7.04001603048528,3.45661645496142e-07,3.45688234607214e-07,TRUE,TRUE
