"probe_id","gaga_score","pig_mcmc_score","limma_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate"
"222844_s_at",0.993764163097502,0.869014250421963,3.70587096343725,0.00623583690249821,0.130985749578037,TRUE,TRUE,72.0465007351329,1
"222909_s_at",0.951073007816429,0.954517105979241,3.68142142752828,0.0489269921835706,0.0454828940207587,TRUE,TRUE,117.879844839165,1
"222921_s_at",0.999311815541496,0.917471314561321,4.54029880606788,0.000688184458504349,0.082528685438679,TRUE,TRUE,57.0833772339261,1
"222999_s_at",0.999910385448689,0.998925163553107,7.09780683625674,8.9614551311234e-05,0.00107483644689272,TRUE,TRUE,144.180662370572,1
"223023_at",0.999999973110017,0.999999896717711,10.9600417654062,2.68899829291126e-08,1.03282288559981e-07,TRUE,TRUE,72.9420361564264,1
"223281_s_at",0.999999998421418,0.999999999723397,11.1443706634486,1.57858166714953e-09,2.76603385182631e-10,TRUE,TRUE,69.6805894369445,1
"223329_x_at",0.999992243553946,0.999769463539456,10.77002258668,7.75644605350408e-06,0.000230536460544236,TRUE,TRUE,97.6772677347418,1
"223330_s_at",0.997344572112797,0.918343224973477,5.65726885651155,0.00265542788720311,0.0816567750265233,TRUE,TRUE,61.0927669350895,1
"223371_s_at",0.984554813687088,0.997176461306924,3.23583770605393,0.0154451863129124,0.00282353869307577,TRUE,TRUE,82.801533531421,1
"223403_s_at",0.99999999999999,1,15.9652912519046,9.64437212717415e-15,4.66785942947385e-31,TRUE,TRUE,49.7600621294385,1
"223437_at",0.999998668224164,0.994816539806622,7.54419295400225,1.33177583626586e-06,0.00518346019337783,TRUE,TRUE,51.7164239030002,1
"223438_s_at",0.999958541033421,0.999532412707107,6.85001133134766,4.14589665787849e-05,0.000467587292893276,TRUE,TRUE,64.6515866380022,1
"223518_at",0.999999996992649,0.999999999994758,10.3203157397269,3.00735148556349e-09,5.24158829260121e-12,TRUE,TRUE,63.0180770632549,1
"223550_s_at",1,1,28.1600723576098,5.95770914828123e-27,1.63015213308668e-184,TRUE,TRUE,74.7993738873653,1
"223579_s_at",1,1,28.8587900494596,6.98069493577539e-27,3.09255653279397e-285,TRUE,TRUE,65.8494713037536,1
"223621_at",1,1,25.766414910187,4.21554936521431e-25,5.91431883677817e-78,TRUE,TRUE,55.001656598549,1
"223679_at",0.999999998008877,0.999999981331672,10.6849187548241,1.99112308312161e-09,1.86683277014425e-08,TRUE,TRUE,82.359486088483,1
"223686_at",0.999936557553333,0.999999696514178,5.88827146751324,6.34424466674903e-05,3.03485821615289e-07,TRUE,TRUE,86.9840745170125,1
"223837_at",0.999999780538759,0.999975402331058,9.45621580856767,2.19461241067102e-07,2.4597668942128e-05,TRUE,TRUE,62.0824902536597,1
"223895_s_at",0.079956224747723,0.0874296201717023,1.0264773841241,0.920043775252277,0.912570379828298,FALSE,FALSE,174.551231113884,1
"224113_at",0.496379789467607,0.589859988223735,3.226975504339,0.503620210532393,0.410140011776265,TRUE,TRUE,131.50356478456,1
"224118_at",0.450574700766036,0.253147099902838,1.14585161289088,0.549425299233964,0.746852900097162,TRUE,FALSE,31.8531827359334,1
"224144_at",0.812549146824685,0.633133094818823,1.84493178946536,0.187450853175315,0.366866905181178,TRUE,TRUE,19.6321952722151,1
"224145_s_at",0.999999999982875,1,11.9681350215189,1.71244882538014e-11,8.99306934149073e-22,TRUE,TRUE,50.3750811149895,1
"224146_s_at",0.999924380433216,0.999962525390147,5.02053526745627,7.56195667843954e-05,3.74746098525792e-05,TRUE,TRUE,50.7959470422503,1
"224156_x_at",0.226345420419286,0.0929445093350274,2.53560374898811,0.773654579580714,0.907055490664973,FALSE,FALSE,92.0073524332732,1
"224218_s_at",0.244733907166864,0.459001586929391,2.51721777505165,0.755266092833136,0.540998413070609,FALSE,TRUE,240.353157252961,1
"224219_s_at",0.074640086419734,0.0683775590902409,1.00541603664671,0.925359913580266,0.931622440909759,FALSE,FALSE,73.0295056991657,1
"224220_x_at",0.450487922444522,0.375462339744617,1.46309410751548,0.549512077555478,0.624537660255383,TRUE,TRUE,61.8543012717789,1
"224297_s_at",0.999999994882023,0.999999999997655,9.44013597733414,5.11797713737001e-09,2.34508911222994e-12,TRUE,TRUE,22.5209602273584,1
"224309_s_at",0.999986257133248,0.998026743104123,9.80525064818491,1.37428667523017e-05,0.00197325689587697,TRUE,TRUE,67.4616288217329,1
"224357_s_at",0.299794488665817,0.265131187965209,1.45759672152448,0.700205511334183,0.734868812034791,TRUE,FALSE,34.5716612215639,1
"224361_s_at",0.772056533795016,0.570487481942297,4.12102883209899,0.227943466204984,0.429512518057703,TRUE,TRUE,157.299030864888,1
"224371_at",0.117371268669806,0.110525127495781,1.02966720679281,0.882628731330194,0.889474872504219,FALSE,FALSE,98.843486956604,1
"224499_s_at",0.089522707764295,0.0581575276022591,0.715650597992842,0.910477292235705,0.941842472397741,FALSE,FALSE,67.6555428651593,1
"224551_s_at",0.999999999999974,1,14.2868988528529,2.60529767933989e-14,2.51036116713241e-43,TRUE,TRUE,37.6094309166918,1
"224556_s_at",0.999999999857037,0.999999999985763,12.1656182521909,1.42962539086815e-10,1.42367994772566e-11,TRUE,TRUE,42.3811654573601,1
"224761_at",0.99999998430379,0.999997469947334,13.2331306363102,1.56962099989773e-08,2.5300526661982e-06,TRUE,TRUE,56.4754042133775,1
"224840_at",0.0092037867135577,0.00946555258857762,0.386753217546874,0.990796213286442,0.990534447411422,FALSE,FALSE,711.307234342952,1
"224856_at",0.381287935107354,0.332292267429051,1.9478096652965,0.618712064892646,0.667707732570949,TRUE,FALSE,197.117640139818,1
"224857_s_at",0.999999872435854,0.999914487933979,10.1877325162383,1.2756414650178e-07,8.55120660209926e-05,TRUE,TRUE,50.69406919491,1
"224874_at",0.944626727217965,0.223873574432685,4.51111102298133,0.055373272782035,0.776126425567315,TRUE,FALSE,29.3207420562477,1
"224922_at",0.999999999999989,1,17.1485808005684,1.06937166112099e-14,1.75035925632195e-19,TRUE,TRUE,72.9344884326887,1
"224967_at",0.999923949427615,0.975748152766998,7.43682735496957,7.6050572384616e-05,0.0242518472330016,TRUE,TRUE,89.260815058697,1
"224999_at",0.999999997808902,0.999792146363993,12.2672241428827,2.19109765122236e-09,0.000207853636006793,TRUE,TRUE,56.0208983111685,1
"225160_x_at",0.999999662557622,0.999999999970077,8.80215365161544,3.37442378305368e-07,2.99228116341127e-11,TRUE,TRUE,63.5163874974252,1
"225191_at",0.999999999999999,0.999999999999946,17.2921292111219,7.70912610321047e-16,5.44050914844833e-14,TRUE,TRUE,40.4444220278881,1
"225426_at",0.999999998431923,0.999999999950306,11.8726375042193,1.56807711643004e-09,4.96944977795637e-11,TRUE,TRUE,77.6651533095457,1
"225429_at",0.999999999928383,0.999999999987909,13.3857684054744,7.16168490825566e-11,1.20910945483371e-11,TRUE,TRUE,75.0080886808925,1
"225433_at",0.99999559319401,0.999639616198162,9.53516210722959,4.40680598979128e-06,0.000360383801837671,TRUE,TRUE,58.8875939014798,1
"225477_s_at",0.999998517243774,0.99826730621262,9.85534151939956,1.48275622575555e-06,0.00173269378738007,TRUE,TRUE,51.4492996584825,1
"225571_at",0.99999999992614,0.999999906323365,10.6025041279617,7.38599749434436e-11,9.36766345933378e-08,TRUE,TRUE,38.6265156031596,1
"225575_at",0.999993019742072,0.997973227971443,8.59574418119687,6.98025792784287e-06,0.00202677202855663,TRUE,TRUE,55.0709576319242,1
"225734_at",1,1,17.5442473425315,3.13422096847638e-16,8.7984754512741e-37,TRUE,TRUE,61.3823282476051,1
"225736_at",1,1,17.9196980796236,2.75056910875047e-16,3.87222302192338e-23,TRUE,TRUE,44.06262843277,1
"225737_s_at",1,1,17.9489366669004,5.39547243779748e-17,5.56055489924356e-36,TRUE,TRUE,62.8319054682548,1
"225740_x_at",0.99998422817874,0.999988035443047,8.13946341134581,1.57718212597462e-05,1.19645569526172e-05,TRUE,TRUE,81.0754916208338,1
"225742_at",0.99999999818067,1,10.7828375870295,1.81932958228211e-09,5.31708827019558e-22,TRUE,TRUE,93.7953161128325,1
"225835_at",0.999999999991026,0.999999954878127,14.5158190043728,8.97398702201006e-12,4.51218734024796e-08,TRUE,TRUE,55.0913581030318,1
"226010_at",1,1,20.7134952503584,2.70027124546571e-19,5.96042356167109e-50,TRUE,TRUE,67.4370560567318,1
"226020_s_at",0.999999999749234,0.99999999998131,12.1302695719318,2.50766048345318e-10,1.86903142526093e-11,TRUE,TRUE,56.6662715947177,1
"226116_at",0.999999999737632,0.99999999999996,13.2622947073036,2.62367900903765e-10,3.98064164660504e-14,TRUE,TRUE,87.593706318842,1
"226161_at",0.999999999999989,1,16.2626587979192,1.07953802598188e-14,2.5681346948323e-26,TRUE,TRUE,69.8606335905962,1
"226162_at",0.042783678540069,0.0437124964048246,0.450490270944511,0.957216321459931,0.956287503595175,FALSE,FALSE,71.1349859272036,1
"226170_at",0.999999922084079,0.999969532659893,11.4109223449696,7.79159208083434e-08,3.0467340106575e-05,TRUE,TRUE,76.425862827986,1
"226209_at",0.99999999999998,1,14.9320855241154,1.98448595093466e-14,2.88027624698405e-29,TRUE,TRUE,73.8798706061476,1
"226250_at",1,1,19.6980947808735,4.24314433255561e-18,9.98669065396883e-28,TRUE,TRUE,54.3946028673011,1
"226252_at",1,1,22.2115743716621,8.25024566993084e-21,1.48278566558802e-43,TRUE,TRUE,65.9684005089216,1
"226260_x_at",0.999999998435594,1,9.47907242339398,1.56440623368009e-09,3.2882098664571e-29,TRUE,TRUE,89.4859779363968,1
"226273_at",0.781393182998778,0.510633253895294,2.46915250971355,0.218606817001222,0.489366746104706,TRUE,TRUE,113.52891428184,1
"226274_at",0.999996278207889,0.999954715278387,7.33498084663335,3.72179211064275e-06,4.52847216125659e-05,TRUE,TRUE,66.1713467453278,1
"226363_at",0.999999999999983,1,15.6359381248973,1.66880813841012e-14,1.128537924318e-20,TRUE,TRUE,48.846878764555,1
"226616_s_at",0.948372241722228,0.949562296135458,4.61533818245866,0.051627758277772,0.0504377038645424,TRUE,TRUE,141.809187601457,1
"226667_x_at",0.142394512797426,0.208006336952298,1.34131726582268,0.857605487202574,0.791993663047702,FALSE,FALSE,236.616104073442,1
"226860_at",0.999908891174718,0.998232322033742,7.08328225662543,9.11088252815292e-05,0.00176767796625785,TRUE,TRUE,81.4433797497101,1
"226864_at",1,1,24.4696241265772,1.24193002399436e-23,3.25293718035836e-194,TRUE,TRUE,73.6667839254463,1
"226886_at",0.999999999999903,0.999999998364841,15.8863765955223,9.70541415613824e-14,1.63515876601951e-09,TRUE,TRUE,34.5220969330447,1
"226898_s_at",0.0393760590104647,0.037707936361401,0.125817640063605,0.960623940989535,0.962292063638599,FALSE,FALSE,105.210065409685,1
"226941_at",0.0146113387724942,0.0142270718670638,0.351179112513869,0.985388661227506,0.985772928132936,FALSE,FALSE,386.302875930129,1
"226978_at",0.999998593294651,0.999998830978538,8.21866713894839,1.40670534872554e-06,1.16902146178403e-06,TRUE,TRUE,111.24991274908,1
"227027_at",0.99999999910061,0.999999999983222,11.6523660983655,8.99390162474302e-10,1.67778531788109e-11,TRUE,TRUE,77.4364255570966,1
"227082_at",1,1,19.3359234054306,9.05020108375496e-19,3.23380815762372e-38,TRUE,TRUE,50.1875268055331,1
"227090_at",0.86422013969885,0.648895818805494,2.81076808414928,0.13577986030115,0.351104181194506,TRUE,TRUE,88.7738421044997,1
"227121_at",1,1,20.9762686545713,3.95792933262305e-19,7.97709873268406e-31,TRUE,TRUE,69.433101897909,1
"227173_s_at",0.995364181859989,0.962983423795745,4.58351973542294,0.0046358181400111,0.0370165762042553,TRUE,TRUE,53.938089621424,1
"227253_at",0.999999999999998,1,16.7460170343322,2.22674382302524e-15,4.62541574368192e-19,TRUE,TRUE,61.1894868720003,1
"227376_at",1,1,20.0790195781955,2.4159799417771e-19,1.38637161765423e-36,TRUE,TRUE,57.5598649896959,1
"227539_at",0.434594104816647,0.189348466018422,3.53647901514473,0.565405895183353,0.810651533981578,TRUE,FALSE,80.2002853688691,1
"227545_at",1,1,16.3789624190558,4.10203088024139e-16,6.54461887761135e-54,TRUE,TRUE,59.1155012415777,1
"227579_at",0.232657773891238,0.1285174559622,3.36642560806311,0.767342226108762,0.8714825440378,FALSE,FALSE,157.663145798225,1
"227613_at",0.999999999141261,0.999999902813151,11.2522988360862,8.58739431736393e-10,9.71868493396165e-08,TRUE,TRUE,47.0197780558419,1
"227629_at",0.999999997255419,1,10.0701323442222,2.74458125865906e-09,1.30564399963556e-16,TRUE,TRUE,59.464134501281,1
"227677_at",0.723942971403583,0.607778149333193,2.48469113609055,0.276057028596417,0.392221850666807,TRUE,TRUE,156.969493619365,1
"227681_at",0.899293585135633,0.891182836083729,3.75391579552738,0.100706414864367,0.108817163916271,TRUE,TRUE,106.334762633089,1
"227746_at",1,1,17.846910059636,1.21413055754792e-16,4.0105880062854e-29,TRUE,TRUE,56.5302436552684,1
"227750_at",0.999993429826029,0.999982081986703,8.25084165108814,6.5701739709761e-06,1.79180132967044e-05,TRUE,TRUE,109.106354443103,1
"227755_at",1,1,17.6671088375444,1.30820806885224e-16,1.07536856811166e-25,TRUE,TRUE,43.9274014448429,1
"227757_at",1,1,18.0697559808372,9.05192332590103e-18,2.95844605875766e-39,TRUE,TRUE,42.5973918169851,1
"227761_at",1,1,19.1638926019359,3.44572339075784e-16,5.13380298236205e-48,TRUE,TRUE,50.7403313450455,1
"227771_at",0.0367544272153688,0.0330666497748828,0.905033199446264,0.963245572784631,0.966933350225117,FALSE,FALSE,171.884124857066,1
"227842_at",0.994696509988635,0.996193879445363,3.14304891144035,0.00530349001136513,0.00380612055463682,TRUE,TRUE,68.2995682314279,1
"228003_at",0.0302299685813178,0.0269061191269719,0.07198003965885,0.969770031418682,0.973093880873028,FALSE,FALSE,356.821471097744,1
"228042_at",0.395408309390443,0.296684898934182,1.16696135731837,0.604591690609557,0.703315101065818,TRUE,FALSE,37.9205180493312,1
"228045_at",0.99999999999991,1,14.6930078633318,9.01881366198505e-14,1.30698682777091e-34,TRUE,TRUE,52.2115418923451,1
"228143_at",0.0629748038050438,0.0624109679190216,0.372371362205789,0.937025196194956,0.937589032080978,FALSE,FALSE,92.9337752480126,1
"228161_at",0.691380095487302,0.441961434808544,2.62533065870357,0.308619904512698,0.558038565191456,TRUE,TRUE,94.3952694983266,1
"228187_at",0.0695663665013656,0.0724977403988536,0.177006941544201,0.930433633498634,0.927502259601146,FALSE,FALSE,29.2630501421167,1
"228189_at",0.99999999875723,0.999999973248263,12.4925958653552,1.24277057654375e-09,2.67517373236057e-08,TRUE,TRUE,53.5308261871282,1
"228256_s_at",0.997334024412108,0.991370881498094,4.42950233959217,0.00266597558789206,0.00862911850190624,TRUE,TRUE,89.5521262437496,1
"228303_at",0.156362742821716,0.130466898057993,1.98790895780071,0.843637257178284,0.869533101942007,FALSE,FALSE,89.0801574939028,1
"228308_at",0.450715328204543,0.392859099123387,1.86109764364412,0.549284671795457,0.607140900876613,TRUE,TRUE,142.683409539225,1
"228329_at",1,1,19.0948538244599,5.35082353583489e-19,5.99047835800588e-44,TRUE,TRUE,56.9372924407468,1
"228347_at",1,1,17.0609107567081,6.88172006657288e-17,6.70349868727563e-75,TRUE,TRUE,70.370852972379,1
"228361_at",1,1,17.5275097738446,3.41999317783169e-17,5.51561990979081e-77,TRUE,TRUE,50.5512319383053,1
"228390_at",0.999999999999998,1,16.7219816767674,2.39259407912066e-15,4.23724359714186e-58,TRUE,TRUE,87.9148320490665,1
"228519_x_at",0.999999994551774,0.999999921211704,11.0687087959081,5.44822570490413e-09,7.87882958064906e-08,TRUE,TRUE,58.1430792411028,1
"228567_at",0.226956743649785,0.158525332827894,1.20508398239298,0.773043256350215,0.841474667172106,FALSE,FALSE,120.956598017661,1
"228585_at",0.999196808072262,0.983370294013701,4.74251969132716,0.000803191927738419,0.0166297059862989,TRUE,TRUE,49.6063455855949,1
"228588_s_at",0.959388602391782,0.860269353260108,3.55108428790757,0.0406113976082177,0.139730646739892,TRUE,TRUE,95.0671989286436,1
"228622_s_at",0.999991988896854,0.999989663540648,8.53801067045541,8.01110314638021e-06,1.03364593518798e-05,TRUE,TRUE,95.6369221606402,1
"228667_at",1,1,16.9648483487482,8.93266965965714e-17,1.6996000558281e-28,TRUE,TRUE,34.946025693847,1
"228680_at",1,1,21.6642730169178,4.94182082558385e-20,7.5168779630558e-76,TRUE,TRUE,64.9046961041755,1
"228681_x_at",0.0176127147652763,0.0182789900921773,0.459770614017006,0.982387285234724,0.981721009907823,FALSE,FALSE,356.307986454082,1
"228716_at",1,1,21.0954690066955,5.43379999783262e-20,2.08954715339628e-61,TRUE,TRUE,39.7046795822733,1
"228806_at",0.0548521183002924,0.052986821062799,0.942845738608449,0.945147881699708,0.947013178937201,FALSE,FALSE,190.277579653045,1
"228807_at",1,1,21.7289390499575,6.15823261662205e-22,8.49478749084703e-97,TRUE,TRUE,58.2062523600282,1
"228808_s_at",0.0965613117019003,0.0893549955161608,0.787530658527073,0.9034386882981,0.910645004483839,FALSE,FALSE,79.7977076221635,1
"228817_at",0.951020135892213,0.967043246604156,3.2965464732892,0.0489798641077867,0.0329567533958438,TRUE,TRUE,144.294484934132,1
"228827_at",1,1,23.7301406761198,4.02013061530141e-23,9.43028793746335e-200,TRUE,TRUE,63.7816990553072,1
"228849_at",1,1,20.1094905189322,5.60712568030133e-20,3.38085906873366e-91,TRUE,TRUE,65.4554668681304,1
"228901_at",0.0230235368315047,0.0241103364022444,0.407922234462454,0.976976463168495,0.975889663597756,FALSE,FALSE,106.331061338547,1
"228912_at",1,1,20.8143030683976,1.82254599690216e-20,3.55994668115204e-88,TRUE,TRUE,52.5187162843335,1
"229072_at",0.999999999999991,1,15.8840567634437,8.71232634811553e-15,4.58080308440295e-25,TRUE,TRUE,50.3555639023695,1
"229126_at",0.999999078081025,0.999460308111557,9.0197690587603,9.21918974744792e-07,0.000539691888442631,TRUE,TRUE,46.7153050018814,1
"229179_at",0.103246632269144,0.0727338316707892,2.33577460370852,0.896753367730856,0.927266168329211,FALSE,FALSE,78.6328571007414,1
"229185_at",0.999994087657841,0.999638803533018,8.33653362046416,5.91234215916646e-06,0.00036119646698234,TRUE,TRUE,50.0772140806913,1
"229199_at",0.990310220899667,0.994753798763076,3.76346109257718,0.00968977910033273,0.00524620123692441,TRUE,TRUE,148.612688099465,1
"229259_at",1,1,22.6063015887919,1.56299864202578e-22,4.0744122169324e-93,TRUE,TRUE,36.9466670805856,1
"229277_at",0.0909760484271372,0.0758188040283162,1.4806780469266,0.909023951572863,0.924181195971684,FALSE,FALSE,55.0198888490281,1
"229288_at",0.999999999999997,1,15.3632422395473,2.64639723571704e-15,1.01338694944529e-21,TRUE,TRUE,26.186014522347,1
"229309_at",1,1,17.5128599952332,2.34845991820697e-17,2.33057625763274e-51,TRUE,TRUE,40.6806078494469,1
"229423_at",0.0314100372801235,0.0310134512695666,0.00846091415813434,0.968589962719877,0.968986548730433,FALSE,FALSE,219.130767127229,1
"229476_s_at",0.266627715877301,0.232490769712991,0.958368198735704,0.733372284122699,0.767509230287009,FALSE,FALSE,59.2079928211148,1
"229477_at",0.97404597907697,0.983729636596353,3.42117911677682,0.02595402092303,0.0162703634036472,TRUE,TRUE,104.950867031274,1
"229527_s_at",0.980627057695376,0.975854743100528,3.74881399766841,0.019372942304624,0.0241452568994716,TRUE,TRUE,55.6001704320282,1
"229554_at",0.99999999999186,0.999999999943203,13.0972759496252,8.13953256380156e-12,5.67971734414258e-11,TRUE,TRUE,47.8034834617604,1
"229585_at",0.999999990354617,0.999999987896931,10.1269164484913,9.64538315375157e-09,1.21030693568212e-08,TRUE,TRUE,63.8433657694262,1
"229647_at",0.999999999999612,1,15.0362433085606,3.88067866857852e-13,2.28710222805918e-19,TRUE,TRUE,101.371648432741,1
"229657_at",1,1,21.244858958903,1.31813447610404e-20,1.3616135773811e-84,TRUE,TRUE,65.1138375593285,1
"229661_at",1,1,20.2932827397063,1.20301348582299e-19,1.3111513333495e-108,TRUE,TRUE,50.4929563774703,1
"229667_s_at",0.999999122143291,0.999923918535003,8.28951530286477,8.77856709387704e-07,7.60814649966104e-05,TRUE,TRUE,36.1991863165112,1
"229705_at",1,1,17.137107517496,1.07764150476376e-16,4.84888106244457e-106,TRUE,TRUE,126.231673774143,1
"229711_s_at",0.999966725396888,0.999753141982893,6.59230097259299,3.32746031120406e-05,0.000246858017106679,TRUE,TRUE,62.325224030654,1
"229720_at",0.999999999425111,1,10.5132172923642,5.74889313984483e-10,2.70135073618543e-21,TRUE,TRUE,61.8991295575547,1
"229773_at",0.288715791158728,0.240894323482573,1.10697807649852,0.711284208841272,0.759105676517427,FALSE,FALSE,68.003450155206,1
"229824_at",1,1,25.443189289377,1.6183743441247e-24,9.8261737260813e-168,TRUE,TRUE,53.3366155080716,1
"229837_s_at",0.246917279289065,0.153223356931884,1.55862738034799,0.753082720710935,0.846776643068116,FALSE,FALSE,85.1717142443972,1
"229845_at",1,1,17.3929456931588,1.05318576374169e-16,4.03128282780483e-42,TRUE,TRUE,72.510508070675,1
"229846_s_at",0.999999995702727,0.999999999959761,10.8416393098102,4.2972725218227e-09,4.02393656220351e-11,TRUE,TRUE,69.5976296046157,1
"230077_at",0.929148685611085,0.816841357354084,3.22968295611904,0.0708513143889146,0.183158642645916,TRUE,TRUE,115.624066360938,1
"230128_at",0.063600294168489,0.0558143613630233,1.14314344929562,0.936399705831511,0.944185638636977,FALSE,FALSE,97.3138996378316,1
"230142_s_at",0.999999999897418,1,12.0467163300275,1.02581972587806e-10,4.46464239922603e-18,TRUE,TRUE,63.9654593163508,1
"230237_at",0.99999999980232,0.999999999999999,11.429881157765,1.97679980537398e-10,6.11796133511552e-16,TRUE,TRUE,41.9452072027777,1
"230250_at",0.999999999999907,1,14.4162181828878,9.27701272202162e-14,5.78310884983004e-16,TRUE,TRUE,34.2701138764583,1
"230255_at",1,1,27.3671457950858,2.53416158135722e-26,4.93139657553848e-291,TRUE,TRUE,63.7192409080762,1
"230300_at",1,1,17.8958482546664,1.1198693480992e-17,1.87281044734957e-76,TRUE,TRUE,73.1593266291329,1
"230309_at",0.996914649682166,0.941146147347034,4.28638153412984,0.00308535031783366,0.0588538526529656,TRUE,TRUE,78.876096872496,1
"230420_at",0.078065422020371,0.0799300055679888,0.829546772914947,0.921934577979629,0.920069994432011,FALSE,FALSE,178.739325576069,1
"230462_at",0.108652556650166,0.0863655212992008,1.05941689406939,0.891347443349834,0.913634478700799,FALSE,FALSE,144.889739370967,1
"230531_at",0.999999999999997,1,15.0909119143531,3.42577779309494e-15,1.19289581434903e-48,TRUE,TRUE,57.3581851830584,1
"230546_at",0.999987750476273,0.999997291894828,6.28906390256979,1.22495237268622e-05,2.70810517175954e-06,TRUE,TRUE,54.5348549402641,1
"230547_at",1,1,22.3740282460729,3.80352751562191e-22,3.99125071468938e-149,TRUE,TRUE,54.6077213129511,1
"230596_at",1,1,22.7899421553654,1.06179518717805e-22,2.32267143046982e-117,TRUE,TRUE,50.7484651330614,1
"230623_x_at",0.999999677912556,0.998030303942312,9.32578695238492,3.22087444450907e-07,0.00196969605768793,TRUE,TRUE,35.3352544155319,1
"230676_s_at",0.999992385248016,0.999996453635422,7.41853086050574,7.61475198384303e-06,3.54636457774414e-06,TRUE,TRUE,91.4351307614894,1
"230742_at",0.0825836505500049,0.0763386679418306,1.67734383089036,0.917416349449995,0.923661332058169,FALSE,FALSE,122.872088104688,1
"230751_at",0.918585253494129,0.510130626997941,3.92907151781163,0.0814147465058708,0.489869373002059,TRUE,TRUE,48.3125964205392,1
"230872_s_at",0.99999976477126,0.999965072241553,8.53725250505858,2.35228739886641e-07,3.4927758446557e-05,TRUE,TRUE,55.8849336910733,1
"230873_at",0.184253280684715,0.202286310937215,0.795813309481748,0.815746719315285,0.797713689062785,FALSE,FALSE,126.236297616583,1
"230911_at",0.0266095776955304,0.0280394968927536,0.303598068631657,0.97339042230447,0.971960503107246,FALSE,FALSE,66.076790016058,1
"231123_at",0.750321610801404,0.473174850031251,2.17003291736025,0.249678389198596,0.526825149968749,TRUE,TRUE,78.6717877285275,1
"231177_at",0.171106589449908,0.148677799443448,0.955394350220973,0.828893410550092,0.851322200556552,FALSE,FALSE,104.790415172663,1
"231359_at",0.99999995774061,0.99999999963646,9.59474699520791,4.2259390447642e-08,3.63539839475506e-10,TRUE,TRUE,44.3811451402286,1
"231398_at",0.733279977328734,0.818173184674831,1.98432056484705,0.266720022671266,0.181826815325169,TRUE,TRUE,110.865014047176,1
"231416_at",0.0808770032846252,0.0692938628168854,0.926145843533137,0.919122996715375,0.930706137183115,FALSE,FALSE,70.6726727648478,1
"231634_at",0.999995961374741,0.999999916498231,6.63120291935971,4.03862525921301e-06,8.35017693915992e-08,TRUE,TRUE,86.857096085257,1
"231650_s_at",1,1,19.2288306354789,9.56971378434618e-20,4.05615302792671e-74,TRUE,TRUE,49.6607162687085,1
"231666_at",0.999999974192786,0.999999999902081,9.88733122023692,2.58072138788956e-08,9.79188197821009e-11,TRUE,TRUE,90.4431556142154,1
"231693_at",0.630235824946123,0.652276357919004,1.5740888776731,0.369764175053877,0.347723642080996,TRUE,TRUE,125.483877657696,1
"231704_at",0.0264092903962551,0.0268065078280458,0.0638260763957996,0.973590709603745,0.973193492171954,FALSE,FALSE,135.051135583076,1
"231714_s_at",0.923120688740699,0.674916012316633,3.72947332551928,0.0768793112593007,0.325083987683367,TRUE,TRUE,146.065719492016,1
"231837_at",0.999999993677093,0.999999970391981,10.5020420824206,6.32290716796219e-09,2.96080192254278e-08,TRUE,TRUE,48.1066730309723,1
"231925_at",0.2819546824572,0.324679158223461,0.714712231898365,0.7180453175428,0.675320841776539,FALSE,FALSE,102.639942559817,1
"231927_at",0.429762757386866,0.271485438488597,2.76465576963416,0.570237242613134,0.728514561511403,TRUE,FALSE,53.3334571329746,1
"231962_at",0.996027336407681,0.997101638368326,3.76125248970366,0.00397266359231878,0.00289836163167386,TRUE,TRUE,65.6636582272997,1
"231981_at",0.254005496453289,0.162594163622173,0.959208428386216,0.745994503546711,0.837405836377827,FALSE,FALSE,95.3142617864275,1
"232007_at",0.999999537056873,0.999999915803551,8.88140427399703,4.62943127312637e-07,8.41964489401747e-08,TRUE,TRUE,65.8923468416751,1
"232017_at",0.998610707216215,0.999547097412157,4.75855410961849,0.00138929278378523,0.000452902587842955,TRUE,TRUE,71.1184283616055,1
"232064_at",0.0650329617731896,0.0641997771556501,0.728501585739538,0.93496703822681,0.93580022284435,FALSE,FALSE,158.442075004767,1
"232073_at",1,1,24.063142934877,2.39864993462877e-23,1.14136889100753e-183,TRUE,TRUE,53.8964388766391,1
"232086_at",0.999999999999987,0.999999999999999,15.0940251602857,1.33511344874122e-14,7.04610941608631e-16,TRUE,TRUE,47.8920000598867,1
"232125_at",0.999999999999999,1,16.0570699476874,7.89078930934358e-16,1.58630105080846e-26,TRUE,TRUE,42.8500261188287,1
"232127_at",0.679117259957684,0.280368971873906,2.31247769996049,0.320882740042316,0.719631028126094,TRUE,FALSE,76.9188335207051,1
"232128_s_at",0.064925496890763,0.0852746700175081,0.420272210993572,0.935074503109237,0.914725329982492,FALSE,FALSE,186.724629613447,1
"232163_at",0.6894232658033,0.288620001070979,2.90657036917962,0.3105767341967,0.711379998929021,TRUE,FALSE,43.6935796745038,1
"232193_at",0.0724685201066174,0.0728253598513864,1.42084615764785,0.927531479893383,0.927174640148614,FALSE,FALSE,158.165352019877,1
"232213_at",0.996268820111085,0.977961874634502,3.85732847457286,0.00373117988891514,0.0220381253654981,TRUE,TRUE,70.3969025391337,1
