"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S4_severe_stress",34,"Stirling",0.1,16,1,0,0.574271323590125,0.098514855822027
"S4_severe_stress",34,"PIG_MCMC",0.01,0,0,0,0.592023780034679,0.129036397116922
"S4_severe_stress",34,"PIG_MCMC",0.05,0,0,0,0.592023780034679,0.129036397116922
"S4_severe_stress",34,"PIG_MCMC",0.1,0,0,0,0.592023780034679,0.129036397116922
"S4_severe_stress",35,"Exact",0.01,0,0,0,0.751052761951944,0.306197783588384
"S4_severe_stress",35,"Exact",0.05,0,0,0,0.751052761951944,0.306197783588384
"S4_severe_stress",35,"Exact",0.1,1,0,0.0303030303030303,0.751052761951944,0.306197783588384
"S4_severe_stress",35,"Stirling",0.01,20,0.9,0.0606060606060606,0.706465196928412,0.152729252460792
"S4_severe_stress",35,"Stirling",0.05,23,0.782608695652174,0.151515151515152,0.706465196928412,0.152729252460792
"S4_severe_stress",35,"Stirling",0.1,25,0.8,0.151515151515152,0.706465196928412,0.152729252460792
"S4_severe_stress",35,"PIG_MCMC",0.01,0,0,0,0.749401370654777,0.300541876826819
"S4_severe_stress",35,"PIG_MCMC",0.05,1,0,0.0303030303030303,0.749401370654777,0.300541876826819
"S4_severe_stress",35,"PIG_MCMC",0.1,1,0,0.0303030303030303,0.749401370654777,0.300541876826819
"S4_severe_stress",36,"Exact",0.01,0,0,0,0.606996286886848,0.162401769703775
"S4_severe_stress",36,"Exact",0.05,0,0,0,0.606996286886848,0.162401769703775
"S4_severe_stress",36,"Exact",0.1,0,0,0,0.606996286886848,0.162401769703775
"S4_severe_stress",36,"Stirling",0.01,12,1,0,0.555924695459579,0.124671517618108
"S4_severe_stress",36,"Stirling",0.05,14,1,0,0.555924695459579,0.124671517618108
"S4_severe_stress",36,"Stirling",0.1,16,1,0,0.555924695459579,0.124671517618108
"S4_severe_stress",36,"PIG_MCMC",0.01,0,0,0,0.605237443814735,0.161334990266782
"S4_severe_stress",36,"PIG_MCMC",0.05,0,0,0,0.605237443814735,0.161334990266782
"S4_severe_stress",36,"PIG_MCMC",0.1,0,0,0,0.605237443814735,0.161334990266782
"S4_severe_stress",37,"Exact",0.01,0,0,0,0.660614525139665,0.226962677755563
"S4_severe_stress",37,"Exact",0.05,0,0,0,0.660614525139665,0.226962677755563
"S4_severe_stress",37,"Exact",0.1,0,0,0,0.660614525139665,0.226962677755563
"S4_severe_stress",37,"Stirling",0.01,17,0.941176470588235,0.0238095238095238,0.612696195796754,0.149103811293371
"S4_severe_stress",37,"Stirling",0.05,19,0.894736842105263,0.0476190476190476,0.612696195796754,0.149103811293371
"S4_severe_stress",37,"Stirling",0.1,21,0.857142857142857,0.0714285714285714,0.612696195796754,0.149103811293371
"S4_severe_stress",37,"PIG_MCMC",0.01,0,0,0,0.657954243149774,0.224939902012742
"S4_severe_stress",37,"PIG_MCMC",0.05,0,0,0,0.657954243149774,0.224939902012742
"S4_severe_stress",37,"PIG_MCMC",0.1,0,0,0,0.657954243149774,0.224939902012742
"S4_severe_stress",38,"Exact",0.01,0,0,0,0.659670431138575,0.1776958931398
"S4_severe_stress",38,"Exact",0.05,0,0,0,0.659670431138575,0.1776958931398
"S4_severe_stress",38,"Exact",0.1,0,0,0,0.659670431138575,0.1776958931398
"S4_severe_stress",38,"Stirling",0.01,18,0.777777777777778,0.102564102564103,0.656296611975282,0.17246937989234
"S4_severe_stress",38,"Stirling",0.05,20,0.8,0.102564102564103,0.656296611975282,0.17246937989234
"S4_severe_stress",38,"Stirling",0.1,22,0.818181818181818,0.102564102564103,0.656296611975282,0.17246937989234
"S4_severe_stress",38,"PIG_MCMC",0.01,0,0,0,0.663044250301868,0.175189435432602
"S4_severe_stress",38,"PIG_MCMC",0.05,0,0,0,0.663044250301868,0.175189435432602
"S4_severe_stress",38,"PIG_MCMC",0.1,0,0,0,0.663044250301868,0.175189435432602
"S4_severe_stress",39,"Exact",0.01,0,0,0,0.630708097192365,0.200038248771986
"S4_severe_stress",39,"Exact",0.05,0,0,0,0.630708097192365,0.200038248771986
"S4_severe_stress",39,"Exact",0.1,0,0,0,0.630708097192365,0.200038248771986
"S4_severe_stress",39,"Stirling",0.01,6,1,0,0.613054524135236,0.169126672744863
"S4_severe_stress",39,"Stirling",0.05,6,1,0,0.613054524135236,0.169126672744863
"S4_severe_stress",39,"Stirling",0.1,7,0.857142857142857,0.0232558139534884,0.613054524135236,0.169126672744863
"S4_severe_stress",39,"PIG_MCMC",0.01,0,0,0,0.629470392808286,0.214353268835131
"S4_severe_stress",39,"PIG_MCMC",0.05,0,0,0,0.629470392808286,0.214353268835131
"S4_severe_stress",39,"PIG_MCMC",0.1,0,0,0,0.629470392808286,0.214353268835131
"S4_severe_stress",40,"Exact",0.01,0,0,0,0.689448730311797,0.211231168196397
"S4_severe_stress",40,"Exact",0.05,0,0,0,0.689448730311797,0.211231168196397
"S4_severe_stress",40,"Exact",0.1,0,0,0,0.689448730311797,0.211231168196397
"S4_severe_stress",40,"Stirling",0.01,21,0.952380952380952,0.0294117647058824,0.669961427193828,0.158446919515681
"S4_severe_stress",40,"Stirling",0.05,22,0.909090909090909,0.0588235294117647,0.669961427193828,0.158446919515681
"S4_severe_stress",40,"Stirling",0.1,25,0.88,0.0882352941176471,0.669961427193828,0.158446919515681
"S4_severe_stress",40,"PIG_MCMC",0.01,0,0,0,0.68900675024108,0.212005405438386
"S4_severe_stress",40,"PIG_MCMC",0.05,0,0,0,0.68900675024108,0.212005405438386
"S4_severe_stress",40,"PIG_MCMC",0.1,0,0,0,0.68900675024108,0.212005405438386
"S4_severe_stress",41,"Exact",0.01,0,0,0,0.593179753942697,0.181142081976972
"S4_severe_stress",41,"Exact",0.05,0,0,0,0.593179753942697,0.181142081976972
"S4_severe_stress",41,"Exact",0.1,1,0,0.0303030303030303,0.593179753942697,0.181142081976972
"S4_severe_stress",41,"Stirling",0.01,9,0.888888888888889,0.0303030303030303,0.577161258360168,0.112311740716538
"S4_severe_stress",41,"Stirling",0.05,9,0.888888888888889,0.0303030303030303,0.577161258360168,0.112311740716538
"S4_severe_stress",41,"Stirling",0.1,10,0.9,0.0303030303030303,0.577161258360168,0.112311740716538
"S4_severe_stress",41,"PIG_MCMC",0.01,0,0,0,0.595491701758732,0.186293854872847
"S4_severe_stress",41,"PIG_MCMC",0.05,0,0,0,0.595491701758732,0.186293854872847
"S4_severe_stress",41,"PIG_MCMC",0.1,1,0,0.0303030303030303,0.595491701758732,0.186293854872847
"S4_severe_stress",42,"Exact",0.01,0,0,0,0.631797034021518,0.187650090215653
"S4_severe_stress",42,"Exact",0.05,0,0,0,0.631797034021518,0.187650090215653
"S4_severe_stress",42,"Exact",0.1,1,1,0,0.631797034021518,0.187650090215653
"S4_severe_stress",42,"Stirling",0.01,19,1,0,0.588688572259378,0.123663811310122
"S4_severe_stress",42,"Stirling",0.05,21,0.904761904761905,0.0526315789473684,0.588688572259378,0.123663811310122
"S4_severe_stress",42,"Stirling",0.1,24,0.875,0.0789473684210526,0.588688572259378,0.123663811310122
"S4_severe_stress",42,"PIG_MCMC",0.01,0,0,0,0.630488514102937,0.187585963145053
"S4_severe_stress",42,"PIG_MCMC",0.05,1,1,0,0.630488514102937,0.187585963145053
"S4_severe_stress",42,"PIG_MCMC",0.1,1,1,0,0.630488514102937,0.187585963145053
"S4_severe_stress",43,"Exact",0.01,0,0,0,0.581459827617383,0.227424429187678
"S4_severe_stress",43,"Exact",0.05,0,0,0,0.581459827617383,0.227424429187678
"S4_severe_stress",43,"Exact",0.1,0,0,0,0.581459827617383,0.227424429187678
"S4_severe_stress",43,"Stirling",0.01,17,0.941176470588235,0.0212765957446809,0.525797118919896,0.137538888310083
"S4_severe_stress",43,"Stirling",0.05,19,0.842105263157895,0.0638297872340425,0.525797118919896,0.137538888310083
"S4_severe_stress",43,"Stirling",0.1,21,0.80952380952381,0.0851063829787234,0.525797118919896,0.137538888310083
"S4_severe_stress",43,"PIG_MCMC",0.01,0,0,0,0.584232415164848,0.234141068536631
"S4_severe_stress",43,"PIG_MCMC",0.05,0,0,0,0.584232415164848,0.234141068536631
"S4_severe_stress",43,"PIG_MCMC",0.1,0,0,0,0.584232415164848,0.234141068536631
"S4_severe_stress",44,"Exact",0.01,0,0,0,0.686694959422232,0.184021232912189
"S4_severe_stress",44,"Exact",0.05,0,0,0,0.686694959422232,0.184021232912189
"S4_severe_stress",44,"Exact",0.1,0,0,0,0.686694959422232,0.184021232912189
"S4_severe_stress",44,"Stirling",0.01,10,0.8,0.0540540540540541,0.677611495793314,0.204683837048183
"S4_severe_stress",44,"Stirling",0.05,11,0.818181818181818,0.0540540540540541,0.677611495793314,0.204683837048183
"S4_severe_stress",44,"Stirling",0.1,12,0.833333333333333,0.0540540540540541,0.677611495793314,0.204683837048183
"S4_severe_stress",44,"PIG_MCMC",0.01,0,0,0,0.691087781996873,0.18630469591469
"S4_severe_stress",44,"PIG_MCMC",0.05,0,0,0,0.691087781996873,0.18630469591469
"S4_severe_stress",44,"PIG_MCMC",0.1,0,0,0,0.691087781996873,0.18630469591469
"S4_severe_stress",45,"Exact",0.01,0,0,0,0.706836759970275,0.22645996267861
"S4_severe_stress",45,"Exact",0.05,1,0,0.0303030303030303,0.706836759970275,0.22645996267861
"S4_severe_stress",45,"Exact",0.1,1,0,0.0303030303030303,0.706836759970275,0.22645996267861
"S4_severe_stress",45,"Stirling",0.01,15,0.733333333333333,0.121212121212121,0.719717612088184,0.197447650767752
"S4_severe_stress",45,"Stirling",0.05,16,0.75,0.121212121212121,0.719717612088184,0.197447650767752
"S4_severe_stress",45,"Stirling",0.1,18,0.722222222222222,0.151515151515152,0.719717612088184,0.197447650767752
"S4_severe_stress",45,"PIG_MCMC",0.01,0,0,0,0.706712905622987,0.23466874037016
"S4_severe_stress",45,"PIG_MCMC",0.05,1,0,0.0303030303030303,0.706712905622987,0.23466874037016
"S4_severe_stress",45,"PIG_MCMC",0.1,1,0,0.0303030303030303,0.706712905622987,0.23466874037016
"S4_severe_stress",46,"Exact",0.01,0,0,0,0.742231776431503,0.365015845716861
"S4_severe_stress",46,"Exact",0.05,0,0,0,0.742231776431503,0.365015845716861
"S4_severe_stress",46,"Exact",0.1,2,0,0.0465116279069767,0.742231776431503,0.365015845716861
"S4_severe_stress",46,"Stirling",0.01,19,0.789473684210526,0.0930232558139535,0.732069572014852,0.227132819485625
"S4_severe_stress",46,"Stirling",0.05,21,0.761904761904762,0.116279069767442,0.732069572014852,0.227132819485625
"S4_severe_stress",46,"Stirling",0.1,24,0.75,0.13953488372093,0.732069572014852,0.227132819485625
"S4_severe_stress",46,"PIG_MCMC",0.01,0,0,0,0.743143769135561,0.381188779831405
"S4_severe_stress",46,"PIG_MCMC",0.05,0,0,0,0.743143769135561,0.381188779831405
"S4_severe_stress",46,"PIG_MCMC",0.1,2,0,0.0465116279069767,0.743143769135561,0.381188779831405
"S4_severe_stress",47,"Exact",0.01,0,0,0,0.663967611336032,0.320644967908466
"S4_severe_stress",47,"Exact",0.05,0,0,0,0.663967611336032,0.320644967908466
"S4_severe_stress",47,"Exact",0.1,0,0,0,0.663967611336032,0.320644967908466
"S4_severe_stress",47,"Stirling",0.01,18,0.888888888888889,0.0512820512820513,0.673769443852546,0.206250709806778
"S4_severe_stress",47,"Stirling",0.05,21,0.761904761904762,0.128205128205128,0.673769443852546,0.206250709806778
"S4_severe_stress",47,"Stirling",0.1,24,0.75,0.153846153846154,0.673769443852546,0.206250709806778
"S4_severe_stress",47,"PIG_MCMC",0.01,0,0,0,0.664890972370197,0.324684776634923
"S4_severe_stress",47,"PIG_MCMC",0.05,0,0,0,0.664890972370197,0.324684776634923
"S4_severe_stress",47,"PIG_MCMC",0.1,0,0,0,0.664890972370197,0.324684776634923
"S4_severe_stress",48,"Exact",0.01,0,0,0,0.666899441340782,0.229253203174078
"S4_severe_stress",48,"Exact",0.05,0,0,0,0.666899441340782,0.229253203174078
"S4_severe_stress",48,"Exact",0.1,0,0,0,0.666899441340782,0.229253203174078
"S4_severe_stress",48,"Stirling",0.01,13,0.846153846153846,0.0476190476190476,0.691606810321894,0.195227267899125
"S4_severe_stress",48,"Stirling",0.05,14,0.785714285714286,0.0714285714285714,0.691606810321894,0.195227267899125
"S4_severe_stress",48,"Stirling",0.1,16,0.8125,0.0714285714285714,0.691606810321894,0.195227267899125
"S4_severe_stress",48,"PIG_MCMC",0.01,0,0,0,0.664737962223996,0.228344790372882
"S4_severe_stress",48,"PIG_MCMC",0.05,0,0,0,0.664737962223996,0.228344790372882
"S4_severe_stress",48,"PIG_MCMC",0.1,0,0,0,0.664737962223996,0.228344790372882
"S4_severe_stress",49,"Exact",0.01,0,0,0,0.74,0.280985292262622
"S4_severe_stress",49,"Exact",0.05,0,0,0,0.74,0.280985292262622
"S4_severe_stress",49,"Exact",0.1,0,0,0,0.74,0.280985292262622
"S4_severe_stress",49,"Stirling",0.01,11,0.909090909090909,0.0333333333333333,0.719009009009009,0.164258391217449
"S4_severe_stress",49,"Stirling",0.05,14,0.714285714285714,0.133333333333333,0.719009009009009,0.164258391217449
"S4_severe_stress",49,"Stirling",0.1,15,0.733333333333333,0.133333333333333,0.719009009009009,0.164258391217449
"S4_severe_stress",49,"PIG_MCMC",0.01,0,0,0,0.742252252252252,0.269644201377966
"S4_severe_stress",49,"PIG_MCMC",0.05,0,0,0,0.742252252252252,0.269644201377966
"S4_severe_stress",49,"PIG_MCMC",0.1,0,0,0,0.742252252252252,0.269644201377966
"S4_severe_stress",50,"Exact",0.01,0,0,0,0.702596380802518,0.215171559327808
"S4_severe_stress",50,"Exact",0.05,0,0,0,0.702596380802518,0.215171559327808
"S4_severe_stress",50,"Exact",0.1,0,0,0,0.702596380802518,0.215171559327808
"S4_severe_stress",50,"Stirling",0.01,21,0.904761904761905,0.0645161290322581,0.663300987848588,0.122069680339778
"S4_severe_stress",50,"Stirling",0.05,23,0.869565217391304,0.0967741935483871,0.663300987848588,0.122069680339778
"S4_severe_stress",50,"Stirling",0.1,25,0.88,0.0967741935483871,0.663300987848588,0.122069680339778
"S4_severe_stress",50,"PIG_MCMC",0.01,0,0,0,0.701722178512108,0.225261012408201
"S4_severe_stress",50,"PIG_MCMC",0.05,0,0,0,0.701722178512108,0.225261012408201
"S4_severe_stress",50,"PIG_MCMC",0.1,0,0,0,0.701722178512108,0.225261012408201
"S5_weak_signal",1,"Exact",0.01,0,0,0,0.54304828388598,0.108014754476544
"S5_weak_signal",1,"Exact",0.05,0,0,0,0.54304828388598,0.108014754476544
"S5_weak_signal",1,"Exact",0.1,0,0,0,0.54304828388598,0.108014754476544
"S5_weak_signal",1,"Stirling",0.01,0,0,0,0.544211751018034,0.107935606497009
"S5_weak_signal",1,"Stirling",0.05,0,0,0,0.544211751018034,0.107935606497009
"S5_weak_signal",1,"Stirling",0.1,0,0,0,0.544211751018034,0.107935606497009
"S5_weak_signal",1,"PIG_MCMC",0.01,0,0,0,0.542902850494474,0.109278275758149
"S5_weak_signal",1,"PIG_MCMC",0.05,0,0,0,0.542902850494474,0.109278275758149
"S5_weak_signal",1,"PIG_MCMC",0.1,0,0,0,0.542902850494474,0.109278275758149
"S5_weak_signal",2,"Exact",0.01,0,0,0,0.56399563101976,0.102596509633039
"S5_weak_signal",2,"Exact",0.05,0,0,0,0.56399563101976,0.102596509633039
"S5_weak_signal",2,"Exact",0.1,0,0,0,0.56399563101976,0.102596509633039
"S5_weak_signal",2,"Stirling",0.01,0,0,0,0.569258266309205,0.105262878465664
"S5_weak_signal",2,"Stirling",0.05,0,0,0,0.569258266309205,0.105262878465664
"S5_weak_signal",2,"Stirling",0.1,0,0,0,0.569258266309205,0.105262878465664
"S5_weak_signal",2,"PIG_MCMC",0.01,0,0,0,0.566775891172674,0.0973756834951282
"S5_weak_signal",2,"PIG_MCMC",0.05,0,0,0,0.566775891172674,0.0973756834951282
"S5_weak_signal",2,"PIG_MCMC",0.1,0,0,0,0.566775891172674,0.0973756834951282
"S5_weak_signal",3,"Exact",0.01,0,0,0,0.501197258690447,0.135171124750529
"S5_weak_signal",3,"Exact",0.05,0,0,0,0.501197258690447,0.135171124750529
"S5_weak_signal",3,"Exact",0.1,0,0,0,0.501197258690447,0.135171124750529
"S5_weak_signal",3,"Stirling",0.01,0,0,0,0.492444884815457,0.12747045737179
"S5_weak_signal",3,"Stirling",0.05,0,0,0,0.492444884815457,0.12747045737179
"S5_weak_signal",3,"Stirling",0.1,0,0,0,0.492444884815457,0.12747045737179
"S5_weak_signal",3,"PIG_MCMC",0.01,0,0,0,0.499958715217571,0.133054098692773
"S5_weak_signal",3,"PIG_MCMC",0.05,0,0,0,0.499958715217571,0.133054098692773
"S5_weak_signal",3,"PIG_MCMC",0.1,0,0,0,0.499958715217571,0.133054098692773
"S5_weak_signal",4,"Exact",0.01,0,0,0,0.540959189752755,0.113189152465379
"S5_weak_signal",4,"Exact",0.05,0,0,0,0.540959189752755,0.113189152465379
"S5_weak_signal",4,"Exact",0.1,0,0,0,0.540959189752755,0.113189152465379
"S5_weak_signal",4,"Stirling",0.01,0,0,0,0.539966239698143,0.113062234926527
"S5_weak_signal",4,"Stirling",0.05,0,0,0,0.539966239698143,0.113062234926527
"S5_weak_signal",4,"Stirling",0.1,0,0,0,0.539966239698143,0.113062234926527
"S5_weak_signal",4,"PIG_MCMC",0.01,0,0,0,0.541852844801906,0.111546530393983
"S5_weak_signal",4,"PIG_MCMC",0.05,0,0,0,0.541852844801906,0.111546530393983
"S5_weak_signal",4,"PIG_MCMC",0.1,0,0,0,0.541852844801906,0.111546530393983
"S5_weak_signal",5,"Exact",0.01,0,0,0,0.518165492471336,0.056387325245864
"S5_weak_signal",5,"Exact",0.05,0,0,0,0.518165492471336,0.056387325245864
"S5_weak_signal",5,"Exact",0.1,0,0,0,0.518165492471336,0.056387325245864
"S5_weak_signal",5,"Stirling",0.01,0,0,0,0.514159414283741,0.0548829284972202
"S5_weak_signal",5,"Stirling",0.05,0,0,0,0.514159414283741,0.0548829284972202
"S5_weak_signal",5,"Stirling",0.1,0,0,0,0.514159414283741,0.0548829284972202
"S5_weak_signal",5,"PIG_MCMC",0.01,0,0,0,0.515402679928167,0.0541806219861539
"S5_weak_signal",5,"PIG_MCMC",0.05,0,0,0,0.515402679928167,0.0541806219861539
"S5_weak_signal",5,"PIG_MCMC",0.1,0,0,0,0.515402679928167,0.0541806219861539
"S5_weak_signal",6,"Exact",0.01,0,0,0,0.528483072916667,0.106859919111298
"S5_weak_signal",6,"Exact",0.05,0,0,0,0.528483072916667,0.106859919111298
"S5_weak_signal",6,"Exact",0.1,0,0,0,0.528483072916667,0.106859919111298
"S5_weak_signal",6,"Stirling",0.01,0,0,0,0.531901041666667,0.114513400839572
"S5_weak_signal",6,"Stirling",0.05,0,0,0,0.531901041666667,0.114513400839572
"S5_weak_signal",6,"Stirling",0.1,0,0,0,0.531901041666667,0.114513400839572
"S5_weak_signal",6,"PIG_MCMC",0.01,0,0,0,0.526041666666667,0.0966275543387965
"S5_weak_signal",6,"PIG_MCMC",0.05,0,0,0,0.526041666666667,0.0966275543387965
"S5_weak_signal",6,"PIG_MCMC",0.1,0,0,0,0.526041666666667,0.0966275543387965
"S5_weak_signal",7,"Exact",0.01,0,0,0,0.549479166666667,0.0580161708912176
"S5_weak_signal",7,"Exact",0.05,0,0,0,0.549479166666667,0.0580161708912176
"S5_weak_signal",7,"Exact",0.1,0,0,0,0.549479166666667,0.0580161708912176
"S5_weak_signal",7,"Stirling",0.01,0,0,0,0.55322265625,0.0585164351262879
"S5_weak_signal",7,"Stirling",0.05,0,0,0,0.55322265625,0.0585164351262879
"S5_weak_signal",7,"Stirling",0.1,0,0,0,0.55322265625,0.0585164351262879
"S5_weak_signal",7,"PIG_MCMC",0.01,0,0,0,0.551432291666667,0.058213824378202
"S5_weak_signal",7,"PIG_MCMC",0.05,0,0,0,0.551432291666667,0.058213824378202
"S5_weak_signal",7,"PIG_MCMC",0.1,0,0,0,0.551432291666667,0.058213824378202
"S5_weak_signal",8,"Exact",0.01,0,0,0,0.569599815476877,0.0840689269350879
"S5_weak_signal",8,"Exact",0.05,0,0,0,0.569599815476877,0.0840689269350879
"S5_weak_signal",8,"Exact",0.1,0,0,0,0.569599815476877,0.0840689269350879
"S5_weak_signal",8,"Stirling",0.01,0,0,0,0.565102064352439,0.0875466204511146
"S5_weak_signal",8,"Stirling",0.05,0,0,0,0.565102064352439,0.0875466204511146
"S5_weak_signal",8,"Stirling",0.1,0,0,0,0.565102064352439,0.0875466204511146
"S5_weak_signal",8,"PIG_MCMC",0.01,0,0,0,0.566947295582978,0.0790998217867243
"S5_weak_signal",8,"PIG_MCMC",0.05,0,0,0,0.566947295582978,0.0790998217867243
"S5_weak_signal",8,"PIG_MCMC",0.1,0,0,0,0.566947295582978,0.0790998217867243
"S5_weak_signal",9,"Exact",0.01,0,0,0,0.61632,0.209226221276801
"S5_weak_signal",9,"Exact",0.05,0,0,0,0.61632,0.209226221276801
"S5_weak_signal",9,"Exact",0.1,0,0,0,0.61632,0.209226221276801
"S5_weak_signal",9,"Stirling",0.01,0,0,0,0.619306666666667,0.211235887429077
"S5_weak_signal",9,"Stirling",0.05,0,0,0,0.619306666666667,0.211235887429077
"S5_weak_signal",9,"Stirling",0.1,0,0,0,0.619306666666667,0.211235887429077
"S5_weak_signal",9,"PIG_MCMC",0.01,0,0,0,0.613333333333333,0.169132502625797
"S5_weak_signal",9,"PIG_MCMC",0.05,0,0,0,0.613333333333333,0.169132502625797
"S5_weak_signal",9,"PIG_MCMC",0.1,0,0,0,0.613333333333333,0.169132502625797
"S5_weak_signal",10,"Exact",0.01,0,0,0,0.536666666666667,0.0759637456748493
"S5_weak_signal",10,"Exact",0.05,0,0,0,0.536666666666667,0.0759637456748493
"S5_weak_signal",10,"Exact",0.1,0,0,0,0.536666666666667,0.0759637456748493
"S5_weak_signal",10,"Stirling",0.01,0,0,0,0.53974358974359,0.0968461079867792
"S5_weak_signal",10,"Stirling",0.05,0,0,0,0.53974358974359,0.0968461079867792
"S5_weak_signal",10,"Stirling",0.1,0,0,0,0.53974358974359,0.0968461079867792
"S5_weak_signal",10,"PIG_MCMC",0.01,0,0,0,0.535128205128205,0.0755237653305391
"S5_weak_signal",10,"PIG_MCMC",0.05,0,0,0,0.535128205128205,0.0755237653305391
"S5_weak_signal",10,"PIG_MCMC",0.1,0,0,0,0.535128205128205,0.0755237653305391
"S5_weak_signal",11,"Exact",0.01,0,0,0,0.54948717948718,0.0299775756211886
"S5_weak_signal",11,"Exact",0.05,0,0,0,0.54948717948718,0.0299775756211886
"S5_weak_signal",11,"Exact",0.1,0,0,0,0.54948717948718,0.0299775756211886
"S5_weak_signal",11,"Stirling",0.01,0,0,0,0.552564102564103,0.0307417097311004
"S5_weak_signal",11,"Stirling",0.05,0,0,0,0.552564102564103,0.0307417097311004
"S5_weak_signal",11,"Stirling",0.1,0,0,0,0.552564102564103,0.0307417097311004
"S5_weak_signal",11,"PIG_MCMC",0.01,0,0,0,0.542307692307692,0.0294868255682876
"S5_weak_signal",11,"PIG_MCMC",0.05,0,0,0,0.542307692307692,0.0294868255682876
"S5_weak_signal",11,"PIG_MCMC",0.1,0,0,0,0.542307692307692,0.0294868255682876
"S5_weak_signal",12,"Exact",0.01,0,0,0,0.502763234438627,0.0680160762109862
"S5_weak_signal",12,"Exact",0.05,0,0,0,0.502763234438627,0.0680160762109862
"S5_weak_signal",12,"Exact",0.1,0,0,0,0.502763234438627,0.0680160762109862
"S5_weak_signal",12,"Stirling",0.01,0,0,0,0.510034904013962,0.0695643245588907
"S5_weak_signal",12,"Stirling",0.05,0,0,0,0.510034904013962,0.0695643245588907
"S5_weak_signal",12,"Stirling",0.1,0,0,0,0.510034904013962,0.0695643245588907
"S5_weak_signal",12,"PIG_MCMC",0.01,0,0,0,0.495346131471786,0.0578733531113883
"S5_weak_signal",12,"PIG_MCMC",0.05,0,0,0,0.495346131471786,0.0578733531113883
"S5_weak_signal",12,"PIG_MCMC",0.1,0,0,0,0.495346131471786,0.0578733531113883
"S5_weak_signal",13,"Exact",0.01,0,0,0,0.61152,0.138554492326893
"S5_weak_signal",13,"Exact",0.05,0,0,0,0.61152,0.138554492326893
"S5_weak_signal",13,"Exact",0.1,0,0,0,0.61152,0.138554492326893
"S5_weak_signal",13,"Stirling",0.01,0,0,0,0.61152,0.136990775190947
"S5_weak_signal",13,"Stirling",0.05,0,0,0,0.61152,0.136990775190947
"S5_weak_signal",13,"Stirling",0.1,0,0,0,0.61152,0.136990775190947
"S5_weak_signal",13,"PIG_MCMC",0.01,0,0,0,0.611093333333333,0.14331042542632
"S5_weak_signal",13,"PIG_MCMC",0.05,0,0,0,0.611093333333333,0.14331042542632
"S5_weak_signal",13,"PIG_MCMC",0.1,0,0,0,0.611093333333333,0.14331042542632
"S5_weak_signal",14,"Exact",0.01,0,0,0,0.487248046071575,0.0739205944452046
"S5_weak_signal",14,"Exact",0.05,0,0,0,0.487248046071575,0.0739205944452046
"S5_weak_signal",14,"Exact",0.1,0,0,0,0.487248046071575,0.0739205944452046
"S5_weak_signal",14,"Stirling",0.01,0,0,0,0.481900452488688,0.074073181452161
"S5_weak_signal",14,"Stirling",0.05,0,0,0,0.481900452488688,0.074073181452161
"S5_weak_signal",14,"Stirling",0.1,0,0,0,0.481900452488688,0.074073181452161
"S5_weak_signal",14,"PIG_MCMC",0.01,0,0,0,0.484368572603867,0.073918501632922
"S5_weak_signal",14,"PIG_MCMC",0.05,0,0,0,0.484368572603867,0.073918501632922
"S5_weak_signal",14,"PIG_MCMC",0.1,0,0,0,0.484368572603867,0.073918501632922
"S5_weak_signal",15,"Exact",0.01,0,0,0,0.534613147178592,0.103766492081936
"S5_weak_signal",15,"Exact",0.05,0,0,0,0.534613147178592,0.103766492081936
"S5_weak_signal",15,"Exact",0.1,0,0,0,0.534613147178592,0.103766492081936
"S5_weak_signal",15,"Stirling",0.01,0,0,0,0.537667248400233,0.135702077398129
"S5_weak_signal",15,"Stirling",0.05,0,0,0,0.537667248400233,0.135702077398129
"S5_weak_signal",15,"Stirling",0.1,0,0,0,0.537667248400233,0.135702077398129
"S5_weak_signal",15,"PIG_MCMC",0.01,0,0,0,0.536794648051193,0.103276673607397
"S5_weak_signal",15,"PIG_MCMC",0.05,0,0,0,0.536794648051193,0.103276673607397
"S5_weak_signal",15,"PIG_MCMC",0.1,0,0,0,0.536794648051193,0.103276673607397
"S5_weak_signal",16,"Exact",0.01,0,0,0,0.572894736842105,0.0802456696205277
"S5_weak_signal",16,"Exact",0.05,0,0,0,0.572894736842105,0.0802456696205277
"S5_weak_signal",16,"Exact",0.1,0,0,0,0.572894736842105,0.0802456696205277
"S5_weak_signal",16,"Stirling",0.01,0,0,0,0.578947368421053,0.0811072814481033
"S5_weak_signal",16,"Stirling",0.05,0,0,0,0.578947368421053,0.0811072814481033
"S5_weak_signal",16,"Stirling",0.1,0,0,0,0.578947368421053,0.0811072814481033
"S5_weak_signal",16,"PIG_MCMC",0.01,0,0,0,0.563552631578947,0.0733665171946908
"S5_weak_signal",16,"PIG_MCMC",0.05,0,0,0,0.563552631578947,0.0733665171946908
"S5_weak_signal",16,"PIG_MCMC",0.1,0,0,0,0.563552631578947,0.0733665171946908
"S5_weak_signal",17,"Exact",0.01,0,0,0,0.564294775689078,0.116176015256492
"S5_weak_signal",17,"Exact",0.05,0,0,0,0.564294775689078,0.116176015256492
"S5_weak_signal",17,"Exact",0.1,0,0,0,0.564294775689078,0.116176015256492
"S5_weak_signal",17,"Stirling",0.01,0,0,0,0.540998731403529,0.11346927356632
"S5_weak_signal",17,"Stirling",0.05,0,0,0,0.540998731403529,0.11346927356632
