"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S2_moderate_smalln",39,"PIG_MCMC","<1",4,0.000388076014125327,0.000590079951549749
"S2_moderate_smalln",39,"PIG_MCMC","1-3",42,0.00449782795969717,0.0170273464592976
"S2_moderate_smalln",39,"PIG_MCMC","3-10",245,0.00554524808533186,0.0263020650072788
"S2_moderate_smalln",39,"PIG_MCMC",">=10",109,0.00563919818618269,0.0408426787925468
"S2_moderate_smalln",40,"Stirling","<1",1,0.000167430812748615,0.000167430812748615
"S2_moderate_smalln",40,"Stirling","1-3",35,0.000785433616828032,0.00198416686515775
"S2_moderate_smalln",40,"Stirling","3-10",247,0.000145169511639657,0.000395992553558177
"S2_moderate_smalln",40,"Stirling",">=10",117,6.80674896256731e-05,0.000187939168890283
"S2_moderate_smalln",40,"PIG_MCMC","<1",1,0.000178157022718506,0.000178157022718506
"S2_moderate_smalln",40,"PIG_MCMC","1-3",35,0.00755368266761994,0.0397627941028225
"S2_moderate_smalln",40,"PIG_MCMC","3-10",247,0.00468266380966547,0.0194423340349614
"S2_moderate_smalln",40,"PIG_MCMC",">=10",117,0.00359119408234546,0.00958066032279638
"S2_moderate_smalln",41,"Stirling","<1",2,0.0010450342306712,0.00193697566650189
"S2_moderate_smalln",41,"Stirling","1-3",36,0.000302994116533928,0.000758190780708101
"S2_moderate_smalln",41,"Stirling","3-10",262,0.000232609809085167,0.000471679416634174
"S2_moderate_smalln",41,"Stirling",">=10",100,6.81965117853059e-05,0.000172745180270617
"S2_moderate_smalln",41,"PIG_MCMC","<1",2,0.00279231103536143,0.00470784339834353
"S2_moderate_smalln",41,"PIG_MCMC","1-3",36,0.00434950598889373,0.0173069971900076
"S2_moderate_smalln",41,"PIG_MCMC","3-10",262,0.00384093649688445,0.0152344550737994
"S2_moderate_smalln",41,"PIG_MCMC",">=10",100,0.00450177304514508,0.0249401674175003
"S2_moderate_smalln",42,"Stirling","<1",5,0.00124669025848778,0.00232842615981772
"S2_moderate_smalln",42,"Stirling","1-3",31,0.00183717951056417,0.00437126050337847
"S2_moderate_smalln",42,"Stirling","3-10",265,0.000145316296531091,0.000412297987285703
"S2_moderate_smalln",42,"Stirling",">=10",99,8.21498243200643e-05,0.000155826438444284
"S2_moderate_smalln",42,"PIG_MCMC","<1",5,0.000577268655111363,0.00119515235041132
"S2_moderate_smalln",42,"PIG_MCMC","1-3",31,0.00537179399720178,0.0224284368613716
"S2_moderate_smalln",42,"PIG_MCMC","3-10",265,0.00381355526499904,0.0159074577825578
"S2_moderate_smalln",42,"PIG_MCMC",">=10",99,0.00565235374142233,0.0246706531025301
"S2_moderate_smalln",43,"Stirling","<1",5,0.000782950960492546,0.00122114552395247
"S2_moderate_smalln",43,"Stirling","1-3",34,0.00165039028775681,0.00128643413720385
"S2_moderate_smalln",43,"Stirling","3-10",238,0.000183275452478302,0.00050711257263974
"S2_moderate_smalln",43,"Stirling",">=10",123,0.000144203917616594,0.000242386056832589
"S2_moderate_smalln",43,"PIG_MCMC","<1",5,0.00304415500683033,0.00922862701075127
"S2_moderate_smalln",43,"PIG_MCMC","1-3",34,0.00227540587992007,0.0110040557524254
"S2_moderate_smalln",43,"PIG_MCMC","3-10",238,0.00561697972564983,0.0302025032822382
"S2_moderate_smalln",43,"PIG_MCMC",">=10",123,0.00511639156538967,0.0231890495523542
"S2_moderate_smalln",44,"Stirling","<1",1,0.000908322444282517,0.000908322444282517
"S2_moderate_smalln",44,"Stirling","1-3",53,0.000530845999832169,0.0015485640735035
"S2_moderate_smalln",44,"Stirling","3-10",231,0.000170776577157995,0.000461344265316577
"S2_moderate_smalln",44,"Stirling",">=10",115,6.55754919647121e-05,0.000150935202256408
"S2_moderate_smalln",44,"PIG_MCMC","<1",1,0.000366938701015562,0.000366938701015562
"S2_moderate_smalln",44,"PIG_MCMC","1-3",53,0.00425692940503994,0.0161387662113013
"S2_moderate_smalln",44,"PIG_MCMC","3-10",231,0.00406875515711843,0.0195465145441025
"S2_moderate_smalln",44,"PIG_MCMC",">=10",115,0.00459938568384123,0.022573557663842
"S2_moderate_smalln",45,"Stirling","<1",2,0.000283729417220158,0.000533245833214307
"S2_moderate_smalln",45,"Stirling","1-3",35,0.000428013366289408,0.0013346151729279
"S2_moderate_smalln",45,"Stirling","3-10",244,0.00034543043349049,0.000714993641506792
"S2_moderate_smalln",45,"Stirling",">=10",119,6.89530056706745e-05,0.000139503901322369
"S2_moderate_smalln",45,"PIG_MCMC","<1",2,0.000772922975681989,0.0013179918125084
"S2_moderate_smalln",45,"PIG_MCMC","1-3",35,0.00459447384273405,0.0257435655409863
"S2_moderate_smalln",45,"PIG_MCMC","3-10",244,0.00459860380235066,0.0248648027362541
"S2_moderate_smalln",45,"PIG_MCMC",">=10",119,0.00597261936637897,0.0267215432572824
"S2_moderate_smalln",46,"Stirling","<1",2,0.000131945722498139,0.000168625312693943
"S2_moderate_smalln",46,"Stirling","1-3",37,0.000432830472174603,0.00110144167942307
"S2_moderate_smalln",46,"Stirling","3-10",250,0.000274711280571799,0.000438777357870856
"S2_moderate_smalln",46,"Stirling",">=10",111,0.000121395139469734,0.000147586117658416
"S2_moderate_smalln",46,"PIG_MCMC","<1",2,0.00152185862240656,0.0025874979685746
"S2_moderate_smalln",46,"PIG_MCMC","1-3",37,0.00223179355093571,0.00697142991521634
"S2_moderate_smalln",46,"PIG_MCMC","3-10",250,0.00496420581791103,0.0208582327598824
"S2_moderate_smalln",46,"PIG_MCMC",">=10",111,0.0059475025704161,0.017710834474821
"S2_moderate_smalln",47,"Stirling","<1",2,0.000427335317681743,0.000572569840806564
"S2_moderate_smalln",47,"Stirling","1-3",31,0.0011244777622022,0.00696726834686523
"S2_moderate_smalln",47,"Stirling","3-10",253,0.000188797537035378,0.000563926243157463
"S2_moderate_smalln",47,"Stirling",">=10",114,6.76214069406301e-05,0.000169662902021844
"S2_moderate_smalln",47,"PIG_MCMC","<1",2,0.000476649016210751,0.000507366580011476
"S2_moderate_smalln",47,"PIG_MCMC","1-3",31,0.00573075202048811,0.0290294113318214
"S2_moderate_smalln",47,"PIG_MCMC","3-10",253,0.00472443808282084,0.0238757387036158
"S2_moderate_smalln",47,"PIG_MCMC",">=10",114,0.00557131490220642,0.0374896551692517
"S2_moderate_smalln",48,"Stirling","<1",4,0.00207742403255895,0.00327456954696217
"S2_moderate_smalln",48,"Stirling","1-3",34,0.000462856167110135,0.00146728090203051
"S2_moderate_smalln",48,"Stirling","3-10",250,0.000184679847854507,0.000425325915539642
"S2_moderate_smalln",48,"Stirling",">=10",112,6.81728607510944e-05,0.000160929293962608
"S2_moderate_smalln",48,"PIG_MCMC","<1",4,0.0136885627061343,0.0451912815430734
"S2_moderate_smalln",48,"PIG_MCMC","1-3",34,0.00277263291021459,0.0116948760639934
"S2_moderate_smalln",48,"PIG_MCMC","3-10",250,0.00505837476827275,0.0249952180855631
"S2_moderate_smalln",48,"PIG_MCMC",">=10",112,0.00397736171652808,0.0135242332105776
"S2_moderate_smalln",49,"Stirling","<1",2,0.000440503293746064,0.000483996748307108
"S2_moderate_smalln",49,"Stirling","1-3",37,0.000505480575068254,0.00145831920391144
"S2_moderate_smalln",49,"Stirling","3-10",258,0.000189681760023585,0.000395693378258952
"S2_moderate_smalln",49,"Stirling",">=10",103,9.03186299703442e-05,0.000198414466551511
"S2_moderate_smalln",49,"PIG_MCMC","<1",2,0.00114419889058859,0.00144155737476868
"S2_moderate_smalln",49,"PIG_MCMC","1-3",37,0.00599828473137546,0.0285007455886998
"S2_moderate_smalln",49,"PIG_MCMC","3-10",258,0.00432069324496174,0.0163697748104905
"S2_moderate_smalln",49,"PIG_MCMC",">=10",103,0.00728790318390674,0.03719193183473
"S2_moderate_smalln",50,"Stirling","<1",1,0.000126422040001573,0.000126422040001573
"S2_moderate_smalln",50,"Stirling","1-3",40,0.000562216356398397,0.00137307146058553
"S2_moderate_smalln",50,"Stirling","3-10",245,0.000134179284820667,0.000422263657756838
"S2_moderate_smalln",50,"Stirling",">=10",114,7.23250448542254e-05,0.000181142040808052
"S2_moderate_smalln",50,"PIG_MCMC","<1",1,0.00102963409186785,0.00102963409186785
"S2_moderate_smalln",50,"PIG_MCMC","1-3",40,0.00607021298999101,0.0318812864000963
"S2_moderate_smalln",50,"PIG_MCMC","3-10",245,0.00542441889381452,0.0263220722149832
"S2_moderate_smalln",50,"PIG_MCMC",">=10",114,0.00575320266252232,0.0325369974188186
"S3_low_alpha",1,"Stirling","<1",184,0.00797745130202052,0.00840405518562943
"S3_low_alpha",1,"Stirling","1-3",170,0.00113348562101239,0.002887169307033
"S3_low_alpha",1,"Stirling","3-10",46,0.000537476096649836,0.00105754979140654
"S3_low_alpha",1,"Stirling",">=10",0,NA,NA
"S3_low_alpha",1,"PIG_MCMC","<1",184,0.00113745627541971,0.00355054427201611
"S3_low_alpha",1,"PIG_MCMC","1-3",170,0.00213808802022192,0.00958935580897455
"S3_low_alpha",1,"PIG_MCMC","3-10",46,0.00236383709267738,0.00449428080323092
"S3_low_alpha",1,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",2,"Stirling","<1",167,0.00416446031304623,0.0102834412693037
"S3_low_alpha",2,"Stirling","1-3",192,0.00113681550298776,0.00276017890397888
"S3_low_alpha",2,"Stirling","3-10",41,0.000565441186053633,0.00110699309487716
"S3_low_alpha",2,"Stirling",">=10",0,NA,NA
"S3_low_alpha",2,"PIG_MCMC","<1",167,0.000826379608569168,0.00332113158108277
"S3_low_alpha",2,"PIG_MCMC","1-3",192,0.00210560694227413,0.006931261887185
"S3_low_alpha",2,"PIG_MCMC","3-10",41,0.00362402183432253,0.020153036816648
"S3_low_alpha",2,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",3,"Stirling","<1",185,0.00354970593258204,0.00890057752847725
"S3_low_alpha",3,"Stirling","1-3",169,0.00109436099868875,0.0028049239472562
"S3_low_alpha",3,"Stirling","3-10",46,0.000510097629447172,0.00112195657921316
"S3_low_alpha",3,"Stirling",">=10",0,NA,NA
"S3_low_alpha",3,"PIG_MCMC","<1",185,0.000917042426269552,0.00376935626855352
"S3_low_alpha",3,"PIG_MCMC","1-3",169,0.00189098791125121,0.00814079259756484
"S3_low_alpha",3,"PIG_MCMC","3-10",46,0.00223549698427069,0.012243285554882
"S3_low_alpha",3,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",4,"Stirling","<1",170,0.00362876563242279,0.00859594058758528
"S3_low_alpha",4,"Stirling","1-3",178,0.0010207840685327,0.00266710950839209
"S3_low_alpha",4,"Stirling","3-10",52,0.000617383360837411,0.00144945133817237
"S3_low_alpha",4,"Stirling",">=10",0,NA,NA
"S3_low_alpha",4,"PIG_MCMC","<1",170,0.000658257476194157,0.00227463063453847
"S3_low_alpha",4,"PIG_MCMC","1-3",178,0.00252144421651116,0.00851834857590962
"S3_low_alpha",4,"PIG_MCMC","3-10",52,0.00422818682038819,0.024439899097902
"S3_low_alpha",4,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",5,"Stirling","<1",163,0.00950023999745543,0.010864776909276
"S3_low_alpha",5,"Stirling","1-3",197,0.00101161680415393,0.00256741928766087
"S3_low_alpha",5,"Stirling","3-10",39,0.000522432080257268,0.00103624150895484
"S3_low_alpha",5,"Stirling",">=10",1,0.000259077492002158,0.000259077492002158
"S3_low_alpha",5,"PIG_MCMC","<1",163,0.00133067226544308,0.00871514337586249
"S3_low_alpha",5,"PIG_MCMC","1-3",197,0.00240884180687534,0.00896903710963465
"S3_low_alpha",5,"PIG_MCMC","3-10",39,0.00295472170967836,0.00550423604922959
"S3_low_alpha",5,"PIG_MCMC",">=10",1,0.00325548100206319,0.00325548100206319
"S3_low_alpha",6,"Stirling","<1",156,0.0155977826561429,0.0129492431898466
"S3_low_alpha",6,"Stirling","1-3",199,0.00112257030644805,0.00275392461911012
"S3_low_alpha",6,"Stirling","3-10",45,0.000547921414854619,0.00110699165484109
"S3_low_alpha",6,"Stirling",">=10",0,NA,NA
"S3_low_alpha",6,"PIG_MCMC","<1",156,0.00136651753316284,0.00491525143977728
"S3_low_alpha",6,"PIG_MCMC","1-3",199,0.00271923165285583,0.0124062071145142
"S3_low_alpha",6,"PIG_MCMC","3-10",45,0.00144985643029068,0.00500852547729957
"S3_low_alpha",6,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",7,"Stirling","<1",170,0.00415386642977602,0.0085465708019773
"S3_low_alpha",7,"Stirling","1-3",179,0.0012072594199444,0.0031503191620999
"S3_low_alpha",7,"Stirling","3-10",51,0.000655549423337573,0.0015406595717834
"S3_low_alpha",7,"Stirling",">=10",0,NA,NA
"S3_low_alpha",7,"PIG_MCMC","<1",170,0.00102547654420937,0.00289578808235776
"S3_low_alpha",7,"PIG_MCMC","1-3",179,0.00215950936410135,0.0117371097466269
"S3_low_alpha",7,"PIG_MCMC","3-10",51,0.0015197270220539,0.0063613289941506
"S3_low_alpha",7,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",8,"Stirling","<1",189,0.00404489571525061,0.0138877162719602
"S3_low_alpha",8,"Stirling","1-3",177,0.00103010268193789,0.00221982248911761
"S3_low_alpha",8,"Stirling","3-10",34,0.000513810893194861,0.00127891361915065
"S3_low_alpha",8,"Stirling",">=10",0,NA,NA
"S3_low_alpha",8,"PIG_MCMC","<1",189,0.000875296273068713,0.0043090259070432
"S3_low_alpha",8,"PIG_MCMC","1-3",177,0.00190106500255062,0.00771477659235397
"S3_low_alpha",8,"PIG_MCMC","3-10",34,0.00102100455543956,0.00322454797857684
"S3_low_alpha",8,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",9,"Stirling","<1",172,0.00387983908667653,0.00976755447371414
"S3_low_alpha",9,"Stirling","1-3",186,0.000944454394836727,0.00238427426054663
"S3_low_alpha",9,"Stirling","3-10",42,0.000994955684197609,0.00125027732520985
"S3_low_alpha",9,"Stirling",">=10",0,NA,NA
"S3_low_alpha",9,"PIG_MCMC","<1",172,0.000885880146879632,0.0031991469025598
"S3_low_alpha",9,"PIG_MCMC","1-3",186,0.00231802739202393,0.0102567791441044
"S3_low_alpha",9,"PIG_MCMC","3-10",42,0.001435438194575,0.00584774988380441
"S3_low_alpha",9,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",10,"Stirling","<1",163,0.0042042915556173,0.0122304796975904
"S3_low_alpha",10,"Stirling","1-3",197,0.00112398797751752,0.00253164108884891
"S3_low_alpha",10,"Stirling","3-10",40,0.000505820490369649,0.00119870444002623
"S3_low_alpha",10,"Stirling",">=10",0,NA,NA
"S3_low_alpha",10,"PIG_MCMC","<1",163,0.00105429065033818,0.00467724463501141
"S3_low_alpha",10,"PIG_MCMC","1-3",197,0.00204421615083519,0.00993546234822533
"S3_low_alpha",10,"PIG_MCMC","3-10",40,0.00114419924327661,0.00231841221849931
"S3_low_alpha",10,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",11,"Stirling","<1",166,0.00961301278337816,0.0161618295000398
"S3_low_alpha",11,"Stirling","1-3",188,0.00167087241707578,0.00263263606328869
"S3_low_alpha",11,"Stirling","3-10",46,0.000465104625098843,0.000994020319721178
"S3_low_alpha",11,"Stirling",">=10",0,NA,NA
"S3_low_alpha",11,"PIG_MCMC","<1",166,0.000544027326681059,0.00237273393947843
"S3_low_alpha",11,"PIG_MCMC","1-3",188,0.001480772171426,0.00570768684031387
"S3_low_alpha",11,"PIG_MCMC","3-10",46,0.00108099452089598,0.00351242959903628
"S3_low_alpha",11,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",12,"Stirling","<1",184,0.0131865289069417,0.0094188279747704
"S3_low_alpha",12,"Stirling","1-3",160,0.00113803923639828,0.00232642128103169
"S3_low_alpha",12,"Stirling","3-10",56,0.000510607219072705,0.00118385244890701
"S3_low_alpha",12,"Stirling",">=10",0,NA,NA
"S3_low_alpha",12,"PIG_MCMC","<1",184,0.00102420320433053,0.00441428041143471
"S3_low_alpha",12,"PIG_MCMC","1-3",160,0.00213706923839902,0.00704375489027522
"S3_low_alpha",12,"PIG_MCMC","3-10",56,0.00104843148712565,0.00469311669055258
"S3_low_alpha",12,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",13,"Stirling","<1",170,0.00339887689313846,0.00920177795987939
"S3_low_alpha",13,"Stirling","1-3",177,0.00137418748998394,0.00261461419460789
"S3_low_alpha",13,"Stirling","3-10",53,0.000634437448507703,0.00103331583950732
"S3_low_alpha",13,"Stirling",">=10",0,NA,NA
"S3_low_alpha",13,"PIG_MCMC","<1",170,0.0013191216762141,0.00644925989025289
"S3_low_alpha",13,"PIG_MCMC","1-3",177,0.00226626785428527,0.0125392162589767
"S3_low_alpha",13,"PIG_MCMC","3-10",53,0.00144075787693306,0.00369468130331869
"S3_low_alpha",13,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",14,"Stirling","<1",172,0.00374425056454621,0.00962146503103977
"S3_low_alpha",14,"Stirling","1-3",189,0.00107164989752075,0.00229033518659474
"S3_low_alpha",14,"Stirling","3-10",39,0.00073792491290632,0.00119758334346232
"S3_low_alpha",14,"Stirling",">=10",0,NA,NA
"S3_low_alpha",14,"PIG_MCMC","<1",172,0.00075815422372356,0.00351725352647584
"S3_low_alpha",14,"PIG_MCMC","1-3",189,0.00213247931741389,0.0061176597657957
"S3_low_alpha",14,"PIG_MCMC","3-10",39,0.00257224861264454,0.0116145288130558
"S3_low_alpha",14,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",15,"Stirling","<1",176,0.00344520412837104,0.0108929047773983
"S3_low_alpha",15,"Stirling","1-3",175,0.00120265252907201,0.00287235523650865
"S3_low_alpha",15,"Stirling","3-10",49,0.000547558535927348,0.00115510404076591
"S3_low_alpha",15,"Stirling",">=10",0,NA,NA
"S3_low_alpha",15,"PIG_MCMC","<1",176,0.000796970736314195,0.00274208501706638
"S3_low_alpha",15,"PIG_MCMC","1-3",175,0.00264885640786103,0.0123215961338004
"S3_low_alpha",15,"PIG_MCMC","3-10",49,0.00238526077352561,0.00911751813410471
"S3_low_alpha",15,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",16,"Stirling","<1",187,0.00321995117827141,0.00901568711642565
"S3_low_alpha",16,"Stirling","1-3",170,0.000982855564475503,0.00257861799990918
"S3_low_alpha",16,"Stirling","3-10",43,0.00117030760994815,0.00180843078321404
"S3_low_alpha",16,"Stirling",">=10",0,NA,NA
"S3_low_alpha",16,"PIG_MCMC","<1",187,0.000721723135133963,0.00208247977632957
"S3_low_alpha",16,"PIG_MCMC","1-3",170,0.00211148490307364,0.0120310398621519
"S3_low_alpha",16,"PIG_MCMC","3-10",43,0.00122326195631598,0.0034539625993919
"S3_low_alpha",16,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",17,"Stirling","<1",160,0.00459007940529147,0.0128707545544096
"S3_low_alpha",17,"Stirling","1-3",195,0.00144019846710908,0.00268668616336723
"S3_low_alpha",17,"Stirling","3-10",45,0.000532314164039192,0.0013540616202828
"S3_low_alpha",17,"Stirling",">=10",0,NA,NA
"S3_low_alpha",17,"PIG_MCMC","<1",160,0.000794460963977133,0.00398243805222117
"S3_low_alpha",17,"PIG_MCMC","1-3",195,0.00195980238179659,0.00702031677272693
"S3_low_alpha",17,"PIG_MCMC","3-10",45,0.00260995302490593,0.0049290880863559
"S3_low_alpha",17,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",18,"Stirling","<1",161,0.00301516199331547,0.00674923346803402
"S3_low_alpha",18,"Stirling","1-3",188,0.00100765543735401,0.00233073694943215
"S3_low_alpha",18,"Stirling","3-10",51,0.000568846573238178,0.00122780715592741
"S3_low_alpha",18,"Stirling",">=10",0,NA,NA
"S3_low_alpha",18,"PIG_MCMC","<1",161,0.000800713145511681,0.00413428239613889
"S3_low_alpha",18,"PIG_MCMC","1-3",188,0.0016723250056008,0.00600976646193693
"S3_low_alpha",18,"PIG_MCMC","3-10",51,0.00238685290859706,0.0111556712472685
"S3_low_alpha",18,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",19,"Stirling","<1",178,0.00349825467414511,0.0087607644231349
"S3_low_alpha",19,"Stirling","1-3",171,0.00173206547411414,0.00342063137751175
"S3_low_alpha",19,"Stirling","3-10",51,0.000523216897695357,0.0012048020423881
"S3_low_alpha",19,"Stirling",">=10",0,NA,NA
"S3_low_alpha",19,"PIG_MCMC","<1",178,0.000810961059661095,0.00228197358968016
"S3_low_alpha",19,"PIG_MCMC","1-3",171,0.00272679667585291,0.017572734675035
"S3_low_alpha",19,"PIG_MCMC","3-10",51,0.00247409769588261,0.00854171433783818
"S3_low_alpha",19,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",20,"Stirling","<1",168,0.00500858021213626,0.0135768726522471
"S3_low_alpha",20,"Stirling","1-3",191,0.00101080916460805,0.00250262310692312
"S3_low_alpha",20,"Stirling","3-10",41,0.000462241583249543,0.000992568882126843
"S3_low_alpha",20,"Stirling",">=10",0,NA,NA
"S3_low_alpha",20,"PIG_MCMC","<1",168,0.000950077805800183,0.00306537118255276
"S3_low_alpha",20,"PIG_MCMC","1-3",191,0.00200921240023808,0.00989792313674043
"S3_low_alpha",20,"PIG_MCMC","3-10",41,0.00372200653293112,0.016302046471429
"S3_low_alpha",20,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",21,"Stirling","<1",173,0.00310492774073774,0.00871462799206304
"S3_low_alpha",21,"Stirling","1-3",182,0.00119350752634456,0.00269236432597463
"S3_low_alpha",21,"Stirling","3-10",45,0.000603485510094881,0.00147480375869673
"S3_low_alpha",21,"Stirling",">=10",0,NA,NA
"S3_low_alpha",21,"PIG_MCMC","<1",173,0.00114678425548418,0.00515048598001027
"S3_low_alpha",21,"PIG_MCMC","1-3",182,0.00340664896833501,0.0114324928558406
"S3_low_alpha",21,"PIG_MCMC","3-10",45,0.00196284798572832,0.00611498687277718
"S3_low_alpha",21,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",22,"Stirling","<1",174,0.00438350460714339,0.0116259523197254
"S3_low_alpha",22,"Stirling","1-3",183,0.00123865599864618,0.00271744892622571
"S3_low_alpha",22,"Stirling","3-10",43,0.000510509620394955,0.00107859886782355
"S3_low_alpha",22,"Stirling",">=10",0,NA,NA
"S3_low_alpha",22,"PIG_MCMC","<1",174,0.00120199390800377,0.00321620552677896
"S3_low_alpha",22,"PIG_MCMC","1-3",183,0.0029632428349436,0.0134072695702429
"S3_low_alpha",22,"PIG_MCMC","3-10",43,0.00256383920854379,0.0109646291403121
"S3_low_alpha",22,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",23,"Stirling","<1",155,0.00459437609512937,0.01333293265072
"S3_low_alpha",23,"Stirling","1-3",194,0.00160835309773926,0.00245933789082808
"S3_low_alpha",23,"Stirling","3-10",51,0.000446628673790115,0.0011902899876835
"S3_low_alpha",23,"Stirling",">=10",0,NA,NA
"S3_low_alpha",23,"PIG_MCMC","<1",155,0.00100424454392736,0.0054392053220267
"S3_low_alpha",23,"PIG_MCMC","1-3",194,0.00244286904535558,0.00984825639419742
"S3_low_alpha",23,"PIG_MCMC","3-10",51,0.00176896023876373,0.00503978439650471
"S3_low_alpha",23,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",24,"Stirling","<1",165,0.0034888729621131,0.00833887313641841
"S3_low_alpha",24,"Stirling","1-3",188,0.00121045094012914,0.00269771737637347
"S3_low_alpha",24,"Stirling","3-10",47,0.000522654130400483,0.00123242916929484
"S3_low_alpha",24,"Stirling",">=10",0,NA,NA
"S3_low_alpha",24,"PIG_MCMC","<1",165,0.00103584460877554,0.00422850527185927
"S3_low_alpha",24,"PIG_MCMC","1-3",188,0.00157848042551599,0.00631185332016117
"S3_low_alpha",24,"PIG_MCMC","3-10",47,0.00334271155430071,0.00917252180217993
"S3_low_alpha",24,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",25,"Stirling","<1",161,0.00299315918336537,0.00636188508614766
"S3_low_alpha",25,"Stirling","1-3",194,0.00112067677837586,0.00257366807456022
"S3_low_alpha",25,"Stirling","3-10",45,0.000642077860688323,0.00163759214915504
"S3_low_alpha",25,"Stirling",">=10",0,NA,NA
"S3_low_alpha",25,"PIG_MCMC","<1",161,0.00112658228498382,0.00496591093834553
"S3_low_alpha",25,"PIG_MCMC","1-3",194,0.00293962921701423,0.0129005192686779
"S3_low_alpha",25,"PIG_MCMC","3-10",45,0.000962303189962577,0.00310203093549699
"S3_low_alpha",25,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",26,"Stirling","<1",174,0.00411786114678243,0.0112977954827881
"S3_low_alpha",26,"Stirling","1-3",187,0.00103148894021054,0.00260715211476301
"S3_low_alpha",26,"Stirling","3-10",39,0.000615403441299331,0.00157000317404585
"S3_low_alpha",26,"Stirling",">=10",0,NA,NA
"S3_low_alpha",26,"PIG_MCMC","<1",174,0.000802267661992105,0.00293011228429275
"S3_low_alpha",26,"PIG_MCMC","1-3",187,0.00210015842392177,0.00876685596736916
"S3_low_alpha",26,"PIG_MCMC","3-10",39,0.00304888057201928,0.0128858804118811
"S3_low_alpha",26,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",27,"Stirling","<1",167,0.00834971488091436,0.00647849015389847
"S3_low_alpha",27,"Stirling","1-3",194,0.00106817751480269,0.00246545615460488
"S3_low_alpha",27,"Stirling","3-10",38,0.000512423618503837,0.000918007412917582
"S3_low_alpha",27,"Stirling",">=10",1,0.000179347325712675,0.000179347325712675
"S3_low_alpha",27,"PIG_MCMC","<1",167,0.000628807394964888,0.00277293153661849
"S3_low_alpha",27,"PIG_MCMC","1-3",194,0.0018769350706268,0.00694738507296646
"S3_low_alpha",27,"PIG_MCMC","3-10",38,0.00101465434892379,0.00362598203526706
"S3_low_alpha",27,"PIG_MCMC",">=10",1,0.0028216427028589,0.0028216427028589
"S3_low_alpha",28,"Stirling","<1",179,0.0039704902241579,0.0117940539174287
"S3_low_alpha",28,"Stirling","1-3",182,0.00115865362011921,0.0028207552499587
"S3_low_alpha",28,"Stirling","3-10",39,0.000558437024076978,0.00122695367634227
"S3_low_alpha",28,"Stirling",">=10",0,NA,NA
"S3_low_alpha",28,"PIG_MCMC","<1",179,0.000839339100370243,0.00297821083137112
"S3_low_alpha",28,"PIG_MCMC","1-3",182,0.00285148019674154,0.0133021115136059
"S3_low_alpha",28,"PIG_MCMC","3-10",39,0.00298028462158954,0.00486834342822146
"S3_low_alpha",28,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",29,"Stirling","<1",163,0.00478687329405052,0.0184965730490129
"S3_low_alpha",29,"Stirling","1-3",200,0.00148890873996542,0.0027259682456011
"S3_low_alpha",29,"Stirling","3-10",37,0.000597744647395809,0.00158696413987704
"S3_low_alpha",29,"Stirling",">=10",0,NA,NA
"S3_low_alpha",29,"PIG_MCMC","<1",163,0.000971716760267106,0.00497543472661581
"S3_low_alpha",29,"PIG_MCMC","1-3",200,0.00192023481918514,0.00862219108671208
"S3_low_alpha",29,"PIG_MCMC","3-10",37,0.00118495742179237,0.0045353431795138
"S3_low_alpha",29,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",30,"Stirling","<1",179,0.00351334082497974,0.00864120951423791
"S3_low_alpha",30,"Stirling","1-3",174,0.00107375366025927,0.00279019684623047
"S3_low_alpha",30,"Stirling","3-10",47,0.000541892612892534,0.00124744760321186
"S3_low_alpha",30,"Stirling",">=10",0,NA,NA
"S3_low_alpha",30,"PIG_MCMC","<1",179,0.00135249073281763,0.00661224490560229
