"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S3_low_alpha",50,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",50,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",50,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",50,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",50,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",50,"PIG_MCMC",0.1,0,1,0,0,1
"S4_severe_stress",1,"Stirling",0.01,0,12,0,0,12
"S4_severe_stress",1,"Stirling",0.05,0,13,0,0,13
"S4_severe_stress",1,"Stirling",0.1,0,14,0,0,14
"S4_severe_stress",1,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",1,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",1,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",2,"Stirling",0.01,0,15,0,0,15
"S4_severe_stress",2,"Stirling",0.05,0,16,0,0,16
"S4_severe_stress",2,"Stirling",0.1,0,18,0,0,18
"S4_severe_stress",2,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",2,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",2,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",3,"Stirling",0.01,0,16,0,0,16
"S4_severe_stress",3,"Stirling",0.05,1,18,0.0555555555555556,0,17
"S4_severe_stress",3,"Stirling",0.1,1,20,0.05,0,19
"S4_severe_stress",3,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",3,"PIG_MCMC",0.05,1,1,1,0,0
"S4_severe_stress",3,"PIG_MCMC",0.1,1,1,1,0,0
"S4_severe_stress",4,"Stirling",0.01,0,18,0,0,18
"S4_severe_stress",4,"Stirling",0.05,0,20,0,0,20
"S4_severe_stress",4,"Stirling",0.1,0,23,0,0,23
"S4_severe_stress",4,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",4,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",4,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",5,"Stirling",0.01,0,13,0,0,13
"S4_severe_stress",5,"Stirling",0.05,0,15,0,0,15
"S4_severe_stress",5,"Stirling",0.1,0,18,0,0,18
"S4_severe_stress",5,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",5,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",5,"PIG_MCMC",0.1,0,1,0,0,1
"S4_severe_stress",6,"Stirling",0.01,0,18,0,0,18
"S4_severe_stress",6,"Stirling",0.05,0,20,0,0,20
"S4_severe_stress",6,"Stirling",0.1,0,22,0,0,22
"S4_severe_stress",6,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",6,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",6,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",7,"Stirling",0.01,0,20,0,0,20
"S4_severe_stress",7,"Stirling",0.05,0,23,0,0,23
"S4_severe_stress",7,"Stirling",0.1,0,25,0,0,25
"S4_severe_stress",7,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",7,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",7,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",8,"Stirling",0.01,0,16,0,0,16
"S4_severe_stress",8,"Stirling",0.05,0,17,0,0,17
"S4_severe_stress",8,"Stirling",0.1,0,19,0,0,19
"S4_severe_stress",8,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",8,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",8,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",9,"Stirling",0.01,0,11,0,0,11
"S4_severe_stress",9,"Stirling",0.05,0,14,0,0,14
"S4_severe_stress",9,"Stirling",0.1,0,15,0,0,15
"S4_severe_stress",9,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",9,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",9,"PIG_MCMC",0.1,0,1,0,0,1
"S4_severe_stress",10,"Stirling",0.01,0,17,0,0,17
"S4_severe_stress",10,"Stirling",0.05,0,18,0,0,18
"S4_severe_stress",10,"Stirling",0.1,0,19,0,0,19
"S4_severe_stress",10,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",10,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",10,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",11,"Stirling",0.01,0,15,0,0,15
"S4_severe_stress",11,"Stirling",0.05,0,17,0,0,17
"S4_severe_stress",11,"Stirling",0.1,0,19,0,0,19
"S4_severe_stress",11,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",11,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",11,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",12,"Stirling",0.01,0,15,0,0,15
"S4_severe_stress",12,"Stirling",0.05,0,17,0,0,17
"S4_severe_stress",12,"Stirling",0.1,0,19,0,0,19
"S4_severe_stress",12,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",12,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",12,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",13,"Stirling",0.01,0,17,0,0,17
"S4_severe_stress",13,"Stirling",0.05,1,18,0.0555555555555556,0,17
"S4_severe_stress",13,"Stirling",0.1,1,20,0.05,0,19
"S4_severe_stress",13,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",13,"PIG_MCMC",0.05,1,1,1,0,0
"S4_severe_stress",13,"PIG_MCMC",0.1,1,1,1,0,0
"S4_severe_stress",14,"Stirling",0.01,0,20,0,0,20
"S4_severe_stress",14,"Stirling",0.05,0,22,0,0,22
"S4_severe_stress",14,"Stirling",0.1,0,25,0,0,25
"S4_severe_stress",14,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",14,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",14,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",15,"Stirling",0.01,0,7,0,0,7
"S4_severe_stress",15,"Stirling",0.05,0,8,0,0,8
"S4_severe_stress",15,"Stirling",0.1,0,9,0,0,9
"S4_severe_stress",15,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",15,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",15,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",16,"Stirling",0.01,0,19,0,0,19
"S4_severe_stress",16,"Stirling",0.05,0,22,0,0,22
"S4_severe_stress",16,"Stirling",0.1,1,24,0.0416666666666667,0,23
"S4_severe_stress",16,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",16,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",16,"PIG_MCMC",0.1,1,1,1,0,0
"S4_severe_stress",17,"Stirling",0.01,0,11,0,0,11
"S4_severe_stress",17,"Stirling",0.05,0,12,0,0,12
"S4_severe_stress",17,"Stirling",0.1,0,14,0,0,14
"S4_severe_stress",17,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",17,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",17,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",18,"Stirling",0.01,0,9,0,0,9
"S4_severe_stress",18,"Stirling",0.05,0,10,0,0,10
"S4_severe_stress",18,"Stirling",0.1,0,11,0,0,11
"S4_severe_stress",18,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",18,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",18,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",19,"Stirling",0.01,0,13,0,0,13
"S4_severe_stress",19,"Stirling",0.05,0,16,0,0,16
"S4_severe_stress",19,"Stirling",0.1,0,17,0,0,17
"S4_severe_stress",19,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",19,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",19,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",20,"Stirling",0.01,0,7,0,0,7
"S4_severe_stress",20,"Stirling",0.05,0,10,0,0,10
"S4_severe_stress",20,"Stirling",0.1,0,11,0,0,11
"S4_severe_stress",20,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",20,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",20,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",21,"Stirling",0.01,0,11,0,0,11
"S4_severe_stress",21,"Stirling",0.05,1,13,0.0769230769230769,0,12
"S4_severe_stress",21,"Stirling",0.1,2,14,0.142857142857143,0,12
"S4_severe_stress",21,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",21,"PIG_MCMC",0.05,1,1,1,0,0
"S4_severe_stress",21,"PIG_MCMC",0.1,2,2,1,0,0
"S4_severe_stress",22,"Stirling",0.01,0,22,0,0,22
"S4_severe_stress",22,"Stirling",0.05,0,26,0,0,26
"S4_severe_stress",22,"Stirling",0.1,0,29,0,0,29
"S4_severe_stress",22,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",22,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",22,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",23,"Stirling",0.01,0,13,0,0,13
"S4_severe_stress",23,"Stirling",0.05,0,14,0,0,14
"S4_severe_stress",23,"Stirling",0.1,0,15,0,0,15
"S4_severe_stress",23,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",23,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",23,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",24,"Stirling",0.01,0,15,0,0,15
"S4_severe_stress",24,"Stirling",0.05,0,17,0,0,17
"S4_severe_stress",24,"Stirling",0.1,0,20,0,0,20
"S4_severe_stress",24,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",24,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",24,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",25,"Stirling",0.01,0,7,0,0,7
"S4_severe_stress",25,"Stirling",0.05,0,9,0,0,9
"S4_severe_stress",25,"Stirling",0.1,0,11,0,0,11
"S4_severe_stress",25,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",25,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",25,"PIG_MCMC",0.1,0,1,0,0,1
"S4_severe_stress",26,"Stirling",0.01,0,13,0,0,13
"S4_severe_stress",26,"Stirling",0.05,0,15,0,0,15
"S4_severe_stress",26,"Stirling",0.1,0,17,0,0,17
"S4_severe_stress",26,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",26,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",26,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",27,"Stirling",0.01,0,11,0,0,11
"S4_severe_stress",27,"Stirling",0.05,0,12,0,0,12
"S4_severe_stress",27,"Stirling",0.1,0,14,0,0,14
"S4_severe_stress",27,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",27,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",27,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",28,"Stirling",0.01,0,14,0,0,14
"S4_severe_stress",28,"Stirling",0.05,0,16,0,0,16
"S4_severe_stress",28,"Stirling",0.1,1,18,0.0555555555555556,0,17
"S4_severe_stress",28,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",28,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",28,"PIG_MCMC",0.1,1,1,1,0,0
"S4_severe_stress",29,"Stirling",0.01,0,9,0,0,9
"S4_severe_stress",29,"Stirling",0.05,0,10,0,0,10
"S4_severe_stress",29,"Stirling",0.1,0,11,0,0,11
"S4_severe_stress",29,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",29,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",29,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",30,"Stirling",0.01,0,14,0,0,14
"S4_severe_stress",30,"Stirling",0.05,1,15,0.0666666666666667,0,14
"S4_severe_stress",30,"Stirling",0.1,1,16,0.0625,0,15
"S4_severe_stress",30,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",30,"PIG_MCMC",0.05,1,1,1,0,0
"S4_severe_stress",30,"PIG_MCMC",0.1,1,1,1,0,0
"S4_severe_stress",31,"Stirling",0.01,0,15,0,0,15
"S4_severe_stress",31,"Stirling",0.05,0,17,0,0,17
"S4_severe_stress",31,"Stirling",0.1,0,18,0,0,18
"S4_severe_stress",31,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",31,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",31,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",32,"Stirling",0.01,0,19,0,0,19
"S4_severe_stress",32,"Stirling",0.05,0,22,0,0,22
"S4_severe_stress",32,"Stirling",0.1,1,25,0.04,0,24
"S4_severe_stress",32,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",32,"PIG_MCMC",0.05,0,1,0,0,1
"S4_severe_stress",32,"PIG_MCMC",0.1,1,2,0.5,0,1
"S4_severe_stress",33,"Stirling",0.01,0,23,0,0,23
"S4_severe_stress",33,"Stirling",0.05,0,25,0,0,25
"S4_severe_stress",33,"Stirling",0.1,0,27,0,0,27
"S4_severe_stress",33,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",33,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",33,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",34,"Stirling",0.01,0,14,0,0,14
"S4_severe_stress",34,"Stirling",0.05,0,15,0,0,15
"S4_severe_stress",34,"Stirling",0.1,0,16,0,0,16
"S4_severe_stress",34,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",34,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",34,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",35,"Stirling",0.01,0,20,0,0,20
"S4_severe_stress",35,"Stirling",0.05,0,23,0,0,23
"S4_severe_stress",35,"Stirling",0.1,1,25,0.04,0,24
"S4_severe_stress",35,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",35,"PIG_MCMC",0.05,0,1,0,0,1
"S4_severe_stress",35,"PIG_MCMC",0.1,1,1,1,0,0
"S4_severe_stress",36,"Stirling",0.01,0,12,0,0,12
"S4_severe_stress",36,"Stirling",0.05,0,14,0,0,14
"S4_severe_stress",36,"Stirling",0.1,0,16,0,0,16
"S4_severe_stress",36,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",36,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",36,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",37,"Stirling",0.01,0,17,0,0,17
"S4_severe_stress",37,"Stirling",0.05,0,19,0,0,19
"S4_severe_stress",37,"Stirling",0.1,0,21,0,0,21
"S4_severe_stress",37,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",37,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",37,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",38,"Stirling",0.01,0,18,0,0,18
"S4_severe_stress",38,"Stirling",0.05,0,20,0,0,20
"S4_severe_stress",38,"Stirling",0.1,0,22,0,0,22
"S4_severe_stress",38,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",38,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",38,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",39,"Stirling",0.01,0,6,0,0,6
"S4_severe_stress",39,"Stirling",0.05,0,6,0,0,6
"S4_severe_stress",39,"Stirling",0.1,0,7,0,0,7
"S4_severe_stress",39,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",39,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",39,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",40,"Stirling",0.01,0,21,0,0,21
"S4_severe_stress",40,"Stirling",0.05,0,22,0,0,22
"S4_severe_stress",40,"Stirling",0.1,0,25,0,0,25
"S4_severe_stress",40,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",40,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",40,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",41,"Stirling",0.01,0,9,0,0,9
"S4_severe_stress",41,"Stirling",0.05,0,9,0,0,9
"S4_severe_stress",41,"Stirling",0.1,1,10,0.1,0,9
"S4_severe_stress",41,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",41,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",41,"PIG_MCMC",0.1,1,1,1,0,0
"S4_severe_stress",42,"Stirling",0.01,0,19,0,0,19
"S4_severe_stress",42,"Stirling",0.05,0,21,0,0,21
"S4_severe_stress",42,"Stirling",0.1,1,24,0.0416666666666667,0,23
"S4_severe_stress",42,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",42,"PIG_MCMC",0.05,0,1,0,0,1
"S4_severe_stress",42,"PIG_MCMC",0.1,1,1,1,0,0
"S4_severe_stress",43,"Stirling",0.01,0,17,0,0,17
"S4_severe_stress",43,"Stirling",0.05,0,19,0,0,19
"S4_severe_stress",43,"Stirling",0.1,0,21,0,0,21
"S4_severe_stress",43,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",43,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",43,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",44,"Stirling",0.01,0,10,0,0,10
"S4_severe_stress",44,"Stirling",0.05,0,11,0,0,11
"S4_severe_stress",44,"Stirling",0.1,0,12,0,0,12
"S4_severe_stress",44,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",44,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",44,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",45,"Stirling",0.01,0,15,0,0,15
"S4_severe_stress",45,"Stirling",0.05,1,16,0.0625,0,15
"S4_severe_stress",45,"Stirling",0.1,1,18,0.0555555555555556,0,17
"S4_severe_stress",45,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",45,"PIG_MCMC",0.05,1,1,1,0,0
"S4_severe_stress",45,"PIG_MCMC",0.1,1,1,1,0,0
"S4_severe_stress",46,"Stirling",0.01,0,19,0,0,19
"S4_severe_stress",46,"Stirling",0.05,0,21,0,0,21
"S4_severe_stress",46,"Stirling",0.1,2,24,0.0833333333333333,0,22
"S4_severe_stress",46,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",46,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",46,"PIG_MCMC",0.1,2,2,1,0,0
"S4_severe_stress",47,"Stirling",0.01,0,18,0,0,18
"S4_severe_stress",47,"Stirling",0.05,0,21,0,0,21
"S4_severe_stress",47,"Stirling",0.1,0,24,0,0,24
"S4_severe_stress",47,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",47,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",47,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",48,"Stirling",0.01,0,13,0,0,13
"S4_severe_stress",48,"Stirling",0.05,0,14,0,0,14
"S4_severe_stress",48,"Stirling",0.1,0,16,0,0,16
"S4_severe_stress",48,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",48,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",48,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",49,"Stirling",0.01,0,11,0,0,11
"S4_severe_stress",49,"Stirling",0.05,0,14,0,0,14
"S4_severe_stress",49,"Stirling",0.1,0,15,0,0,15
"S4_severe_stress",49,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",49,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",49,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",50,"Stirling",0.01,0,21,0,0,21
"S4_severe_stress",50,"Stirling",0.05,0,23,0,0,23
"S4_severe_stress",50,"Stirling",0.1,0,25,0,0,25
"S4_severe_stress",50,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",50,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",50,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",1,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",1,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",1,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",1,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",1,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",1,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",2,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",2,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",2,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",2,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",2,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",2,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",3,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",3,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",3,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",3,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",3,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",3,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",4,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",4,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",4,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",4,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",4,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",4,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",5,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",5,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",5,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",5,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",5,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",5,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",6,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",6,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",6,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",6,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",6,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",6,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",7,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",7,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",7,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",7,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",7,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",7,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",8,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",8,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",8,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",8,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",8,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",8,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",9,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",9,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",9,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",9,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",9,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",9,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",10,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",10,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",10,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",10,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",10,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",10,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",11,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",11,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",11,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",11,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",11,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",11,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",12,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",12,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",12,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",12,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",12,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",12,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",13,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",13,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",13,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",13,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",13,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",13,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",14,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",14,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",14,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",14,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",14,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",14,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",15,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",15,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",15,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",15,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",15,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",15,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",16,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",16,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",16,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",16,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",16,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",16,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",17,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",17,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",17,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",17,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",17,"PIG_MCMC",0.05,0,0,0,0,0
