"gene","gaga_score","pig_mcmc_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate","abs_score_diff"
"32533_s_at",0.99442450444149,0.998557869489008,0.00557549555851059,0.00144213051099169,TRUE,TRUE,12.2562813899126,1,0.00413336504751882
"32551_at",0.209482724870395,0.204504169816369,0.790517275129605,0.795495830183631,FALSE,FALSE,7.95651405482088,1,0.00497855505402611
"32558_at",0.531484310922493,0.489234336601453,0.468515689077507,0.510765663398547,FALSE,FALSE,4.83793001393159,1,0.0422499743210405
"32565_at",0.0260084276615747,0.0253924872729092,0.973991572338425,0.974607512727091,FALSE,FALSE,22.9192242624075,1,0.000615940388665526
"32600_at",0.313175393434141,0.311307888778285,0.686824606565859,0.688692111221715,FALSE,FALSE,6.54348368986471,1,0.0018675046558555
"32610_at",0.252743446258351,0.251524587312245,0.747256553741649,0.748475412687755,FALSE,FALSE,6.7458472562156,1,0.00121885894610663
"32614_at",0.283231428994645,0.308408797501558,0.716768571005355,0.691591202498442,FALSE,FALSE,8.6162298121181,1,0.0251773685069131
"32620_at",0.251868145680565,0.238745463902193,0.748131854319435,0.761254536097807,FALSE,FALSE,8.52711816201181,1,0.0131226817783721
"33112_at",0.223555816266304,0.223766583074925,0.776444183733696,0.776233416925075,FALSE,FALSE,10.1769464929754,1,0.000210766808620755
"33122_at",0.24135292449576,0.224171376847362,0.75864707550424,0.775828623152638,FALSE,FALSE,9.95187470139085,1,0.0171815476483982
"33140_at",0.33727272367236,0.337648632102447,0.66272727632764,0.662351367897553,FALSE,FALSE,8.06426602224643,1,0.00037590843008628
"33143_s_at",0.370288467582203,0.376515922504893,0.629711532417797,0.623484077495107,FALSE,FALSE,7.20567924593877,1,0.00622745492269006
"33157_at",0.227103694235608,0.22931766573091,0.772896305764392,0.77068233426909,FALSE,FALSE,6.30545529541633,1,0.00221397149530222
"33159_at",0.253251695659769,0.267638517199293,0.746748304340231,0.732361482800707,FALSE,FALSE,5.58710809355437,1,0.0143868215395238
"33163_r_at",0.299357824816062,0.298317172780369,0.700642175183938,0.701682827219631,FALSE,FALSE,8.2833489702568,1,0.00104065203569248
"33165_at",0.252652555333397,0.261392410922411,0.747347444666603,0.738607589077589,FALSE,FALSE,6.55869821454436,1,0.00873985558901413
"33181_at",0.199317147342072,0.180159915491017,0.800682852657928,0.819840084508983,FALSE,FALSE,13.0945297740832,1,0.0191572318510547
"33185_at",0.627579396827451,0.682040759488772,0.372420603172549,0.317959240511228,FALSE,FALSE,13.1771002460063,1,0.054461362661321
"33191_at",0.330947912688363,0.348409058458952,0.669052087311637,0.651590941541048,FALSE,FALSE,10.7264907937667,1,0.0174611457705885
"33201_at",0.308290766314479,0.308921918321762,0.691709233685521,0.691078081678238,FALSE,FALSE,7.74342838869457,1,0.000631152007282476
"33204_at",0.22289969048995,0.209624718824908,0.77710030951005,0.790375281175092,FALSE,FALSE,9.42893449833098,1,0.0132749716650428
"33210_at",0.52308804230799,0.522985171908371,0.47691195769201,0.477014828091629,FALSE,FALSE,9.30538671719888,1,0.00010287039961876
"2089_s_at",0.24600820648746,0.244753647573314,0.75399179351254,0.755246352426686,FALSE,FALSE,7.34224932286596,1,0.0012545589141465
"2090_i_at",0.322600854176937,0.328316415207735,0.677399145823063,0.671683584792265,FALSE,FALSE,3.44676669690226,1,0.00571556103079851
"2092_s_at",0.855661421507298,0.930121518814493,0.144338578492702,0.0698784811855068,TRUE,TRUE,10.0149473998113,1,0.0744600973071952
"2081_s_at",0.534379369657517,0.567016986704399,0.465620630342483,0.432983013295601,FALSE,FALSE,8.77754016870645,1,0.0326376170468816
"2067_f_at",0.347643417703719,0.351777175688839,0.652356582296281,0.648222824311161,FALSE,FALSE,5.87979678468136,1,0.00413375798512017
"2072_at",0.251804112032052,0.255961498718324,0.748195887967948,0.744038501281676,FALSE,FALSE,7.23767627673242,1,0.00415738668627197
"2038_g_at",0.599326017308007,0.622893076846491,0.400673982691993,0.377106923153509,FALSE,FALSE,5.60111910803508,1,0.023567059538484
"2049_s_at",0.445026575032075,0.436203455207322,0.554973424967925,0.563796544792678,FALSE,FALSE,3.9805110255322,1,0.00882311982475303
"2057_g_at",0.999978145595056,0.999999832230667,2.18544049443014e-05,1.67769332665392e-07,TRUE,TRUE,8.27024030562561,1,2.16866356116396e-05
"2017_s_at",0.542786734984119,0.52359741718798,0.457213265015881,0.47640258281202,FALSE,FALSE,8.47754018142817,1,0.0191893177961383
"2020_at",0.105726919022916,0.0951602239124384,0.894273080977084,0.904839776087562,FALSE,FALSE,9.87232533254173,1,0.010566695110478
"2026_at",0.590895645295258,0.569685775713009,0.409104354704742,0.430314224286991,FALSE,FALSE,7.34918876506466,1,0.0212098695822482
"1995_at",0.752261333059227,0.661882224026193,0.247738666940773,0.338117775973807,FALSE,FALSE,5.43990452488586,1,0.0903791090330334
"2001_g_at",0.135573150909536,0.12810237610204,0.864426849090464,0.87189762389796,FALSE,FALSE,12.2033844071396,1,0.0074707748074968
"2006_at",0.197852627032238,0.215353973681891,0.802147372967762,0.784646026318109,FALSE,FALSE,6.00699600909024,1,0.0175013466496535
"2007_g_at",0.560026139313921,0.644407063158692,0.439973860686079,0.355592936841308,FALSE,FALSE,9.01596416476213,1,0.0843809238447708
"2011_s_at",0.378185556521113,0.387355937991101,0.621814443478887,0.612644062008899,FALSE,FALSE,6.94367440564085,1,0.00917038146998828
"1975_s_at",0.230503711815652,0.234736709952569,0.769496288184348,0.765263290047431,FALSE,FALSE,6.62328680454886,1,0.0042329981369168
"1976_s_at",0.802800330538543,0.75861617501409,0.197199669461457,0.241383824985911,FALSE,FALSE,6.93370060010071,1,0.0441841555244536
"1988_at",0.992079973464099,0.995161736171582,0.00792002653590124,0.00483826382841754,TRUE,TRUE,6.734782215324,1,0.00308176270748373
"1949_at",0.211250848456449,0.204459535454337,0.78874915154355,0.795540464545663,FALSE,FALSE,10.8748990003238,1,0.00679131300211255
"1952_s_at",0.531204762266385,0.532769034501242,0.468795237733615,0.467230965498758,FALSE,FALSE,9.80260190269236,1,0.00156427223485633
"1961_f_at",0.389911365902502,0.388408542373514,0.610088634097498,0.611591457626486,FALSE,FALSE,4.96805608955682,1,0.00150282352898845
"1962_at",0.417690602287381,0.420343335134322,0.582309397712619,0.579656664865678,FALSE,FALSE,6.7904767823689,1,0.00265273284694134
"1926_at",0.292185573858362,0.295525157872916,0.707814426141638,0.704474842127084,FALSE,FALSE,5.60560611384188,1,0.00333958401455436
"1932_at",0.540920942616015,0.481993360388647,0.459079057383985,0.518006639611353,FALSE,FALSE,4.96437112576627,1,0.0589275822273679
"1944_f_at",0.509577758131387,0.504675064269367,0.490422241868613,0.495324935730633,FALSE,FALSE,4.90953969280666,1,0.00490269386202002
"1947_g_at",0.999960942644506,0.999985578755476,3.90573554936634e-05,1.44212445241081e-05,TRUE,TRUE,9.20014152368947,1,2.46361109695892e-05
"1905_s_at",0.235824399368935,0.241358187004414,0.764175600631065,0.758641812995586,FALSE,FALSE,9.25296383613553,1,0.00553378763547985
"1907_at",0.249981394457224,0.25527255396302,0.750018605542776,0.74472744603698,FALSE,FALSE,7.70577778757767,1,0.00529115950579651
"1910_s_at",0.30318552937332,0.302691088036714,0.69681447062668,0.697308911963286,FALSE,FALSE,6.23313433315195,1,0.000494441336605811
"1912_s_at",0.418203872544837,0.388741154764642,0.581796127455163,0.611258845235358,FALSE,FALSE,8.32047085380189,1,0.0294627177801955
"1914_at",0.999999700272982,0.999999257496175,2.99727017974998e-07,7.42503825442992e-07,TRUE,TRUE,11.5576026487849,1,4.42776807441092e-07
"1918_at",0.210129618996359,0.208444977639334,0.789870381003641,0.791555022360666,FALSE,FALSE,9.59516176133819,1,0.00168464135702506
"1919_at",0.151912748827071,0.155054080125851,0.848087251172929,0.844945919874149,FALSE,FALSE,5.76282166453556,1,0.00314133129877969
"1922_g_at",0.206058522896266,0.218319647317931,0.793941477103734,0.781680352682069,FALSE,FALSE,7.6948008387893,1,0.012261124421665
"1892_s_at",0.196085423985371,0.197270514515405,0.803914576014629,0.802729485484595,FALSE,FALSE,5.4109657330518,1,0.00118509053003335
"1897_at",0.634119031076372,0.602373463697624,0.365880968923628,0.397626536302376,FALSE,FALSE,6.12738042924732,1,0.0317455673787477
"1870_at",0.30021688908311,0.293367953557575,0.69978311091689,0.706632046442425,FALSE,FALSE,8.04359518311733,1,0.00684893552553556
"1837_at",0.205279532435324,0.194872814864276,0.794720467564676,0.805127185135724,FALSE,FALSE,12.4963161328923,1,0.0104067175710478
"1838_g_at",0.248183218032728,0.241489037479029,0.751816781967272,0.758510962520971,FALSE,FALSE,9.42750234064936,1,0.00669418055369964
"1842_at",0.235220123547658,0.237793690341007,0.764779876452342,0.762206309658993,FALSE,FALSE,3.89735613920542,1,0.00257356679334908
"1849_s_at",0.563350371181869,0.62398187583109,0.436649628818131,0.37601812416891,FALSE,FALSE,13.991581139522,1,0.0606315046492212
"1816_at",0.736773958628914,0.654155528225769,0.263226041371086,0.345844471774231,FALSE,FALSE,6.42504556413279,1,0.0826184304031443
"1820_g_at",0.556476944648495,0.70859991769253,0.443523055351505,0.29140008230747,FALSE,FALSE,13.6827284594175,1,0.152122973044035
"1822_at",0.912540307329268,0.9488444030465,0.0874596926707318,0.0511555969535,TRUE,TRUE,9.8605660915064,1,0.0363040957172318
"1826_at",0.518096521874189,0.540156178883003,0.481903478125811,0.459843821116997,FALSE,FALSE,5.49719742575415,1,0.022059657008814
"1833_at",0.943887137059732,0.9525124010889,0.0561128629402678,0.0474875989110999,TRUE,TRUE,6.0550039652351,1,0.00862526402916797
"1771_s_at",0.228043393460428,0.220317857976236,0.771956606539572,0.779682142023764,FALSE,FALSE,7.95792076841385,1,0.00772553548419286
"1773_at",0.295024308282491,0.296014307755461,0.704975691717509,0.703985692244539,FALSE,FALSE,11.9279449164572,1,0.000989999472969627
"1787_at",0.410717962353537,0.414836193009091,0.589282037646463,0.585163806990909,FALSE,FALSE,7.52490366068424,1,0.00411823065555361
"1788_s_at",0.332662018917242,0.344271658465455,0.667337981082758,0.655728341534545,FALSE,FALSE,9.8734629948534,1,0.0116096395482134
"1765_at",0.241242899157076,0.241928650490998,0.758757100842924,0.758071349509002,FALSE,FALSE,7.93178503594469,1,0.000685751333921347
"1769_at",0.260372785101927,0.243585279147375,0.739627214898073,0.756414720852625,FALSE,FALSE,8.29949537924829,1,0.0167875059545514
"1748_s_at",0.298738447030759,0.292632674430961,0.701261552969241,0.707367325569039,FALSE,FALSE,5.04566492349817,1,0.00610577259979772
"1750_at",0.14946997542891,0.149419020460985,0.85053002457109,0.850580979539015,FALSE,FALSE,6.2025438983997,1,5.09549679249544e-05
"1752_at",0.283878893854186,0.293097990740208,0.716121106145814,0.706902009259792,FALSE,FALSE,4.37026648606153,1,0.00921909688602263
"1753_s_at",0.424335613794133,0.401686775288523,0.575664386205867,0.598313224711477,FALSE,FALSE,4.56389899102317,1,0.0226488385056098
"1726_at",0.450211146761437,0.48871836304462,0.549788853238563,0.51128163695538,FALSE,FALSE,8.28046868306368,1,0.0385072162831825
"1735_g_at",0.193529684708147,0.195947467459315,0.806470315291853,0.804052532540685,FALSE,FALSE,6.0203138943793,1,0.00241778275116755
"1737_s_at",0.588493422599838,0.583346424219199,0.411506577400162,0.416653575780801,FALSE,FALSE,11.0190754093293,1,0.00514699838063937
"1741_s_at",0.291010427642956,0.290033982490001,0.708989572357044,0.709966017509999,FALSE,FALSE,5.40394950630715,1,0.000976445152954808
"1724_at",0.514318852059708,0.504380282028923,0.485681147940292,0.495619717971077,FALSE,FALSE,6.43387952718383,1,0.00993857003078491
"1710_s_at",0.880916981494437,0.901615772368942,0.119083018505563,0.0983842276310579,TRUE,TRUE,9.15494224868264,1,0.0206987908745054
"1712_s_at",0.304031364765739,0.302454035916301,0.695968635234261,0.697545964083699,FALSE,FALSE,10.0420003952819,1,0.00157732884943762
"1713_s_at",0.280154782303489,0.278953124932349,0.719845217696511,0.721046875067651,FALSE,FALSE,8.14755349267497,1,0.00120165737114042
"1700_at",0.169307106743224,0.167911160073595,0.830692893256776,0.832088839926405,FALSE,FALSE,7.12593263061208,1,0.00139594666962917
"1702_at",0.272162623626031,0.272444338269529,0.727837376373969,0.727555661730471,FALSE,FALSE,8.67361357075251,1,0.000281714643497244
"1684_s_at",0.194498406039413,0.200756818576617,0.805501593960587,0.799243181423383,FALSE,FALSE,6.4730047141359,1,0.00625841253720361
"1693_s_at",0.535968853056498,0.532571320380728,0.464031146943502,0.467428679619272,FALSE,FALSE,4.37822950165912,1,0.00339753267577003
"1694_s_at",0.251143118999956,0.241670702247637,0.748856881000044,0.758329297752363,FALSE,FALSE,8.12219675863591,1,0.00947241675231858
"1680_at",0.886836277126548,0.896678471927374,0.113163722873452,0.103321528072626,TRUE,TRUE,7.09263344307017,1,0.00984219480082615
"1658_g_at",0.180409883356463,0.176691547756494,0.819590116643537,0.823308452243506,FALSE,FALSE,12.4266206803947,1,0.00371833559996959
"1662_r_at",0.236905618077444,0.234742059561972,0.763094381922556,0.765257940438028,FALSE,FALSE,7.4540359153234,1,0.00216355851547179
"1670_at",0.248970754159166,0.239254459285545,0.751029245840834,0.760745540714455,FALSE,FALSE,5.88047602894609,1,0.00971629487362147
"1654_at",0.973077869858648,0.942010673604703,0.0269221301413524,0.0579893263952971,TRUE,TRUE,8.01824443295086,1,0.0310671962539447
"1656_s_at",0.202757588705182,0.201610387278085,0.797242411294818,0.798389612721915,FALSE,FALSE,9.15407914197575,1,0.00114720142709657
"1638_at",0.724806149876036,0.753863349749795,0.275193850123964,0.246136650250205,FALSE,FALSE,6.46829185788485,1,0.0290571998737594
"1642_at",0.220657019615387,0.230099857692202,0.779342980384613,0.769900142307798,FALSE,FALSE,6.24554988346888,1,0.00944283807681445
"1646_at",0.263916080553309,0.262655002473569,0.736083919446691,0.737344997526431,FALSE,FALSE,7.27267870779017,1,0.00126107807973996
"1649_at",0.651143810944774,0.62428609941247,0.348856189055226,0.37571390058753,FALSE,FALSE,7.5442174234121,1,0.0268577115323038
"1650_g_at",0.0578353810604799,0.067633883107447,0.94216461893952,0.932366116892553,FALSE,FALSE,8.20534358877223,1,0.00979850204696708
"1651_at",0.0964477541610349,0.095161058449446,0.903552245838965,0.904838941550554,FALSE,FALSE,6.36446935227398,1,0.0012866957115889
"1614_s_at",0.428829587981651,0.423924548878525,0.571170412018349,0.576075451121475,FALSE,FALSE,7.41038148460481,1,0.00490503910312667
"1615_at",0.241792057290022,0.240775666815361,0.758207942709978,0.759224333184639,FALSE,FALSE,6.97467958082328,1,0.00101639047466062
"1617_at",0.118143566554857,0.119784924653698,0.881856433445143,0.880215075346302,FALSE,FALSE,8.9661948355771,1,0.00164135809884125
"1619_g_at",0.246021972196791,0.247777018088839,0.75397802780321,0.752222981911161,FALSE,FALSE,12.4091556462529,1,0.00175504589204878
"1623_s_at",0.24590439366849,0.235707886603428,0.75409560633151,0.764292113396572,FALSE,FALSE,9.01239007060119,1,0.0101965070650611
"1628_at",0.234516513065079,0.212364779753136,0.765483486934921,0.787635220246864,FALSE,FALSE,12.9583842422912,1,0.0221517333119433
"1629_s_at",0.190743767142115,0.184767141453605,0.809256232857885,0.815232858546395,FALSE,FALSE,10.460854024861,1,0.00597662568850954
"1632_at",0.965162729336828,0.945117426658313,0.034837270663172,0.0548825733416866,TRUE,TRUE,6.87556758516498,1,0.0200453026785147
"1608_at",0.0292287983922325,0.0310798203305263,0.970771201607768,0.968920179669474,FALSE,FALSE,12.970772806456,1,0.00185102193829378
"1610_s_at",0.670969803729887,0.70979782554658,0.329030196270113,0.29020217445342,FALSE,FALSE,10.9796403116631,1,0.0388280218166924
"1591_s_at",0.358676143041053,0.366554807036298,0.641323856958947,0.633445192963702,FALSE,FALSE,11.0581746842853,1,0.00787866399524562
"1599_at",0.16794501681972,0.171992025983687,0.83205498318028,0.828007974016313,FALSE,FALSE,12.2500241814475,1,0.00404700916396672
"1600_at",0.23038091665598,0.239221170172623,0.76961908334402,0.760778829827377,FALSE,FALSE,7.95651652494949,1,0.00884025351664319
"1569_r_at",0.244330258833495,0.251914855674368,0.755669741166505,0.748085144325632,FALSE,FALSE,6.93295187401659,1,0.00758459684087265
"1586_at",0.294889795984575,0.294019543822446,0.705110204015425,0.705980456177554,FALSE,FALSE,6.04601956829864,1,0.000870252162128771
"1587_at",0.3521638695837,0.358641680187392,0.6478361304163,0.641358319812608,FALSE,FALSE,7.90661344089817,1,0.00647781060369279
"1547_at",0.322743700213739,0.32679313126087,0.677256299786261,0.67320686873913,FALSE,FALSE,4.35576917608904,1,0.0040494310471304
"1555_f_at",0.264887321607309,0.258258210977507,0.735112678392691,0.741741789022493,FALSE,FALSE,6.73350467871664,1,0.00662911062980243
"1557_at",0.340460768383849,0.337928600082433,0.659539231616151,0.662071399917567,FALSE,FALSE,7.66589865232479,1,0.00253216830141623
"1561_at",0.175614537089624,0.173405245727723,0.824385462910376,0.826594754272277,FALSE,FALSE,6.44264288798277,1,0.00220929136190084
"1562_g_at",0.295029030994296,0.292274164721144,0.704970969005704,0.707725835278856,FALSE,FALSE,7.19787035686313,1,0.00275486627315147
"1530_g_at",0.916772880895341,0.945900625744296,0.0832271191046592,0.0540993742557037,TRUE,TRUE,11.6790634852885,1,0.0291277448489555
"1534_at",0.383201262509245,0.390901832100136,0.616798737490755,0.609098167899864,FALSE,FALSE,7.11048930586924,1,0.00770056959089094
"1540_f_at",0.236180353529766,0.240522910890568,0.763819646470234,0.759477089109432,FALSE,FALSE,7.77726172906521,1,0.00434255736080236
"1508_at",0.227143016309334,0.223693675213289,0.772856983690666,0.776306324786711,FALSE,FALSE,7.60457766381554,1,0.00344934109604467
"1511_at",0.224713077608182,0.217039867870918,0.775286922391818,0.782960132129082,FALSE,FALSE,9.00374386402001,1,0.0076732097372636
"1518_at",0.167739634019555,0.162359487281356,0.832260365980445,0.837640512718644,FALSE,FALSE,7.27272315565711,1,0.00538014673819986
"1520_s_at",0.945835403357263,0.94972752981711,0.0541645966427373,0.0502724701828901,TRUE,TRUE,5.2248115541575,1,0.00389212645984727
"1497_at",0.231775009037662,0.221558352779411,0.768224990962338,0.778441647220589,FALSE,FALSE,5.48489621119942,1,0.0102166562582509
"1478_at",0.224335798965013,0.222055362946224,0.775664201034987,0.777944637053776,FALSE,FALSE,11.2860118582638,1,0.00228043601878902
"1479_g_at",0.296967289734437,0.296892790652025,0.703032710265563,0.703107209347975,FALSE,FALSE,8.12406043650142,1,7.44990824119718e-05
"1486_at",0.623379229238565,0.647638332671078,0.376620770761435,0.352361667328922,FALSE,FALSE,4.85229678417504,1,0.0242591034325123
"1487_at",0.306509773311625,0.292228137127838,0.693490226688375,0.707771862872162,FALSE,FALSE,5.37666467627298,1,0.0142816361837863
"1491_at",0.914043414206686,0.944922410480368,0.0859565857933137,0.0550775895196318,TRUE,TRUE,9.10408930419885,1,0.030878996273682
"1495_at",0.287835255967069,0.262551266610535,0.712164744032931,0.737448733389465,FALSE,FALSE,7.03401499814455,1,0.0252839893565336
"1467_at",0.607726464746049,0.499332439262098,0.392273535253951,0.500667560737902,FALSE,FALSE,8.38473035151187,1,0.108394025483951
"1475_s_at",0.0507466266619301,0.0507240771072245,0.94925337333807,0.949275922892776,FALSE,FALSE,11.2624009640952,1,2.25495547055976e-05
"1454_at",0.844841701055349,0.85016972140197,0.155158298944651,0.14983027859803,TRUE,TRUE,5.61914604899343,1,0.0053280203466205
"1439_s_at",0.198145468390182,0.202069746010802,0.801854531609818,0.797930253989198,FALSE,FALSE,8.94871467291823,1,0.00392427762061964
"1410_at",0.187264945198795,0.186608144597943,0.812735054801205,0.813391855402057,FALSE,FALSE,6.41316047611863,1,0.000656800600851715
"1388_g_at",0.96050247166003,0.960456978684655,0.0394975283399706,0.0395430213153454,TRUE,TRUE,8.69618760309101,1,4.54929753749278e-05
"1397_at",0.624835426050119,0.577113923594665,0.375164573949881,0.422886076405335,FALSE,FALSE,5.66347309317071,1,0.0477215024554544
"1404_r_at",0.477771803551915,0.463818445353102,0.522228196448085,0.536181554646898,FALSE,FALSE,9.37888736030804,1,0.0139533581988132
"1405_i_at",0.903363078369962,0.895508295812125,0.0966369216300379,0.104491704187875,TRUE,TRUE,7.27944693638962,1,0.00785478255783689
"1368_at",0.303678467473617,0.301359284282371,0.696321532526383,0.698640715717629,FALSE,FALSE,7.99404550766448,1,0.00231918319124658
"1369_s_at",0.620622667818709,0.624099652195755,0.379377332181291,0.375900347804245,FALSE,FALSE,3.54668907708149,1,0.00347698437704591
"1374_g_at",0.901251258333574,0.893034189024443,0.0987487416664258,0.106965810975557,TRUE,TRUE,4.07267315537108,1,0.00821706930913135
"1376_at",0.676509461710746,0.657846641129777,0.323490538289254,0.342153358870223,FALSE,FALSE,6.00411736845702,1,0.0186628205809696
"1379_at",0.70492826316278,0.673292909593301,0.29507173683722,0.326707090406699,FALSE,FALSE,6.19814312397815,1,0.0316353535694786
"1385_at",0.162377806396609,0.173361000994765,0.837622193603391,0.826638999005235,FALSE,FALSE,7.42764673850774,1,0.0109831945981553
"1348_s_at",0.873433511278811,0.81868757707077,0.126566488721189,0.18131242292923,TRUE,TRUE,5.56136818487701,1,0.054745934208041
"1351_at",0.188161570175011,0.187284724461383,0.81183842982499,0.812715275538617,FALSE,FALSE,7.53562016317458,1,0.000876845713627894
"1321_s_at",0.422352764605029,0.419483432717453,0.577647235394971,0.580516567282547,FALSE,FALSE,7.82343899101947,1,0.0028693318875761
"1324_at",0.254940297602971,0.252076304948695,0.745059702397029,0.747923695051305,FALSE,FALSE,8.0411041297806,1,0.00286399265427562
"1325_at",0.999999978217827,0.999999998644704,2.17821731331859e-08,1.35529563155765e-09,TRUE,TRUE,12.2461886530505,1,2.04268775227945e-08
"1333_f_at",0.278156090133954,0.269467257921568,0.721843909866046,0.730532742078432,FALSE,FALSE,5.15181822892149,1,0.00868883221238659
"1334_s_at",0.355326674181029,0.354550308959125,0.644673325818971,0.645449691040875,FALSE,FALSE,6.18222051848112,1,0.000776365221904607
"1337_s_at",0.186486131650219,0.175291544008578,0.813513868349781,0.824708455991422,FALSE,FALSE,7.93873799440762,1,0.0111945876416415
"1341_at",0.354484323782315,0.354584533192853,0.645515676217685,0.645415466807147,FALSE,FALSE,6.20296318484519,1,0.000100209410538454
"1319_at",0.26330431852404,0.261978688304287,0.73669568147596,0.738021311695713,FALSE,FALSE,7.89716570948078,1,0.00132563021975296
"1299_at",0.834822842556744,0.807431780786972,0.165177157443256,0.192568219213028,TRUE,TRUE,6.91451280389981,1,0.0273910617697722
"1303_at",0.32746405498878,0.328305850276132,0.67253594501122,0.671694149723868,FALSE,FALSE,6.63044304891519,1,0.000841795287351621
"1306_at",0.278394550473581,0.272123544473908,0.721605449526419,0.727876455526092,FALSE,FALSE,4.63560254066527,1,0.00627100599967234
"1276_g_at",0.304738476505041,0.303898483708798,0.695261523494959,0.696101516291202,FALSE,FALSE,7.35381204320058,1,0.000839992796242806
"1277_at",0.282580959901729,0.283372031212322,0.717419040098271,0.716627968787678,FALSE,FALSE,5.21938411228065,1,0.000791071310592861
"1282_s_at",0.222675201823504,0.227255156561176,0.777324798176496,0.772744843438824,FALSE,FALSE,4.98578853320198,1,0.00457995473767236
"1284_at",0.977857430429964,0.989354289224915,0.0221425695700362,0.0106457107750846,TRUE,TRUE,12.1575502965325,1,0.0114968587949517
"1285_at",0.958111122533565,0.955087388771482,0.0418888774664345,0.0449126112285178,TRUE,TRUE,9.58957406265842,1,0.0030237337620832
"1290_g_at",0.186998715499178,0.194020540424148,0.813001284500822,0.805979459575852,FALSE,FALSE,7.56581205376652,1,0.00702182492496961
"1292_at",0.189158237664698,0.186920706654742,0.810841762335302,0.813079293345258,FALSE,FALSE,7.72938847732139,1,0.00223753100995516
"1272_at",0.41061555666374,0.424907485809301,0.58938444333626,0.575092514190699,FALSE,FALSE,9.39186383339537,1,0.0142919291455611
"1256_at",0.678636773456952,0.806186939450468,0.321363226543048,0.193813060549532,FALSE,TRUE,11.8004897369881,1,0.127550165993517
"1257_s_at",0.228892090741822,0.225659181265455,0.771107909258178,0.774340818734545,FALSE,FALSE,6.06019004701303,1,0.00323290947636701
"1259_at",0.213845897775032,0.228206311963385,0.786154102224968,0.771793688036615,FALSE,FALSE,6.62812150295416,1,0.0143604141883529
"1261_i_at",0.28809475948191,0.28736761179651,0.71190524051809,0.71263238820349,FALSE,FALSE,6.51428106656861,1,0.00072714768539961
"1263_at",0.281237190787489,0.280776611893069,0.718762809212511,0.719223388106931,FALSE,FALSE,7.65726020056837,1,0.00046057889441975
"1266_s_at",0.302993691550816,0.302169742868426,0.697006308449184,0.697830257131574,FALSE,FALSE,9.34897388347002,1,0.000823948682389775
"1267_at",0.99999993310903,0.999999998207132,6.68909695239225e-08,1.79286830584405e-09,TRUE,TRUE,9.85158774595855,1,6.50981012428886e-08
"1251_g_at",0.303879540795744,0.275570608212089,0.696120459204256,0.72442939178791,FALSE,FALSE,6.35772454583343,1,0.0283089325836546
"1237_at",0.287905809972297,0.296524116309691,0.712094190027703,0.703475883690309,FALSE,FALSE,9.2969525476045,1,0.00861830633739402
"1239_s_at",0.201564212100559,0.192179864760069,0.798435787899441,0.807820135239931,FALSE,FALSE,9.73744015831245,1,0.00938434734048998
"1242_at",0.285894341671236,0.287641328567596,0.714105658328764,0.712358671432404,FALSE,FALSE,6.8962113605268,1,0.00174698689636021
"1246_at",0.228404571195749,0.226410239483154,0.771595428804251,0.773589760516846,FALSE,FALSE,5.94901692033,1,0.00199433171259544
"1227_g_at",0.138934038471914,0.134548623756367,0.861065961528086,0.865451376243633,FALSE,FALSE,8.81728747214022,1,0.00438541471554688
"1230_g_at",0.514240367041325,0.492184377400041,0.485759632958675,0.507815622599959,FALSE,FALSE,5.48393248251679,1,0.0220559896412836
"1209_at",0.453158270376793,0.472232865965775,0.546841729623207,0.527767134034225,FALSE,FALSE,9.64958409053108,1,0.0190745955889822
"1212_at",0.298682481773091,0.29494238389665,0.701317518226909,0.70505761610335,FALSE,FALSE,7.76896442852245,1,0.00374009787644103
"1218_at",0.88533865125074,0.942720498153782,0.11466134874926,0.0572795018462184,TRUE,TRUE,9.33218554233199,1,0.057381846903042
"1222_at",0.762909060549784,0.659318994621454,0.237090939450216,0.340681005378546,FALSE,FALSE,8.22543390925425,1,0.10359006592833
"1223_at",0.349274066746372,0.348558637037037,0.650725933253628,0.651441362962963,FALSE,FALSE,5.69774710522543,1,0.000715429709334581
"1206_at",0.374413819011284,0.365697626649441,0.625586180988716,0.634302373350559,FALSE,FALSE,8.25424079337047,1,0.00871619236184296
"1188_g_at",0.230090433467147,0.239076390389003,0.769909566532853,0.760923609610997,FALSE,FALSE,8.40298548277763,1,0.00898595692185622
"1202_g_at",0.492212479965051,0.497867769150297,0.507787520034949,0.502132230849703,FALSE,FALSE,7.92082106072615,1,0.00565528918524649
"1183_at",0.982393820151973,0.974181015573074,0.0176061798480272,0.0258189844269262,TRUE,TRUE,6.14823991383301,1,0.00821280457889906
"1169_at",0.382856220887134,0.386303277575943,0.617143779112866,0.613696722424057,FALSE,FALSE,8.55592651306232,1,0.00344705668880874
"1181_at",0.216680327341445,0.216224349706717,0.783319672658555,0.783775650293283,FALSE,FALSE,9.72028983104863,1,0.000455977634728377
"1146_at",0.581422700968329,0.586926145875674,0.418577299031671,0.413073854124326,FALSE,FALSE,9.02669579332134,1,0.00550344490734522
"1152_i_at",0.21321264394561,0.197054410260444,0.78678735605439,0.802945589739556,FALSE,FALSE,13.3126709534003,1,0.0161582336851657
"1153_f_at",0.276190391509164,0.280702471577742,0.723809608490836,0.719297528422258,FALSE,FALSE,5.89805101648076,1,0.00451208006857817
