"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"SRD5A1","377",0.0156732785793905,"Hs00602694_mH",TRUE,8.20235119388228,"limma_F"
"TRPC1","378",3.73018630300054e-16,"Hs00608195_m1",TRUE,15.3333016352543,"limma_F"
"TDG","379",3.58234960705572e-16,"Hs00702322_s1",TRUE,15.9577068627518,"limma_F"
"TMSB4Y","381",4.22961698198445e-11,"Hs00795219_m1",TRUE,6.80564662920427,"limma_F"
"MYC","385",8.19319879500475e-21,"Hs00153408_m1",TRUE,28.9687363358384,"limma_F"
"RAD51","386",1.72483246518751e-21,"Hs00153418_m1",TRUE,19.6650581657613,"limma_F"
"MDM4","387",0.283274570631165,"Hs00159092_m1",FALSE,10.7828375870295,"limma_F"
"MMP7","388",0.00521058383886344,"Hs00159163_m1",TRUE,1.71052492886001,"limma_F"
"NEUROD1","389",1.25157707511525e-20,"Hs00159598_m1",TRUE,26.4444503754744,"limma_F"
"NVL","390",3.62851220235724e-14,"Hs00159705_m1",TRUE,17.6000147911198,"limma_F"
"PEX13","391",1.9275598904108e-09,"Hs00159996_m1",TRUE,10.8132347548268,"limma_F"
"PGM1","392",0.000174663249533978,"Hs00160062_m1",TRUE,15.8424947377566,"limma_F"
"PLS1","393",4.50625668973347e-13,"Hs00160190_m1",TRUE,13.2520940486979,"limma_F"
"PMP2","394",2.78193606047292e-22,"Hs00160204_m1",TRUE,28.8168434762005,"limma_F"
"POLB","395",3.19661119621064e-13,"Hs00160263_m1",TRUE,14.5253032763185,"limma_F"
"POLE2","396",2.53689482502242e-16,"Hs00160277_m1",TRUE,20.854088467043,"limma_F"
"PPP1CC","397",8.29851282175581e-13,"Hs00160351_m1",TRUE,11.5121525335562,"limma_F"
"PRPSAP1","398",3.37230372018981e-13,"Hs00160468_m1",TRUE,12.9941935051272,"limma_F"
"PSD","399",2.54629646502524e-22,"Hs00160539_m1",TRUE,21.0544422085714,"limma_F"
"PSMA5","400",1.17709494319439e-15,"Hs00160571_m1",TRUE,20.1902689105224,"limma_F"
"PSMB10","401",4.06784034626652e-10,"Hs00160620_m1",TRUE,11.8391532740768,"limma_F"
"PTPRB","402",2.01268156141415e-11,"Hs00160781_m1",TRUE,14.4162181828878,"limma_F"
"PZP","403",4.46277756946551e-08,"Hs00161140_m1",TRUE,0.859972674698547,"limma_F"
"MYO5A","404",1.30956770375842e-21,"Hs00165309_m1",TRUE,19.1638926019359,"limma_F"
"PEX1","405",2.69157572611167e-08,"Hs00166599_m1",TRUE,7.24454015193653,"limma_F"
"NQO2","406",4.80352328874795e-11,"Hs00168552_m1",TRUE,16.3434381628065,"limma_F"
"P4HB","407",1.23417136996024e-20,"Hs00168586_m1",TRUE,22.1760877944019,"limma_F"
"PNLIP","408",0.0447232209324704,"Hs00168711_m1",TRUE,1.67256844411925,"limma_F"
"PRLR","409",7.12372952597266e-09,"Hs00168739_m1",TRUE,10.0701323442222,"limma_F"
"HTRA1","410",5.44106921414015e-10,"Hs00170197_m1",TRUE,20.3827557766947,"limma_F"
"PPFIA2","411",5.12136493218164e-20,"Hs00170308_m1",TRUE,24.063142934877,"limma_F"
"MCM3","413",1.00225731149537e-21,"Hs00172459_m1",TRUE,23.6805001390848,"limma_F"
"MGMT","414",0.0129319149468677,"Hs00172470_m1",TRUE,6.05334819756916,"limma_F"
"MCM3AP","415",2.06759460674766e-13,"Hs00172706_m1",TRUE,8.57524720673677,"limma_F"
"MLNR","416",5.07852276292952e-21,"Hs00173507_m1",TRUE,1.38022770336853,"limma_F"
"PPP3CA","417",4.16995826372967e-19,"Hs00174223_m1",TRUE,25.9081510023752,"limma_F"
"NFKB2","418",3.43339215924013e-18,"Hs00174517_m1",TRUE,13.2246440864622,"limma_F"
"POMC","419",0.00540875545810594,"Hs00174947_m1",TRUE,2.21353276023976,"limma_F"
"PGLYRP1","420",0.000530616951563607,"Hs00175475_m1",TRUE,2.21266672045834,"limma_F"
"MVK","421",0.00422916382565939,"Hs00176077_m1",TRUE,6.48575747381073,"limma_F"
"NTRK3","422",3.64889054015544e-19,"Hs00176797_m1",TRUE,26.9077796486199,"limma_F"
"PIK3C3","424",2.41884117754357e-11,"Hs00176908_m1",TRUE,20.4972469976608,"limma_F"
"PRKCG","425",7.17547377131428e-20,"Hs00177010_m1",TRUE,16.9742919730175,"limma_F"
"MAPKAPK3","426",3.93427846429227e-18,"Hs00177957_m1",TRUE,19.1380822522876,"limma_F"
"MPP2","427",1.8524579461478e-19,"Hs00178428_m1",TRUE,18.7228532233916,"limma_F"
"PLA2G2A","428",1.22735229854842e-13,"Hs00179898_m1",TRUE,11.841475233607,"limma_F"
"PPIC","430",1.0797891657338e-15,"Hs00181460_m1",TRUE,21.4857699811539,"limma_F"
"MX1","431",2.58528818835512e-17,"Hs00182073_m1",TRUE,13.3691792867405,"limma_F"
"NGFR","432",3.16021046822336e-14,"Hs00182120_m1",TRUE,6.8960600572504,"limma_F"
"MTRF1","433",6.05489434092286e-06,"Hs00188750_m1",TRUE,11.7364525792269,"limma_F"
"PEX14","434",2.99447625060492e-05,"Hs00190073_m1",TRUE,4.20734314111483,"limma_F"
"MGAM","435",0.253591689975105,"Hs00190675_m1",FALSE,0.736771925638567,"limma_F"
"PIGB","436",1.45801966075262e-12,"Hs00191493_m1",TRUE,15.1550401277314,"limma_F"
"MRPL33","437",1.58753737349186e-11,"Hs00191677_m1",TRUE,4.91359978523265,"limma_F"
"NDUFAB1","438",1.16081221899888e-12,"Hs00192290_m1",TRUE,10.5788363758986,"limma_F"
"NDUFS1","439",2.67967178407461e-14,"Hs00192297_m1",TRUE,15.0362433085606,"limma_F"
"PDE1C","440",1.48405202403792e-18,"Hs00192366_m1",TRUE,16.4224652867658,"limma_F"
"MYB","441",1.10955686368844e-16,"Hs00193527_m1",TRUE,27.1899973672575,"limma_F"
"POU1F1","443",5.07852276292952e-21,"Hs00230821_m1",TRUE,0.0183199701829501,"limma_F"
"NR2C2","444",1.52324964007804e-12,"Hs00231489_m1",TRUE,9.85534151939956,"limma_F"
"PPARA","446",1.1863061416128e-05,"Hs00231882_m1",TRUE,8.21866713894839,"limma_F"
"NR1I3","447",5.07852276292952e-21,"Hs00231959_m1",TRUE,4.28095728651341,"limma_F"
"MMP1","448",9.04790471223654e-23,"Hs00233958_m1",TRUE,22.2033972429021,"limma_F"
"MMP13","449",8.61854288842984e-09,"Hs00233992_m1",TRUE,1.77784173950374,"limma_F"
"MMP2","450",9.91926329469072e-22,"Hs00234422_m1",TRUE,21.3655741327785,"limma_F"
"MMP9","451",2.41306897774832e-06,"Hs00234579_m1",TRUE,4.08530648648052,"limma_F"
"MIF","452",4.49337869755875e-17,"Hs00236988_g1",TRUE,13.1345424056282,"limma_F"
"PAX3","453",2.24949840181207e-10,"Hs00240950_m1",TRUE,9.88733122023692,"limma_F"
"MDM2","454",1.44336153031715e-14,"Hs00242813_m1",TRUE,9.97423318628821,"limma_F"
"PER1","455",2.59256599399532e-13,"Hs00242988_m1",TRUE,11.5757155550435,"limma_F"
"PPP6C","456",2.91276623728277e-06,"Hs00254827_m1",TRUE,13.3857684054744,"limma_F"
"NME1","457",1.64382309719189e-17,"Hs00264824_m1",TRUE,17.5568920733758,"limma_F"
"MAGEB3","458",3.55053086209811e-08,"Hs00267135_s1",TRUE,1.30380070499044,"limma_F"
"MYH8","459",5.07852276292952e-21,"Hs00267293_m1",TRUE,1.04822083765406,"limma_F"
"OMG","460",7.04353381434932e-20,"Hs00267387_m1",TRUE,25.3258048479476,"limma_F"
"P2RY11","461",3.35423716145855e-10,"Hs00267414_s1",TRUE,0.287653946025975,"limma_F"
"PITX1","462",7.51420582018703e-17,"Hs00267528_m1",TRUE,22.0107005712971,"limma_F"
"PKP4","463",1.22034673081191e-13,"Hs00269305_m1",TRUE,22.8995016702408,"limma_F"
"NUMB","464",0.0109731944330418,"Hs00269398_s1",TRUE,7.22685885996444,"limma_F"
"NOL4","465",1.96166131791318e-17,"Hs00269457_m1",TRUE,24.4534796330129,"limma_F"
"PABPC4","466",7.71898461305634e-19,"Hs00269479_m1",TRUE,21.090968553384,"limma_F"
"NAP1L3","467",2.84959845416859e-23,"Hs00270173_s1",TRUE,29.0874915010063,"limma_F"
"POLR2G","468",6.92013427779336e-13,"Hs00275738_m1",TRUE,17.5326716993257,"limma_F"
"PSAP","469",5.81242839410534e-16,"Hs00358165_m1",TRUE,16.5362667436746,"limma_F"
"RAB11A","470",3.29948595295937e-10,"Hs00366449_g1",TRUE,12.1328658041587,"limma_F"
"OASL","471",2.31575910887054e-08,"Hs00388714_m1",TRUE,1.17981147677975,"limma_F"
"PCNA","472",2.31574703699548e-14,"Hs00427214_g1",TRUE,22.2077406850639,"limma_F"
"PSMD7","473",1.1505346672988e-15,"Hs00427396_m1",TRUE,10.3792890830482,"limma_F"
"RAC2","474",1.93691006931239e-19,"Hs00427439_g1",TRUE,22.5639008483301,"limma_F"
"PFDN1","475",2.13890811353635e-09,"Hs00538608_m1",TRUE,7.47939600188075,"limma_F"
"NAT2","476",0.0202932145004714,"Hs00605099_m1",TRUE,0.314932811372131,"limma_F"
"P2RY1","477",0.000118137674969555,"Hs00704965_s1",TRUE,0.855064115139042,"limma_F"
"CCNA2","481",2.15314064423128e-19,"Hs00153138_m1",TRUE,27.6088263908226,"limma_F"
"CFLAR","482",2.78032529535171e-16,"Hs00153439_m1",TRUE,10.8013399183556,"limma_F"
"ACTN2","483",1.94220520456984e-12,"Hs00153809_m1",TRUE,21.5543070357329,"limma_F"
"ADPRH","484",1.06849654467672e-05,"Hs00153890_m1",TRUE,1.16696135731837,"limma_F"
"ALOX12B","485",6.92651232871349e-11,"Hs00153961_m1",TRUE,1.93620821303248,"limma_F"
"ANXA5","486",1.89411433115298e-19,"Hs00154054_m1",TRUE,22.1027660482451,"limma_F"
"AOX1","487",2.32758500766357e-13,"Hs00154079_m1",TRUE,14.1977958815145,"limma_F"
"CD68","488",1.5154680272579e-18,"Hs00154355_m1",TRUE,5.1581081999777,"limma_F"
"AHSG","489",3.18490992744377e-30,"Hs00155659_m1",TRUE,29.6335690057512,"limma_F"
"AMBP","490",3.85630352882847e-19,"Hs00155697_m1",TRUE,31.2101677927659,"limma_F"
"APOF","491",2.92235299304367e-14,"Hs00155750_m1",TRUE,4.23347334445302,"limma_F"
"ARF5","492",3.01820860961888e-09,"Hs00155845_m1",TRUE,7.10530076599616,"limma_F"
"ATP1B2","493",4.10849820260732e-24,"Hs00155922_m1",TRUE,27.7460320308036,"limma_F"
"BTN1A1","494",0.380460033598759,"Hs00156149_m1",FALSE,0.232509096920206,"limma_F"
"CD58","495",3.06898935235754e-20,"Hs00156385_m1",TRUE,22.8059034930347,"limma_F"
"CDA","496",1.09280810512115e-13,"Hs00156401_m1",TRUE,15.4145000785513,"limma_F"
"CENPA","497",8.70739594376415e-23,"Hs00156455_m1",TRUE,27.7559998894149,"limma_F"
"ACO1","498",8.61961814026084e-16,"Hs00158095_m1",TRUE,14.9361923747258,"limma_F"
"ABCD3","499",4.62724282392882e-06,"Hs00161065_m1",TRUE,8.09805672169993,"limma_F"
"ACADM","500",5.51673666007576e-10,"Hs00163494_m1",TRUE,7.20634817888762,"limma_F"
"ACADS","501",2.95212142150745e-10,"Hs00163506_m1",TRUE,2.6378621551578,"limma_F"
"ADA","502",4.38369095940837e-22,"Hs00163553_m1",TRUE,27.6396655717107,"limma_F"
"APOH","503",4.74499461694614e-18,"Hs00163648_m1",TRUE,30.4855954348589,"limma_F"
"ASPA","504",1.21083171917155e-20,"Hs00163703_m1",TRUE,24.1994326147411,"limma_F"
"BTD","505",6.89249528734668e-12,"Hs00163760_m1",TRUE,10.8314502043984,"limma_F"
"ABCC2","506",5.19142695590861e-16,"Hs00166123_m1",TRUE,25.8367832766857,"limma_F"
"AMT","507",4.98906312757479e-08,"Hs00166628_m1",TRUE,6.813104743242,"limma_F"
"ANXA1","508",6.32661590951776e-19,"Hs00167549_m1",TRUE,24.0330946489543,"limma_F"
"CACNG1","509",3.14129938182927e-05,"Hs00167887_m1",TRUE,1.57266775902353,"limma_F"
"ANGPT2","510",6.12237297008366e-15,"Hs00169867_m1",TRUE,15.022190849476,"limma_F"
"CDH1","511",1.24657380455397e-16,"Hs00170423_m1",TRUE,24.2363932353362,"limma_F"
"CCR7","512",4.28520398661931e-05,"Hs00171054_m1",TRUE,0.0953457915460773,"limma_F"
"CCL20","513",4.31508151412145e-15,"Hs00171125_m1",TRUE,25.3719893087737,"limma_F"
"ARHGDIB","514",3.40732639447015e-19,"Hs00171288_m1",TRUE,23.5515232267839,"limma_F"
"BLM","515",1.23715472650788e-17,"Hs00172060_m1",TRUE,17.8229201359724,"limma_F"
"CD3D","517",5.41984927254703e-16,"Hs00174158_m1",TRUE,26.4194474001347,"limma_F"
"CD81","518",9.0543264397095e-11,"Hs00174717_m1",TRUE,10.2809139583759,"limma_F"
"ADCYAP1","519",2.71113230798434e-15,"Hs00174950_m1",TRUE,14.6903999037857,"limma_F"
"CD80","520",1.6021818211611e-06,"Hs00175478_m1",TRUE,1.77604251347346,"limma_F"
"ATM","521",3.31473212915218e-12,"Hs00175892_m1",TRUE,14.3914933087715,"limma_F"
"CDK4","522",1.80598183745803e-20,"Hs00175935_m1",TRUE,24.9127442229802,"limma_F"
"CDK8","523",0.0032557366108178,"Hs00176209_m1",TRUE,6.3354579044155,"limma_F"
"CDK9","524",3.3902712500043e-08,"Hs00176222_m1",TRUE,3.01104359753951,"limma_F"
"BRS3","525",0.012572035619535,"Hs00179951_m1",TRUE,1.17476914695599,"limma_F"
"APC","526",1.48645373010934e-17,"Hs00181051_m1",TRUE,21.9657092377349,"limma_F"
"APOB","527",1.18222447396374e-24,"Hs00181142_m1",TRUE,31.4018915457142,"limma_F"
"ADCY8","528",3.39516022751885e-15,"Hs00181588_m1",TRUE,10.0823224575731,"limma_F"
"ADM","529",6.07797841074215e-18,"Hs00181605_m1",TRUE,22.0314876146501,"limma_F"
"BARD1","530",1.0082354928308e-17,"Hs00184427_m1",TRUE,19.0476822872426,"limma_F"
"ATP6AP1","531",4.00591797874913e-13,"Hs00184593_m1",TRUE,14.4804329392721,"limma_F"
"ABCB11","532",0.187218820301745,"Hs00184824_m1",FALSE,0.335875557729095,"limma_F"
"BAG1","533",0.000182806867399807,"Hs00185390_m1",TRUE,10.5132172923642,"limma_F"
"ALDH4A1","535",5.77097701406189e-06,"Hs00186689_m1",TRUE,4.96917817353194,"limma_F"
"BECN1","536",2.06934250282945e-13,"Hs00186838_m1",TRUE,8.68745757714372,"limma_F"
"B2M","537",5.21438129531977e-13,"Hs00187842_m1",TRUE,9.76726656187848,"limma_F"
"BCL2A1","538",4.30568310634644e-16,"Hs00187845_m1",TRUE,20.4884361798334,"limma_F"
"ANXA13","539",0.00149324676842526,"Hs00188802_m1",TRUE,2.49968017521262,"limma_F"
"BPHL","540",1.63381353832247e-11,"Hs00188955_m1",TRUE,10.2686558029461,"limma_F"
"CAD","541",8.39950816301754e-18,"Hs00188977_m1",TRUE,22.3486177482173,"limma_F"
"CALR","542",1.09931018371598e-15,"Hs00189032_m1",TRUE,16.1954753019753,"limma_F"
"BRPF1","543",2.07105726300414e-06,"Hs00190319_m1",TRUE,9.38370124102778,"limma_F"
"CALB1","544",1.80142352462841e-16,"Hs00191821_m1",TRUE,26.9899140214051,"limma_F"
"CCS","545",2.44477754848587e-06,"Hs00192851_m1",TRUE,9.80046160983974,"limma_F"
"CDX4","546",4.40806543587008e-19,"Hs00193194_m1",TRUE,3.95692442546381,"limma_F"
"CASP5","547",8.95449177251492e-06,"Hs00237061_m1",TRUE,5.49651958001603,"limma_F"
"CEACAM5","548",7.68052886551618e-23,"Hs00237075_m1",TRUE,14.8677517490653,"limma_F"
"CDK5R1","549",1.02492993607028e-21,"Hs00243655_s1",TRUE,21.1257934311652,"limma_F"
"ATOH1","550",9.28752242738355e-13,"Hs00245453_s1",TRUE,1.16686987103387,"limma_F"
"ADRB1","551",3.50284590096215e-17,"Hs00265096_s1",TRUE,17.5128599952332,"limma_F"
"ATP1A2","552",1.30141005891909e-23,"Hs00265131_m1",TRUE,28.7234029626166,"limma_F"
"ATP6V1B1","553",1.80487238019498e-14,"Hs00266092_m1",TRUE,5.32197787730925,"limma_F"
"CCR3","554",4.629926190691e-10,"Hs00266213_s1",TRUE,0.732866849384709,"limma_F"
"CCNB2","555",6.19722106888433e-24,"Hs00270424_m1",TRUE,26.2699649271288,"limma_F"
"CDKN1A","556",0.00210721279309438,"Hs00355782_m1",TRUE,3.33514177546623,"limma_F"
"BIRC2","557",1.52523649745695e-16,"Hs00357350_m1",TRUE,9.82891332723395,"limma_F"
"ALPI","559",6.75586611653388e-15,"Hs00357578_m1",TRUE,5.13848004486503,"limma_F"
"CDK5","561",2.34291665370608e-14,"Hs00358991_g1",TRUE,12.5368261816524,"limma_F"
"C4BPB","562",9.07744296790997e-23,"Hs00361221_m1",TRUE,20.0277138810362,"limma_F"
"BAG4","563",4.33128592083835e-10,"Hs00362193_m1",TRUE,12.4925958653552,"limma_F"
"ADORA2B","565",7.64950836381855e-12,"Hs00386497_m1",TRUE,11.3623918692503,"limma_F"
"ACAT1","566",0.00672374969450636,"Hs00608002_m1",TRUE,14.3354969819313,"limma_F"
"BYSL","567",2.46280271337359e-18,"Hs00608266_m1",TRUE,19.2799318954038,"limma_F"
"BRCA2","568",1.95216307415856e-18,"Hs00609060_m1",TRUE,18.9614530965078,"limma_F"
"ALOX15","569",5.0432316916819e-11,"Hs00609608_m1",TRUE,1.37198383383654,"limma_F"
"BMP3","570",2.26130601321093e-12,"Hs00609638_m1",TRUE,0.693912538111882,"limma_F"
"AP1S1","571",0.000101767279349317,"Hs00609701_m1",TRUE,5.86893773506407,"limma_F"
"AMD1","572",2.55782647507859e-05,"Hs00750876_s1",TRUE,5.09716830353268,"limma_F"
"ACADVL","573",3.5695667372523e-14,"Hs00817723_g1",TRUE,11.967356509876,"limma_F"
"PLAU","577",2.05667425520682e-20,"Hs00170182_m1",TRUE,19.9404440245978,"limma_F"
"PAX5","578",4.66354977781968e-09,"Hs00172001_m1",TRUE,9.80421919370422,"limma_F"
"RBM5","580",0.112029188105535,"Hs00172952_m1",FALSE,3.78532622391538,"limma_F"
"NRL","581",0.760144117497388,"Hs00172997_m1",FALSE,3.44833069960578,"limma_F"
"RRH","582",0.016839809009722,"Hs00173841_m1",TRUE,0.459083712563865,"limma_F"
"NTSR2","583",6.32832350080933e-18,"Hs00173858_m1",TRUE,23.5655871066651,"limma_F"
"NTS","584",3.12066125536434e-24,"Hs00175048_m1",TRUE,27.8690018895847,"limma_F"
"PTK2","585",3.77153716026957e-10,"Hs00178587_m1",TRUE,12.2238846647744,"limma_F"
"PKIA","586",6.55774555188602e-19,"Hs00179123_m1",TRUE,24.4696241265772,"limma_F"
"NRGN","587",1.67774393734986e-22,"Hs00183469_m1",TRUE,25.0477439388726,"limma_F"
"PDGFRA","588",2.1203477564939e-13,"Hs00183486_m1",TRUE,13.017655039824,"limma_F"
"OPTN","589",2.23605056088519e-16,"Hs00184221_m1",TRUE,22.7747921702924,"limma_F"
"S100A12","590",3.59775881222736e-16,"Hs00194525_m1",TRUE,0.917967892177301,"limma_F"
"PPIF","591",7.04756720443437e-12,"Hs00194847_m1",TRUE,16.9770636053568,"limma_F"
"PLXNC1","592",5.44918141643582e-09,"Hs00194968_m1",TRUE,7.05346878651002,"limma_F"
"S100P","593",2.12478168753621e-19,"Hs00195584_m1",TRUE,26.8347821339407,"limma_F"
"NELL1","594",6.42754298620373e-17,"Hs00196243_m1",TRUE,24.9254202756606,"limma_F"
"PPP2R5B","596",2.96257624824812e-19,"Hs00196561_m1",TRUE,21.8607938977253,"limma_F"
"RPP30","597",5.59107314785532e-06,"Hs00197413_m1",TRUE,14.348016085335,"limma_F"
"NPC2","598",1.73039579671629e-14,"Hs00197565_m1",TRUE,17.5102078762918,"limma_F"
"PSMC4","599",4.18111815416553e-12,"Hs00197826_m1",TRUE,15.721005482677,"limma_F"
"PDIA5","601",5.15478244683908e-18,"Hs00199071_m1",TRUE,23.1183793185083,"limma_F"
"RAB32","602",8.72254160648125e-19,"Hs00199149_m1",TRUE,21.5223100898225,"limma_F"
"NPM3","603",1.90061305903982e-17,"Hs00199625_m1",TRUE,20.5613847709889,"limma_F"
"PWP1","604",3.11694533993572e-12,"Hs00199991_m1",TRUE,15.2283300808269,"limma_F"
"PICALM","605",1.00303757680334e-12,"Hs00200318_m1",TRUE,4.85939140750378,"limma_F"
"POLI","606",1.27725159258391e-05,"Hs00200488_m1",TRUE,13.7816727376149,"limma_F"
"MMD","607",1.24766535285357e-11,"Hs00202450_m1",TRUE,4.69239033251377,"limma_F"
"PADI4","608",0.537231790126272,"Hs00202612_m1",FALSE,3.73742818443432,"limma_F"
"PSD4","609",1.29702671039964e-16,"Hs00202892_m1",TRUE,13.7225924363438,"limma_F"
"MRPL13","610",6.52530261362115e-16,"Hs00204173_m1",TRUE,19.9192929667186,"limma_F"
"RAB30","612",1.15244387266225e-16,"Hs00205577_m1",TRUE,16.7219816767674,"limma_F"
"RB1CC1","613",9.16393667505083e-13,"Hs00207547_m1",TRUE,10.5378955710556,"limma_F"
"RNF10","614",4.42726405246565e-08,"Hs00208324_m1",TRUE,4.55150464957257,"limma_F"
"POLR1D","615",5.30648843491343e-14,"Hs00211081_m1",TRUE,16.2215543509731,"limma_F"
"PADI3","616",1.55195133981322e-12,"Hs00212088_m1",TRUE,0.124645037708712,"limma_F"
"PRRX2","617",3.46500590665396e-14,"Hs00212537_m1",TRUE,10.4810450760886,"limma_F"
"DTL","618",9.04927310230251e-20,"Hs00212788_m1",TRUE,26.5703136063941,"limma_F"
"NUDT11","620",4.58884285213533e-14,"Hs00216800_m1",TRUE,17.5870967893697,"limma_F"
"NEIL3","621",1.41484597511404e-18,"Hs00217387_m1",TRUE,19.6271166064671,"limma_F"
"RSAD1","622",0.0156273385467052,"Hs00217915_m1",TRUE,1.32832099855006,"limma_F"
"PBK","624",1.94561031987619e-20,"Hs00218544_m1",TRUE,28.2254791259403,"limma_F"
"POLR1B","625",1.02441931576422e-14,"Hs00219263_m1",TRUE,15.9652912519046,"limma_F"
"PELI1","627",6.39850636993503e-15,"Hs00221035_m1",TRUE,10.0721870676968,"limma_F"
"NDUFV3","628",0.00101926133533293,"Hs00221479_m1",TRUE,14.9320855241154,"limma_F"
"NGB","629",2.48039573866888e-19,"Hs00222034_m1",TRUE,21.3113013751704,"limma_F"
"MRPL46","630",6.37687520126066e-09,"Hs00223399_m1",TRUE,8.92871567941388,"limma_F"
"RAB38","631",1.23991387939388e-17,"Hs00223473_m1",TRUE,26.8594470944209,"limma_F"
"OSBPL11","632",0.000227983658524485,"Hs00224361_m1",TRUE,3.74881399766841,"limma_F"
"MOSPD3","633",2.61140891874276e-15,"Hs00225149_m1",TRUE,5.17810260852152,"limma_F"
"MLPH","634",5.01433740136342e-22,"Hs00225445_m1",TRUE,23.969125109061,"limma_F"
"PSTPIP2","635",7.78818971195566e-16,"Hs00225798_m1",TRUE,13.1937187079002,"limma_F"
"PRKRIP1","636",0.00253829696615784,"Hs00226469_m1",TRUE,10.7033992327538,"limma_F"
"RUFY1","638",3.17169185546839e-10,"Hs00228528_m1",TRUE,8.02629642224289,"limma_F"
"PUS3","639",1.00830817856407e-12,"Hs00229938_m1",TRUE,10.5267589464849,"limma_F"
"POU6F2","640",1.00527848330147e-11,"Hs00232568_m1",TRUE,6.53475453208673,"limma_F"
"PPARG","641",6.14486088970736e-14,"Hs00234592_m1",TRUE,12.5306865044684,"limma_F"
"RRAGB","642",8.06429999189867e-13,"Hs00234913_m1",TRUE,7.7519275801657,"limma_F"
"NCK1","643",1.37874546197072e-12,"Hs00237216_m1",TRUE,10.7870887372965,"limma_F"
"MS4A4A","645",5.812406119215e-07,"Hs00254770_m1",TRUE,10.4942716042697,"limma_F"
"OR5V1","646",1.70590059593152e-09,"Hs00258301_s1",TRUE,1.02209453105918,"limma_F"
"RNASE6","647",6.34097543032238e-18,"Hs00271608_s1",TRUE,19.5255309810675,"limma_F"
"RNASE6","662",7.67780468676427e-16,"Hs00377819_m1",TRUE,19.5255309810675,"limma_F"
"PAICS","649",2.26151699339003e-19,"Hs00272390_m1",TRUE,23.9936509073237,"limma_F"
"OR1F1","650",2.66128606583191e-11,"Hs00273441_s1",TRUE,0.703880621165353,"limma_F"
"PURG","651",2.71447728400079e-18,"Hs00273723_s1",TRUE,21.8867775641797,"limma_F"
"PNMA3","652",7.31011066833733e-21,"Hs00273737_s1",TRUE,25.766414910187,"limma_F"
"RAPGEFL1","653",2.0271033004778e-16,"Hs00275268_m1",TRUE,17.4305680381224,"limma_F"
"SALL4","655",1.37684747884328e-20,"Hs00360675_m1",TRUE,20.2932827397063,"limma_F"
"NEDD8","656",1.04357103528603e-05,"Hs00362398_m1",TRUE,0.544954882191469,"limma_F"
"PES1","657",6.30204947339956e-16,"Hs00362795_g1",TRUE,18.3578338500931,"limma_F"
"NKG7","659",1.24016050159179e-07,"Hs00366585_g1",TRUE,0.506481950288027,"limma_F"
"RAD21","660",7.17336221605598e-15,"Hs00366726_m1",TRUE,10.1679000100203,"limma_F"
"PDIA2","663",6.16525128061889e-19,"Hs00429010_m1",TRUE,16.9154522629472,"limma_F"
"PPARD","665",4.42101014752981e-08,"Hs00606407_m1",TRUE,10.7152294053827,"limma_F"
"MPP4","666",0.00136753674937036,"Hs00608861_m1",TRUE,2.34894077959048,"limma_F"
"RPP38","667",6.22594234655602e-09,"Hs00705626_s1",TRUE,16.0398082298845,"limma_F"
"NONO","668",6.74578464011057e-15,"Hs00819149_g1",TRUE,18.9310743417832,"limma_F"
"HIF1A","673",4.91400941336725e-16,"Hs00153153_m1",TRUE,13.4495528940974,"limma_F"
"GBAS","674",3.87293374713812e-05,"Hs00155217_m1",TRUE,6.55146293876482,"limma_F"
"INPPL1","675",4.55256707700613e-18,"Hs00155533_m1",TRUE,17.5501897925339,"limma_F"
"GFAP","676",3.14248327416522e-25,"Hs00157674_m1",TRUE,31.2762818067194,"limma_F"
"GFPT1","677",1.27954747424235e-13,"Hs00157686_m1",TRUE,17.4183326240917,"limma_F"
"GLP1R","678",0.777727876238976,"Hs00157705_m1",FALSE,4.10753945932102,"limma_F"
"GYS1","679",8.04296006057251e-17,"Hs00157863_m1",TRUE,15.2476691221403,"limma_F"
"HSD17B2","680",1.90370684436435e-13,"Hs00157993_m1",TRUE,14.1092063028488,"limma_F"
"ITIH2","681",2.78909087971779e-21,"Hs00158297_m1",TRUE,27.5732037458264,"limma_F"
"ITIH3","682",1.0414808774108e-17,"Hs00158314_m1",TRUE,23.1700903120376,"limma_F"
"KCNJ3","683",8.44654187399923e-22,"Hs00158421_m1",TRUE,25.0432259356583,"limma_F"
"KCNS3","684",0.637791275625393,"Hs00158478_m1",FALSE,0.900251991425315,"limma_F"
"KIF3C","685",3.32602778313111e-20,"Hs00158482_m1",TRUE,25.0097230318779,"limma_F"
"LIFR","686",0.000165378592268903,"Hs00158730_m1",TRUE,10.6025041279617,"limma_F"
"LOXL2","687",6.98706599359222e-23,"Hs00158757_m1",TRUE,28.2133588562014,"limma_F"
"LUM","688",9.55594821797062e-24,"Hs00158940_m1",TRUE,24.3808078557248,"limma_F"
"FURIN","689",2.23849490993632e-17,"Hs00159829_m1",TRUE,2.82823886588342,"limma_F"
"HGD","690",2.06264376611266e-16,"Hs00164847_m1",TRUE,20.0797551642578,"limma_F"
"ICAM1","691",5.1086539269498e-20,"Hs00164932_m1",TRUE,18.3212734042896,"limma_F"
"G6PD","692",8.1884933901528e-20,"Hs00166169_m1",TRUE,17.7764363682618,"limma_F"
